ocreval Word Accuracy Report Version 7.0
----------------------------------------
    2426   Words
      35   Misrecognized
   98.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      26        0   100.00        1
      29        0   100.00        2
      56        1    98.21        3
      19        0   100.00        4
       4        0   100.00        5
     319        1    99.69        6
       1        0   100.00        7
       1        0   100.00        8
     284        3    98.94        9
       4        0   100.00       10
     377        6    98.41       12
       1        0   100.00       13
       1        0   100.00       14
     352        5    98.58       15
       4        0   100.00       17
     265        3    98.87       18
       3        0   100.00       20
     200        2    99.00       21
       2        0   100.00       22
       1        0   100.00       23
     137        3    97.81       24
     114        6    94.74       27
      65        2    96.92       30
       2        0   100.00       31
      72        1    98.61       33
      33        0   100.00       36
      19        0   100.00       39
      15        2    86.67       42
       9        0   100.00       45
       6        0   100.00       48
    2426       35    98.56    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
    1609       28    98.26        1
     147        2    98.64        2
      42        0   100.00        3
      11        0   100.00        4
       8        0   100.00        5
       5        0   100.00        6
       3        0   100.00        7
       5        0   100.00        8
       1        0   100.00        9
      11        0   100.00      >10
    1840       30    98.37    Total

Phrases
   Count   Missed   %Right   Length
    2426       35    98.56        1
    2425       66    97.28        2
    2424       96    96.04        3
    2423      126    94.80        4
    2422      155    93.60        5
    2421      184    92.40        6
    2420      212    91.24        7
    2419      239    90.12        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   01
       1        0   100.00   02.16.07
       1        0   100.00   05
       1        0   100.00   0700
       1        0   100.00   09.3.20
       2        0   100.00   1
       1        0   100.00   1.9
       3        0   100.00   10
       2        0   100.00   11
       4        0   100.00   12
       1        0   100.00   12.3247381144
       3        0   100.00   14
       1        0   100.00   15
       1        0   100.00   154
       1        0   100.00   16.02.2017
       1        0   100.00   17.60
       1        0   100.00   18.23
       1        0   100.00   1862
       1        0   100.00   1983
       1        0   100.00   1985
       4        0   100.00   1988
       1        0   100.00   1992
       1        0   100.00   1997
       4        0   100.00   2
       1        0   100.00   200
       1        0   100.00   2014
       3        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   228
       1        0   100.00   26
       1        0   100.00   27
       1        0   100.00   280
       2        0   100.00   3
       1        0   100.00   3.5.28
       1        0   100.00   30.5.1981
