ocreval Word Accuracy Report Version 7.0
----------------------------------------
     572   Words
      35   Misrecognized
   93.88%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      20        0   100.00        1
      18        1    94.44        2
      18        0   100.00        3
       3        0   100.00        5
      46        0   100.00        6
      54        7    87.04        9
      58        4    93.10       12
      59        2    96.61       15
       1        0   100.00       16
      64        2    96.88       18
       2        0   100.00       20
      55        3    94.55       21
       1        0   100.00       23
      54        6    88.89       24
      32        4    87.50       27
      19        0   100.00       30
      24        2    91.67       33
      12        0   100.00       36
      11        2    81.82       39
       9        0   100.00       42
       8        1    87.50       45
       3        1    66.67       48
     572       35    93.88    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     468       35    92.52        1
      32        0   100.00        2
       4        0   100.00        3
       7        0   100.00        4
     511       35    93.15    Total

Phrases
   Count   Missed   %Right   Length
     572       35    93.88        1
     571       65    88.62        2
     570       90    84.21        3
     569      114    79.96        4
     568      135    76.23        5
     567      156    72.49        6
     566      176    68.90        7
     565      195    65.49        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   04
       3        0   100.00   1
       1        1     0.00   14
       1        0   100.00   14.56
       1        0   100.00   15
       1        0   100.00   161
       1        0   100.00   163
       1        0   100.00   18
       4        0   100.00   2
       1        0   100.00   20
       1        0   100.00   21
       1        0   100.00   22
       1        0   100.00   23
       1        0   100.00   26
       1        0   100.00   26225
       1        0   100.00   27
       1        0   100.00   28
       4        0   100.00   3
       1        0   100.00   3.4.11
       1        0   100.00   30
       1        0   100.00   32
       1        0   100.00   34
       1        0   100.00   359
       2        0   100.00   4
       1        0   100.00   4.9.1
       2        0   100.00   5
       1        0   100.00   50
       1        0   100.00   53
       1        0   100.00   6
       1        0   100.00   6.42.2
       1        0   100.00   7
       1        0   100.00   7.3.39
       1        0   100.00   71
       1        0   100.00   78
       1        0   100.00   8
       1        0   100.00   9
       1        0   100.00   _
       1        0   100.00   अकालक्षमा
       1        0   100.00   अक्षता
       1        0   100.00   अग्निम्
       1        0   100.00   अटैक
       2        0   100.00   अथ
       1        0   100.00   अध
       1        0   100.00   अधिकारी
       1        0   100.00   अनुरूपेण
       1        0   100.00   अन्वितौ
       1        0   100.00   अपश्यन्त
       1        0   100.00   अबोध
