ocreval Word Accuracy Report Version 7.0
----------------------------------------
     674   Words
      24   Misrecognized
   96.44%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      13        0   100.00        1
      10        0   100.00        2
      14        0   100.00        3
       5        0   100.00        4
      96        0   100.00        6
       1        0   100.00        7
      69        0   100.00        9
       1        0   100.00       10
     107        3    97.20       12
     102        4    96.08       15
       3        0   100.00       17
      74        1    98.65       18
      57        2    96.49       21
      42        2    95.24       24
      25        5    80.00       27
      21        2    90.48       30
       3        0   100.00       33
       1        0   100.00       34
      12        1    91.67       36
       6        1    83.33       39
       2        0   100.00       42
       3        0   100.00       45
       3        1    66.67       48
     674       24    96.44    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     503       24    95.23        1
      31        0   100.00        2
      10        0   100.00        3
       6        0   100.00        4
       3        0   100.00        5
       2        1    50.00        6
       2        0   100.00        7
       2        0   100.00      >10
     557       24    95.69    Total

Phrases
   Count   Missed   %Right   Length
     674       24    96.44        1
     673       46    93.16        2
     672       67    90.03        3
     671       87    87.03        4
     670      106    84.18        5
     670      124    81.49        6
     668      140    79.04        7
     667      155    76.76        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   01
       1        0   100.00   03
       1        0   100.00   06
       1        0   100.00   1
       1        0   100.00   10
       1        0   100.00   1097
       1        0   100.00   112
       1        0   100.00   14
       1        0   100.00   15
       3        0   100.00   2
       1        0   100.00   2013
       1        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   3
       1        0   100.00   34
       1        0   100.00   4
       1        0   100.00   47
       3        0   100.00   6
       1        0   100.00   6.52.13
       1        0   100.00   64
       1        0   100.00   7
       1        0   100.00   8
       1        0   100.00   818
       1        0   100.00   91
       2        0   100.00   _
       1        0   100.00   अंगूर
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अंबिकापुर
       1        0   100.00   अइसन
       1        0   100.00   अगर
       1        0   100.00   अत्र
       1        0   100.00   अदुर्गोऽनाश्रयो
       1        0   100.00   अधःपतने
       1        0   100.00   अधश्चोर्ध्वं
       1        0   100.00   अधिवक्ता
       1        0   100.00   अध्यक्ष
       1        0   100.00   अनुगत
       1        0   100.00   अनुप्राप्तं
       3        0   100.00   अन्य
       1        0   100.00   अपना
