ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    5344   Errors
   99.11%  Accuracy

     108   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   99.11%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
    2118     2207     1017     5342   Unmarked
    2118     2209     1017     5344   Total

   Count   Missed   %Right
      28        7    75.00   Unassigned
   93042      294    99.68   ASCII Spacing Characters
   26580      712    97.32   ASCII Special Symbols
   14190       51    99.64   ASCII Digits
     121        4    96.69   Latin1 Special Symbols
  461277     3119    99.32   Devanagari
    1761      135    92.33   General Punctuation
     157        5    96.82   Currency Symbols
  597156     4327    99.28   Total

  Errors   Marked   Correct-Generated
     244        0   {}-{<200C>}
     208        0   {}-{ }
     188        0   {◌ं}-{}
     104        0   {र◌्}-{}
     101        0   {:}-{◌ः}
      94        0   {◌्र}-{}
      92        0   { }-{}
      75        0   {(रचन◌ा); 515 ...}-{§}
      68        0   {=12 क◌्ष◌ि...}-{!}
      65        0   {◌्}-{}
      54        0   {}-{◌ं}
      50        0   {|}-{।}
      49        0   {त◌ा व◌िड...}-{}
      49        0   {◌़}-{}
      48        0   {८ एव◌ाभ...}-{}
      47        0   { }-{<200C>}
      45        0   {<200C>}-{}
      43        0   {◌ः}-{}
      42        0   {''}-{"}
      40        0   {.......... र◌्म...}-{}
      36        0   {न◌ाध◌िगच...}-{}
      33        0   {,}-{.}
      32        0   {}-{र◌्}
      32        0   {◌्य ? प◌्र...}-{}
      27        0   {= अभ◌्य◌ा...}-{}
      27        0   {य◌े स◌ाक...}-{.}
      27        0   {◌्मत◌्प...}-{}
      25        0   {-}-{}
      25        0   {।}-{|}
      24        0   {ब}-{व}
      21        0   {.}-{}
      21        0   {◌ु}-{}
      20        0   { }-{◌ं}
      20        0   {||}-{॥}
      19        0   {अपसव◌्य...}-{}
      18        0   {<200C>}-{ }
      18        0   {श◌ेष उन...}-{}
      17        0   {;}-{:}
      17        0   {}-{… ल◌ू◌ँ<\n>...}
      17        0   {र}-{न}
      16        0   {.}-{ }
      16        0   {| }-{}
      16        0   {च}-{व}
      16        0   {◌ु}-{◌ू}
      16        0   {◌ु}-{◌ृ}
      15        0   {.}-{,}
      15        0   {}-{◌ः}
      15        0   {ग}-{म}
      14        0   {भ}-{म}
      14        0   {◌ा}-{}
      14        0   {◌ि}-{}
      14        0   {◌ोत◌्सव...}-{}
      14        0   {◌् }-{}
      14        0   {◌्त}-{}
      13        0   {" .......... }-{}
      13        0   {ध}-{घ}
      13        0   {र}-{}
      13        0   {◌ृ}-{◌ू}
      13        0   {◌े}-{}
      12        0   {}-{ङ◌्गद◌ः ...}
      12        0   {}-{◌्त}
      12        0   {त◌्}-{}
      12        0   {रव}-{ख}
      12        0   {व}-{त}
      12        0   {व}-{ब}
      12        0   {ष}-{प}
      12        0   {”}-{"}
      12        0   {◌ू}-{}
      11        0   {.......... }-{}
      11        0   {घ}-{ध}
      11        0   {ध}-{थ}
      11        0   {रब◌ाज ज...}-{भ[आ>}
      11        0   {◌ँ}-{◌ं}
      11        0   {◌ः}-{:}
      11        0   {◌े}-{◌ै}
      10        0   {"}-{”}
      10        0   {'}-{}
      10        0   {,}-{}
      10        0   {..}-{}
      10        0   {.}-{…}
      10        0   {<\n>}-{}
      10        0   {}-{◌्र}
      10        0   {ख}-{रव}
      10        0   {द}-{व}
      10        0   {द◌ृ}-{इ}
      10        0   {र}-{स◌्}
      10        0   {व}-{क◌्}
      10        0   {स◌्}-{र}
      10        0   {स◌्त◌्र}-{ख}
      10        0   {◌ॉ}-{◌ा◌ँ}
      10        0   {◌्व}-{}
       9        0   {...}-{}
       9        0   {}-{◌्}
       9        0   {ख}-{स◌्व}
       9        0   {ज◌्ञ}-{श}
       9        0   {ट}-{द}
       9        0   {त}-{न}
       9        0   {त◌्र}-{ल}
       9        0   {द◌्द}-{ह}
       9        0   {न◌्ध}-{}
       9        0   {स◌्तनमण...}-{[}
       9        0   {।}-{}
       9        0   {◌ं}-{◌े}
       9        0   {◌्}-{◌ु}
       8        0   {/ }-{}
       8        0   {}-{त◌्}
       8        0   {}-{य}
       8        0   {}-{◌ा}
       8        0   {द}-{ट}
       8        0   {न}-{र}
       8        0   {ब}-{न}
       8        0   {य}-{व}
       8        0   {र◌्ङ◌्}-{ई}
       8        0   {“}-{"}
       8        0   {…}-{..}
       8        0   {◌ा◌ँ}-{◌ॉ}
       8        0   {◌ू}-{◌ु}
       8        0   {◌ो}-{◌ौ}
       8        0   {◌्र}-{◌ू}
       7        0   {}-{,}
       7        0   {}-{न}
       7        0   {}-{श◌् "घ◌ोर}
       7        0   {ङ}-{ड}
       7        0   {न}-{ज}
       7        0   {ल}-{न}
       7        0   {व}-{च}
       7        0   {व}-{य}
       7        0   {◌ृ}-{}
       6        0   {) }-{}
       6        0   {...}-{… }
       6        0   {...}-{…}
       6        0   {|| }-{}
       6        0   {}-{.}
       6        0   {}-{क◌् बह◌ि}
       6        0   {}-{र}
       6        0   {}-{◌् .अन◌्}
       6        0   {क◌्र}-{ऋ}
       6        0   {ग}-{श◌्ञ}
       6        0   {च}-{त◌्त}
       6        0   {ञ}-{त◌्र}
