ocreval Accuracy Report Version 7.0
-----------------------------------
    3006   Characters
       3   Errors
   99.90%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   99.90%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        2        1        3   Unmarked
       0        2        1        3   Total

   Count   Missed   %Right
     477        0   100.00   ASCII Spacing Characters
     167        1    99.40   ASCII Special Symbols
      95        0   100.00   ASCII Digits
    2264        1    99.96   Devanagari
       3        0   100.00   General Punctuation
    3006        2    99.93   Total

  Errors   Marked   Correct-Generated
       1        0   {:}-{◌ः}
       1        0   {}-{द}
       1        0   {र}-{न}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     437        0   100.00   { }
       3        0   100.00   {"}
       3        0   100.00   {%}
      10        0   100.00   {'}
       9        0   100.00   {(}
      10        0   100.00   {)}
       2        0   100.00   {+}
      21        0   100.00   {,}
      24        0   100.00   {-}
      35        0   100.00   {.}
       5        0   100.00   {/}
      12        0   100.00   {0}
      19        0   100.00   {1}
      18        0   100.00   {2}
       9        0   100.00   {3}
       7        0   100.00   {4}
       3        0   100.00   {5}
       7        0   100.00   {6}
       7        0   100.00   {7}
       8        0   100.00   {8}
       5        0   100.00   {9}
       9        1    88.89   {:}
       4        0   100.00   {;}
       2        0   100.00   {<}
       3        0   100.00   {=}
       6        0   100.00   {>}
       2        0   100.00   {?}
       4        0   100.00   {[}
       4        0   100.00   {]}
       1        0   100.00   {`}
       1        0   100.00   {{}
       8        0   100.00   {|}
       1        0   100.00   {}}
       3        0   100.00   {◌ँ}
      68        0   100.00   {◌ं}
      33        0   100.00   {◌ः}
      19        0   100.00   {अ}
      10        0   100.00   {आ}
      11        0   100.00   {इ}
       3        0   100.00   {ई}
      14        0   100.00   {उ}
       1        0   100.00   {ऍ}
       9        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       3        0   100.00   {औ}
      95        0   100.00   {क}
      11        0   100.00   {ख}
      23        0   100.00   {ग}
       4        0   100.00   {घ}
       6        0   100.00   {ङ}
      38        0   100.00   {च}
       7        0   100.00   {छ}
      39        0   100.00   {ज}
       2        0   100.00   {झ}
      21        0   100.00   {ञ}
      16        0   100.00   {ट}
       4        0   100.00   {ठ}
      15        0   100.00   {ड}
       2        0   100.00   {ढ}
      13        0   100.00   {ण}
     127        0   100.00   {त}
      17        0   100.00   {थ}
      45        0   100.00   {द}
      26        0   100.00   {ध}
      73        0   100.00   {न}
      98        0   100.00   {प}
      10        0   100.00   {फ}
      29        0   100.00   {ब}
      15        0   100.00   {भ}
      61        0   100.00   {म}
      78        0   100.00   {य}
     119        1    99.16   {र}
      47        0   100.00   {ल}
      65        0   100.00   {व}
      37        0   100.00   {श}
      21        0   100.00   {ष}
      63        0   100.00   {स}
      45        0   100.00   {ह}
       8        0   100.00   {◌़}
       4        0   100.00   {ऽ}
     149        0   100.00   {◌ा}
      95        0   100.00   {◌ि}
      43        0   100.00   {◌ी}
      42        0   100.00   {◌ु}
      15        0   100.00   {◌ू}
      19        0   100.00   {◌ृ}
      68        0   100.00   {◌े}
      19        0   100.00   {◌ै}
       4        0   100.00   {◌ॉ}
      34        0   100.00   {◌ो}
      12        0   100.00   {◌ौ}
     235        0   100.00   {◌्}
       1        0   100.00   {ॐ}
      20        0   100.00   {।}
       6        0   100.00   {॥}
       4        0   100.00   {०}
       5        0   100.00   {१}
       7        0   100.00   {२}
       4        0   100.00   {३}
       5        0   100.00   {४}
       1        0   100.00   {५}
       1        0   100.00   {६}
       6        0   100.00   {७}
       2        0   100.00   {८}
       3        0   100.00   {९}
       1        0   100.00   {”}
       1        0   100.00   {‡}
       1        0   100.00   {…}
