ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1264   Words
       8   Misrecognized
   99.37%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      31        1    96.77        1
      40        0   100.00        2
      33        0   100.00        3
      13        0   100.00        4
       2        0   100.00        5
     120        0   100.00        6
       1        0   100.00        7
       2        0   100.00        8
     127        1    99.21        9
       5        0   100.00       10
     151        2    98.68       12
       1        0   100.00       13
       2        0   100.00       14
     170        1    99.41       15
       4        0   100.00       17
     136        0   100.00       18
       1        0   100.00       19
       1        0   100.00       20
     125        0   100.00       21
      95        1    98.95       24
       1        1     0.00       25
      55        0   100.00       27
       1        0   100.00       28
      49        0   100.00       30
      27        0   100.00       33
      28        0   100.00       36
       1        1     0.00       37
      15        0   100.00       39
      13        0   100.00       42
       7        0   100.00       45
       1        0   100.00       46
       4        0   100.00       48
    1264        8    99.37    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     997        7    99.30        1
      64        0   100.00        2
      20        0   100.00        3
       3        0   100.00        4
       2        0   100.00        5
       4        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
       2        0   100.00        9
    1094        7    99.36    Total

Phrases
   Count   Missed   %Right   Length
    1264        8    99.37        1
    1263       15    98.81        2
    1262       22    98.26        3
    1261       29    97.70        4
    1260       36    97.14        5
    1259       43    96.58        6
    1258       50    96.03        7
    1257       56    95.54        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.117017152568
       2        0   100.00   00
       1        0   100.00   014
       1        0   100.00   03
       1        0   100.00   04.5.02
       1        0   100.00   07
       6        0   100.00   1
       1        0   100.00   1.117.16
       2        0   100.00   12
       1        0   100.00   13
       1        0   100.00   1375
       1        0   100.00   1394
       1        0   100.00   14
       3        0   100.00   15
       1        0   100.00   18
       1        0   100.00   19
       1        0   100.00   1948
       1        0   100.00   1997
       4        0   100.00   2
       1        0   100.00   2.59
       1        0   100.00   2008
       1        0   100.00   2009
       1        0   100.00   2016
       2        0   100.00   2017
       2        0   100.00   22
       2        0   100.00   23
       1        0   100.00   24
       1        0   100.00   25
       1        0   100.00   26
       1        0   100.00   27
       2        0   100.00   28
       4        0   100.00   3
       1        0   100.00   3.1.1
       1        0   100.00   30
       1        0   100.00   31
       2        0   100.00   34
