ocreval Word Accuracy Report Version 7.0
----------------------------------------
     918   Words
      32   Misrecognized
   96.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      30        1    96.67        1
      19        1    94.74        2
      21        1    95.24        3
       9        1    88.89        4
     108        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
     117        1    99.15        9
       1        0   100.00       10
     125        2    98.40       12
     154        2    98.70       15
       4        0   100.00       17
     107        4    96.26       18
       1        0   100.00       20
      63        3    95.24       21
      52        5    90.38       24
      38        3    92.11       27
      24        3    87.50       30
      10        1    90.00       33
      10        2    80.00       36
       6        0   100.00       39
      13        2    84.62       42
       3        0   100.00       45
       1        0   100.00       48
     918       32    96.51    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     658       27    95.90        1
      51        0   100.00        2
      11        0   100.00        3
       3        0   100.00        4
       3        0   100.00        5
       4        0   100.00        6
       1        0   100.00        7
       2        0   100.00        9
       1        0   100.00       10
       2        0   100.00      >10
     736       27    96.33    Total

Phrases
   Count   Missed   %Right   Length
     918       32    96.51        1
     917       63    93.13        2
     916       93    89.85        3
     915      121    86.78        4
     914      148    83.81        5
     913      174    80.94        6
     912      197    78.40        7
     911      219    75.96        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02
       1        0   100.00   03
       1        0   100.00   03.16.22
       1        0   100.00   07
       1        1     0.00   09
       5        1    80.00   1
       1        0   100.00   1.5
       1        0   100.00   108
       1        0   100.00   1082
       1        0   100.00   14
       1        0   100.00   145
       1        0   100.00   1658
       1        0   100.00   17
       1        0   100.00   1981
       4        0   100.00   2
       1        0   100.00   2.6.84
       1        0   100.00   20
       1        1     0.00   2015
       1        0   100.00   2016
       3        0   100.00   2017
       1        0   100.00   21
       1        0   100.00   240,000
       1        0   100.00   27
       1        0   100.00   28
       1        0   100.00   29
       6        0   100.00   3
       1        0   100.00   30
       1        0   100.00   324
       6        0   100.00   4
       1        0   100.00   42
       2        0   100.00   5
       1        0   100.00   52
       1        0   100.00   56
       1        0   100.00   59
       3        0   100.00   6
       1        0   100.00   673
       1        0   100.00   68
       1        0   100.00   758
       1        0   100.00   8
       1        0   100.00   87
       2        0   100.00   9
       1        0   100.00   91
       1        0   100.00   960.00
       1        0   100.00   _
