ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1170   Words
      22   Misrecognized
   98.12%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      13        0   100.00        1
       8        0   100.00        2
      15        0   100.00        3
      12        1    91.67        4
       2        0   100.00        5
     196        1    99.49        6
       1        0   100.00        7
     155        0   100.00        9
       2        0   100.00       10
     173        5    97.11       12
       3        0   100.00       14
     171        3    98.25       15
       1        0   100.00       17
     117        2    98.29       18
     114        4    96.49       21
       2        1    50.00       22
      64        1    98.44       24
      39        1    97.44       27
      27        1    96.30       30
      22        0   100.00       33
      12        0   100.00       36
       7        0   100.00       39
       8        1    87.50       42
       3        0   100.00       45
       2        1    50.00       48
    1170       22    98.12    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     814       20    97.54        1
      66        1    98.48        2
      11        0   100.00        3
       4        0   100.00        4
       2        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
       2        0   100.00       10
       7        0   100.00      >10
     911       21    97.69    Total

Phrases
   Count   Missed   %Right   Length
    1170       22    98.12        1
    1169       43    96.32        2
    1168       63    94.61        3
    1167       83    92.89        4
    1166      102    91.25        5
    1165      121    89.61        6
    1164      140    87.97        7
    1163      157    86.50        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.057
       1        0   100.00   00
       2        0   100.00   04
       1        0   100.00   1
       1        0   100.00   10.50
       1        0   100.00   1892
       1        0   100.00   19
       1        0   100.00   1938
       1        0   100.00   1988
       2        0   100.00   2
       1        0   100.00   2.3
       1        0   100.00   20
       1        0   100.00   2004
       1        1     0.00   2011
       1        0   100.00   2015
       4        0   100.00   2017
       1        0   100.00   3
       1        0   100.00   3.3.146
       2        0   100.00   3287
       1        0   100.00   34
       1        0   100.00   4
       2        0   100.00   5
       1        0   100.00   5.3.17
       1        0   100.00   6
       1        0   100.00   7
       1        0   100.00   8
       1        0   100.00   91
       1        0   100.00   95
       3        0   100.00   _
       1        0   100.00   अंको
       1        0   100.00   अकेला
       1        0   100.00   अगः
       1        0   100.00   अगर
       1        1     0.00   अङ्‌
       1        0   100.00   अछूते
       1        0   100.00   अजातशत्रुस्‌
       1        0   100.00   अतः
       1        0   100.00   अतिशयः
       2        0   100.00   अधिक
