ocreval Word Accuracy Report Version 7.0
----------------------------------------
     429   Words
      64   Misrecognized
   85.08%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       5        0   100.00        1
       4        0   100.00        2
      10        1    90.00        3
      71        2    97.18        6
       1        0   100.00        7
      31        1    96.77        9
       1        0   100.00       10
      81       10    87.65       12
       1        0   100.00       13
      57       11    80.70       15
       1        0   100.00       17
      47       12    74.47       18
      26        3    88.46       21
       1        0   100.00       23
      31        7    77.42       24
      17        4    76.47       27
       8        3    62.50       30
      13        5    61.54       33
       4        1    75.00       36
       1        0   100.00       37
       1        1     0.00       39
       7        2    71.43       42
       2        1    50.00       45
       1        0   100.00       48
     429       64    85.08    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     343       57    83.38        1
      16        0   100.00        2
       4        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
       1        0   100.00        6
       2        0   100.00        7
       1        0   100.00        9
     375       57    84.80    Total

Phrases
   Count   Missed   %Right   Length
     429       64    85.08        1
     428      112    73.83        2
     427      153    64.17        3
     426      188    55.87        4
     425      217    48.94        5
     425      241    43.29        6
     423      260    38.53        7
     422      274    35.07        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   12
       1        0   100.00   13.4.32
       2        0   100.00   14
       1        0   100.00   18
       1        0   100.00   293
       1        0   100.00   3
       1        0   100.00   389
       1        0   100.00   5
       1        1     0.00   515
       1        0   100.00   6.91684591717
       1        0   100.00   8
       1        0   100.00   9
       1        0   100.00   _
       1        0   100.00   अंग्रेजी
       1        0   100.00   अइसन
       1        1     0.00   अखाड़ों
       1        0   100.00   अखिलेश
       1        0   100.00   अगर
       1        0   100.00   अघ
       1        0   100.00   अच्छा
       1        0   100.00   अतिकृच्छ्र
       1        0   100.00   अदला
       1        0   100.00   अधिपः
       1        0   100.00   अनुगृह्णीष्व
       1        1     0.00   अन्य
       1        0   100.00   अभिधत्ते
       1        0   100.00   अभ्वात्‌
       1        0   100.00   अरविन्द
       1        1     0.00   अर्जन
       1        0   100.00   अवक्रीतकं
       1        0   100.00   अशा
       1        0   100.00   अशोक
       1        0   100.00   अस्ताति
       1        0   100.00   आ
       1        0   100.00   आज
       1        0   100.00   आजतक
       1        0   100.00   आतंकियों
