ocreval Word Accuracy Report Version 7.0
----------------------------------------
     201   Words
       7   Misrecognized
   96.52%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        0   100.00        1
       9        0   100.00        2
       5        0   100.00        3
       4        0   100.00        4
      14        1    92.86        6
       1        0   100.00        7
      19        0   100.00        9
      21        0   100.00       12
       1        0   100.00       13
      26        2    92.31       15
      19        0   100.00       18
      22        2    90.91       21
      14        0   100.00       24
      10        0   100.00       27
       8        0   100.00       30
       9        2    77.78       33
       2        0   100.00       36
       4        0   100.00       39
       4        0   100.00       45
       1        0   100.00       48
     201        7    96.52    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     180        6    96.67        1
       6        0   100.00        2
       1        0   100.00        3
       1        0   100.00        6
     188        6    96.81    Total

Phrases
   Count   Missed   %Right   Length
     201        7    96.52        1
     200       14    93.00        2
     199       21    89.45        3
     198       28    85.86        4
     197       35    82.23        5
     196       42    78.57        6
     195       49    74.87        7
     194       56    71.13        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   05
       1        0   100.00   08
       1        0   100.00   1
       1        0   100.00   13.5.18
       1        0   100.00   15
       2        0   100.00   16
       1        0   100.00   18
       1        0   100.00   1988
       3        0   100.00   2
       1        0   100.00   2009
       1        0   100.00   2015
       1        0   100.00   28
       1        0   100.00   3
       1        0   100.00   48
       1        0   100.00   56
       1        0   100.00   8
       2        0   100.00   9
       1        0   100.00   अङ्ग
       1        0   100.00   अङ्गीण
       1        0   100.00   अञ्चति
       1        0   100.00   अण्डर
       1        0   100.00   अतिलोभो
       1        0   100.00   अद्य
       1        0   100.00   अनर्घ्य
       1        0   100.00   अन्तरम्
       1        0   100.00   अफजलस्य
       1        0   100.00   अर्जुन
       1        0   100.00   अवि
       1        0   100.00   अवेदनाज्ञं
       1        1     0.00   आङ्पूर्वस्य
       1        0   100.00   आदरः
       1        0   100.00   आद्युदात्तः
       1        0   100.00   आर्या
       1        0   100.00   आलेले
       1        0   100.00   आहुः
       1        0   100.00   इंडिया
       1        0   100.00   इत्य
       1        0   100.00   इव
       1        0   100.00   इहस्थः
       1        0   100.00   उक्ताः
       1        0   100.00   उदपप्तदसौ
       1        0   100.00   उपलब्धं
       1        0   100.00   उपस्थापयत
