ocreval Word Accuracy Report Version 7.0
----------------------------------------
     824   Words
      12   Misrecognized
   98.54%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      16        0   100.00        1
      15        0   100.00        2
      24        1    95.83        3
       5        0   100.00        4
     109        3    97.25        6
       2        0   100.00        7
      91        0   100.00        9
       1        0   100.00       10
     106        1    99.06       12
       1        0   100.00       13
       1        0   100.00       14
      89        2    97.75       15
       2        0   100.00       17
      90        1    98.89       18
      63        2    96.83       21
       1        0   100.00       23
      69        1    98.55       24
      36        0   100.00       27
      29        0   100.00       30
      28        0   100.00       33
      16        1    93.75       36
       8        0   100.00       39
       4        0   100.00       42
       5        0   100.00       45
       5        0   100.00       48
     824       12    98.54    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     650       10    98.46        1
      38        0   100.00        2
       4        0   100.00        3
       5        0   100.00        4
       2        0   100.00        5
       4        0   100.00        6
       1        0   100.00        8
       3        0   100.00      >10
     705       10    98.58    Total

Phrases
   Count   Missed   %Right   Length
     824       12    98.54        1
     823       22    97.33        2
     825       32    96.12        3
     821       42    94.88        4
     820       52    93.66        5
     820       62    92.44        6
     818       72    91.20        7
     817       82    89.96        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   04
       1        0   100.00   09.6.13
       1        0   100.00   1
       1        0   100.00   1.77
       2        0   100.00   14
       1        0   100.00   17
       1        0   100.00   18
       1        0   100.00   19
       2        0   100.00   2
       1        0   100.00   2.14
       1        0   100.00   2.95
       1        0   100.00   20.7.1952
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   2040688
       1        0   100.00   21
       1        0   100.00   22
       1        0   100.00   24
       1        0   100.00   24.7.1945
       1        0   100.00   249
       1        0   100.00   298
       1        0   100.00   3.4.38
       1        0   100.00   33
       1        0   100.00   38
       4        0   100.00   4
       1        0   100.00   4.1.98
       1        0   100.00   46
       4        0   100.00   5
       1        0   100.00   58
       1        0   100.00   59
       1        0   100.00   7
       1        0   100.00   7.1.10
       1        0   100.00   7.2
       1        0   100.00   8
       1        0   100.00   8.1
       2        0   100.00   9
       1        0   100.00   93
       1        0   100.00   946
       1        0   100.00   _
       1        0   100.00   अखिलेश
       1        0   100.00   अच्प्रत्ययओ
       1        0   100.00   अतःपरं
