ocreval Word Accuracy Report Version 7.0
----------------------------------------
     872   Words
       9   Misrecognized
   98.97%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      14        0   100.00        1
      20        0   100.00        2
      14        0   100.00        3
      10        0   100.00        4
       3        0   100.00        5
     103        1    99.03        6
       2        0   100.00        7
       1        0   100.00        8
      86        1    98.84        9
       5        0   100.00       10
       2        0   100.00       11
     121        1    99.17       12
       2        0   100.00       14
     117        1    99.15       15
     121        1    99.17       18
       1        0   100.00       20
      65        2    96.92       21
      64        0   100.00       24
       1        0   100.00       25
      36        1    97.22       27
      25        1    96.00       30
      20        0   100.00       33
      12        0   100.00       36
       9        0   100.00       39
      11        0   100.00       42
       5        0   100.00       45
       2        0   100.00       48
     872        9    98.97    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     674        9    98.66        1
      44        0   100.00        2
      10        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
       2        0   100.00        9
       1        0   100.00       10
     741        9    98.79    Total

Phrases
   Count   Missed   %Right   Length
     872        9    98.97        1
     871       18    97.93        2
     870       27    96.90        3
     869       35    95.97        4
     868       43    95.05        5
     867       51    94.12        6
     866       58    93.30        7
     865       65    92.49        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   01
       1        0   100.00   02.8.03
       1        0   100.00   07
       1        0   100.00   09
       2        0   100.00   09897507933
       1        0   100.00   1
       1        0   100.00   1.4.7
       1        0   100.00   1.4.90
       1        0   100.00   10.25
       1        0   100.00   10.71.7
       4        0   100.00   12
       1        0   100.00   12वी
       1        0   100.00   143
       1        0   100.00   16
       1        0   100.00   17
       3        0   100.00   18
       1        0   100.00   19
       1        0   100.00   1981
       3        0   100.00   2
       1        0   100.00   2,780
       1        0   100.00   2.39
       1        0   100.00   2.56
       1        0   100.00   2000
       1        0   100.00   2004
       1        0   100.00   2005
       1        0   100.00   2016
       1        0   100.00   227
       1        0   100.00   25
       1        0   100.00   25.11.2005
       2        0   100.00   3
       1        0   100.00   3.12
       1        0   100.00   3.4.95
       1        0   100.00   38
       1        0   100.00   39
       2        0   100.00   4
       1        0   100.00   4.6
       1        0   100.00   44
       2        0   100.00   6
