ocreval Accuracy Report Version 7.0
-----------------------------------
   10386   Characters
     425   Errors
   95.91%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   95.91%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     234      143       48      425   Unmarked
     234      143       48      425   Total

   Count   Missed   %Right
    1635       33    97.98   ASCII Spacing Characters
     648      105    83.80   ASCII Special Symbols
     427        7    98.36   ASCII Digits
       3        0   100.00   Latin1 Special Symbols
    7651      229    97.01   Devanagari
      19        3    84.21   General Punctuation
       3        0   100.00   Currency Symbols
   10386      377    96.37   Total

  Errors   Marked   Correct-Generated
      48        0   {८ एव◌ाभ...}-{}
      40        0   {.......... र◌्म...}-{}
      14        0   {| }-{}
      14        0   {◌ोत◌्सव...}-{}
      14        0   {◌्र}-{}
      13        0   {" .......... }-{}
       8        0   {,}-{.}
       8        0   {ग}-{म}
       8        0   {र◌्}-{}
       6        0   {.}-{}
       6        0   {/ }-{}
       6        0   {|| }-{}
       6        0   {}-{ }
       6        0   {ञ}-{त◌्र}
       6        0   {द◌्द}-{ह}
       6        0   {र}-{स◌्}
       6        0   {श◌्र}-{भ}
       5        0   {:}-{◌ः}
       4        0   {;}-{:}
       4        0   {||}-{;}
       4        0   {}-{त◌्}
       4        0   {ओ}-{ब◌्र◌ौ}
       4        0   {प◌्रत}-{( प}
       4        0   {र◌्भ◌े}-{म◌ै}
       4        0   {र◌्व◌े}-{त◌ै◌ं}
       4        0   {◌्}-{}
       3        0   { }-{}
       3        0   {ख}-{स◌्प}
       3        0   {च}-{त}
       3        0   {च}-{त◌्त}
       3        0   {ट◌्ट}-{}
       3        0   {न}-{ज}
       3        0   {श}-{ज◌्ञ}
       3        0   {शह◌ू}-{द}
       3        0   {श◌्र}-{थ}
       3        0   {श◌्र}-{बच}
       3        0   {।}-{|}
       3        0   {◌ं}-{}
       2        0   {%}-{००}
       2        0   {''}-{"}
