ocreval Word Accuracy Report Version 7.0
----------------------------------------
     177   Words
      22   Misrecognized
   87.57%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        2    75.00        1
       8        0   100.00        2
      14        1    92.86        3
       1        0   100.00        4
       1        0   100.00        5
      17        2    88.24        6
       4        1    75.00        7
       9        2    77.78        9
       1        0   100.00       11
      11        2    81.82       12
       2        0   100.00       14
      24        2    91.67       15
      14        1    92.86       18
      15        0   100.00       21
       9        1    88.89       24
      14        1    92.86       27
       9        2    77.78       30
       1        0   100.00       31
       4        1    75.00       33
       2        1    50.00       34
       4        1    75.00       39
       1        0   100.00       42
       1        0   100.00       45
       1        0   100.00       48
     177       22    87.57    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     152       19    87.50        1
       7        0   100.00        2
       1        0   100.00        4
       1        1     0.00        6
       1        0   100.00        7
     161       19    88.20    Total

Phrases
   Count   Missed   %Right   Length
     177       22    87.57        1
     176       40    77.27        2
     175       54    69.14        3
     174       67    61.49        4
     173       80    53.76        5
     172       91    47.09        6
     171      101    40.94        7
     170      111    34.71        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   09897507933
       4        2    50.00   1
       1        0   100.00   10
       1        0   100.00   11
       1        0   100.00   14
       1        0   100.00   148
       1        0   100.00   151
       1        0   100.00   20
       1        0   100.00   2010
       1        0   100.00   29
       2        0   100.00   3
       1        0   100.00   3.3.132
       1        0   100.00   3.3.160
       1        0   100.00   3.3.168
       1        1     0.00   3.32.11
       1        0   100.00   32
       2        0   100.00   33
       1        0   100.00   33.54
       1        0   100.00   332
       1        0   100.00   335
       1        0   100.00   359
       1        0   100.00   4
       1        0   100.00   4.1.10
       1        0   100.00   9
       1        1     0.00   अ
       1        0   100.00   अन्यस्य
       1        0   100.00   अप्रकाशै
       1        0   100.00   अप्रकाशैः
       1        0   100.00   असमञ्जस्य
       1        0   100.00   अस्थि
       2        0   100.00   आ
       1        0   100.00   आतङ्क
       1        0   100.00   आत्मसंस्थं
       1        0   100.00   आर्जवम्
       1        0   100.00   आलम्ब
       1        0   100.00   इति
       1        0   100.00   इदानीम्
       1        1     0.00   ईं
       2        0   100.00   उवाच
       1        0   100.00   ऋत्विज्
       1        0   100.00   ऍ
