ocreval Word Accuracy Report Version 7.0
----------------------------------------
     819   Words
      32   Misrecognized
   96.09%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      15        1    93.33        1
      19        0   100.00        2
      25        1    96.00        3
       8        0   100.00        4
      75        0   100.00        6
       2        0   100.00        7
      96        4    95.83        9
     100        4    96.00       12
       4        0   100.00       14
     102        6    94.12       15
       1        0   100.00       16
       3        0   100.00       17
      86        7    91.86       18
       1        0   100.00       20
      67        1    98.51       21
      72        5    93.06       24
      41        0   100.00       27
      21        0   100.00       30
      26        0   100.00       33
      26        3    88.46       36
      15        0   100.00       39
       4        0   100.00       42
       1        0   100.00       45
       7        0   100.00       48
     819       32    96.09    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     670       25    96.27        1
      37        0   100.00        2
      10        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
       1        0   100.00        6
       2        0   100.00        7
     726       25    96.56    Total

Phrases
   Count   Missed   %Right   Length
     819       32    96.09        1
     818       61    92.54        2
     818       88    89.24        3
     816      114    86.03        4
     815      140    82.82        5
     814      166    79.61        6
     813      192    76.38        7
     812      218    73.15        8

Non-stopwords
   Count   Missed   %Right   
       3        0   100.00   0
       1        0   100.00   1
       1        0   100.00   1.5
       1        0   100.00   117
       1        0   100.00   12
       1        0   100.00   12.1
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   14.3.1995
       1        0   100.00   1457
       1        0   100.00   16
       2        0   100.00   17
       1        0   100.00   18
       2        0   100.00   19
       1        0   100.00   194
       4        0   100.00   2
       2        0   100.00   2013
       1        0   100.00   2014
       2        0   100.00   2016
       1        0   100.00   23
       1        0   100.00   29
       1        0   100.00   34
       1        0   100.00   4
       1        0   100.00   44
       1        0   100.00   5
       1        0   100.00   50
       2        0   100.00   52
       1        0   100.00   6,8,12
       1        0   100.00   6.9
       1        0   100.00   60
       1        0   100.00   6प
       2        0   100.00   7
       2        0   100.00   8
       1        0   100.00   8.35.5
       1        0   100.00   9.70.1
       1        0   100.00   95
       1        0   100.00   97
       1        1     0.00   _
       1        0   100.00   ___एवमुक्ते
       1        0   100.00   अंतरराष्ट्रीय
       1        0   100.00   अङ्गुलिमात्रम्
       1        0   100.00   अणि
       1        0   100.00   अतिकष्टेन
