ocreval Accuracy Report Version 7.0
-----------------------------------
    2970   Characters
      14   Errors
   99.53%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.53%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       3        2        9       14   Unmarked
       3        2        9       14   Total

   Count   Missed   %Right
     518        0   100.00   ASCII Spacing Characters
      89        0   100.00   ASCII Special Symbols
      24        0   100.00   ASCII Digits
    2333        4    99.83   Devanagari
       6        1    83.33   General Punctuation
    2970        5    99.83   Total

  Errors   Marked   Correct-Generated
       9        0   {}-{ }
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌्ब}-{}
       1        0   {”}-{"}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     478        0   100.00   { }
       8        0   100.00   {!}
       1        0   100.00   {"}
      10        0   100.00   {'}
       2        0   100.00   {(}
       2        0   100.00   {)}
       1        0   100.00   {*}
       2        0   100.00   {+}
      14        0   100.00   {,}
       4        0   100.00   {-}
      24        0   100.00   {.}
       4        0   100.00   {0}
       4        0   100.00   {1}
       3        0   100.00   {2}
       1        0   100.00   {3}
       2        0   100.00   {4}
       3        0   100.00   {5}
       3        0   100.00   {6}
       2        0   100.00   {7}
       1        0   100.00   {8}
       1        0   100.00   {9}
       6        0   100.00   {:}
       2        0   100.00   {>}
       5        0   100.00   {?}
       1        0   100.00   {[}
       4        0   100.00   {]}
       3        0   100.00   {|}
       3        1    66.67   {◌ँ}
      94        0   100.00   {◌ं}
       1        0   100.00   {◌ः}
      16        0   100.00   {अ}
      13        0   100.00   {आ}
      12        0   100.00   {इ}
      14        0   100.00   {ई}
      14        0   100.00   {उ}
       3        0   100.00   {ऋ}
      15        0   100.00   {ए}
       3        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       3        0   100.00   {ओ}
       6        0   100.00   {औ}
     169        0   100.00   {क}
      15        0   100.00   {ख}
      42        0   100.00   {ग}
       7        0   100.00   {घ}
      22        0   100.00   {च}
       6        0   100.00   {छ}
      36        0   100.00   {ज}
       3        0   100.00   {झ}
       1        0   100.00   {ञ}
      31        0   100.00   {ट}
      10        0   100.00   {ठ}
      44        0   100.00   {ड}
       3        0   100.00   {ढ}
      10        0   100.00   {ण}
      67        0   100.00   {त}
       9        0   100.00   {थ}
      39        0   100.00   {द}
      14        0   100.00   {ध}
      70        0   100.00   {न}
      56        0   100.00   {प}
      18        0   100.00   {फ}
      49        1    97.96   {ब}
      18        0   100.00   {भ}
      72        0   100.00   {म}
      61        0   100.00   {य}
     153        0   100.00   {र}
      68        0   100.00   {ल}
      47        0   100.00   {व}
      23        0   100.00   {श}
      17        0   100.00   {ष}
      69        0   100.00   {स}
      59        0   100.00   {ह}
      41        0   100.00   {◌़}
     165        1    99.39   {◌ा}
      87        0   100.00   {◌ि}
      77        0   100.00   {◌ी}
      31        0   100.00   {◌ु}
      15        0   100.00   {◌ू}
       4        0   100.00   {◌ृ}
     129        0   100.00   {◌े}
      28        0   100.00   {◌ै}
       4        0   100.00   {◌ॉ}
      82        0   100.00   {◌ो}
      10        0   100.00   {◌ौ}
     121        1    99.17   {◌्}
      19        0   100.00   {।}
       1        0   100.00   {०}
       1        0   100.00   {१}
       2        0   100.00   {२}
       2        0   100.00   {३}
       3        0   100.00   {४}
       1        0   100.00   {५}
       1        0   100.00   {७}
       1        0   100.00   {८}
       2        0   100.00   {९}
       2        0   100.00   {“}
       4        1    75.00   {”}
