ocreval Accuracy Report Version 7.0
-----------------------------------
    4460   Characters
       3   Errors
   99.93%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.93%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       1        2        0        3   Unmarked
       1        2        0        3   Total

   Count   Missed   %Right
     783        0   100.00   ASCII Spacing Characters
     162        0   100.00   ASCII Special Symbols
      52        0   100.00   ASCII Digits
    3452        2    99.94   Devanagari
      11        1    90.91   General Punctuation
    4460        3    99.93   Total

  Errors   Marked   Correct-Generated
       1        0   {<200C>}-{ }
       1        0   {म}-{ग}
       1        0   {◌े}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     723        0   100.00   { }
       1        0   100.00   {!}
       2        0   100.00   {"}
       3        0   100.00   {%}
      10        0   100.00   {'}
       1        0   100.00   {(}
       3        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      43        0   100.00   {,}
      14        0   100.00   {-}
      44        0   100.00   {.}
       1        0   100.00   {/}
      11        0   100.00   {0}
      10        0   100.00   {1}
       7        0   100.00   {2}
       7        0   100.00   {3}
       2        0   100.00   {4}
       5        0   100.00   {5}
       5        0   100.00   {6}
       2        0   100.00   {7}
       3        0   100.00   {8}
      12        0   100.00   {:}
       2        0   100.00   {;}
       4        0   100.00   {<}
       3        0   100.00   {>}
       4        0   100.00   {?}
       2        0   100.00   {[}
       3        0   100.00   {]}
       7        0   100.00   {|}
       5        0   100.00   {◌ँ}
     113        0   100.00   {◌ं}
       2        0   100.00   {◌ः}
      25        0   100.00   {अ}
      29        0   100.00   {आ}
      10        0   100.00   {इ}
      19        0   100.00   {ई}
      12        0   100.00   {उ}
       2        0   100.00   {ऋ}
      34        0   100.00   {ए}
       3        0   100.00   {ऐ}
       5        0   100.00   {ऑ}
       7        0   100.00   {ओ}
      15        0   100.00   {औ}
     175        0   100.00   {क}
      39        0   100.00   {ख}
      56        0   100.00   {ग}
       5        0   100.00   {घ}
       1        0   100.00   {ङ}
      42        0   100.00   {च}
      11        0   100.00   {छ}
      67        0   100.00   {ज}
       8        0   100.00   {झ}
       2        0   100.00   {ञ}
      49        0   100.00   {ट}
       7        0   100.00   {ठ}
      49        0   100.00   {ड}
       9        0   100.00   {ढ}
      14        0   100.00   {ण}
      94        0   100.00   {त}
      16        0   100.00   {थ}
      62        0   100.00   {द}
      20        0   100.00   {ध}
     113        0   100.00   {न}
      91        0   100.00   {प}
      25        0   100.00   {फ}
      57        0   100.00   {ब}
      31        0   100.00   {भ}
      82        1    98.78   {म}
      88        0   100.00   {य}
     212        0   100.00   {र}
      76        0   100.00   {ल}
      59        0   100.00   {व}
      46        0   100.00   {श}
      15        0   100.00   {ष}
     114        0   100.00   {स}
     151        0   100.00   {ह}
      47        0   100.00   {◌़}
     241        0   100.00   {◌ा}
     119        0   100.00   {◌ि}
     105        0   100.00   {◌ी}
      96        0   100.00   {◌ु}
      48        0   100.00   {◌ू}
       8        0   100.00   {◌ृ}
     190        1    99.47   {◌े}
      82        0   100.00   {◌ै}
       7        0   100.00   {◌ॉ}
      86        0   100.00   {◌ो}
      11        0   100.00   {◌ौ}
     169        0   100.00   {◌्}
      37        0   100.00   {।}
       6        0   100.00   {॥}
       3        0   100.00   {०}
       8        0   100.00   {१}
       1        0   100.00   {२}
       6        0   100.00   {३}
       4        0   100.00   {४}
       4        0   100.00   {५}
       1        0   100.00   {६}
       1        0   100.00   {७}
       2        0   100.00   {८}
       3        0   100.00   {९}
       5        1    80.00   {<200C>}
       3        0   100.00   {“}
       3        0   100.00   {”}
