ocreval Accuracy Report Version 7.0
-----------------------------------
    4394   Characters
       9   Errors
   99.80%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.80%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       3        5        1        9   Unmarked
       3        5        1        9   Total

   Count   Missed   %Right
     623        1    99.84   ASCII Spacing Characters
     158        0   100.00   ASCII Special Symbols
      65        0   100.00   ASCII Digits
    3541        6    99.83   Devanagari
       5        1    80.00   General Punctuation
       2        0   100.00   Currency Symbols
    4394        8    99.82   Total

  Errors   Marked   Correct-Generated
       2        0   {◌़}-{◌्न}
       2        0   {◌्र}-{}
       1        0   { }-{}
       1        0   {न}-{त}
       1        0   {•}-{*}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ः}-{:}

   Count   Missed   %Right
      61        0   100.00   {<\n>}
     562        1    99.82   { }
       3        0   100.00   {!}
       1        0   100.00   {%}
      11        0   100.00   {'}
       7        0   100.00   {(}
       7        0   100.00   {)}
       1        0   100.00   {+}
      21        0   100.00   {,}
      33        0   100.00   {-}
      25        0   100.00   {.}
      10        0   100.00   {/}
       9        0   100.00   {0}
      11        0   100.00   {1}
       9        0   100.00   {2}
       5        0   100.00   {3}
       5        0   100.00   {4}
       7        0   100.00   {5}
       3        0   100.00   {6}
       3        0   100.00   {7}
       7        0   100.00   {8}
       6        0   100.00   {9}
       6        0   100.00   {:}
       5        0   100.00   {;}
       4        0   100.00   {<}
       4        0   100.00   {=}
       3        0   100.00   {>}
       2        0   100.00   {[}
       3        0   100.00   {\}
       1        0   100.00   {]}
       8        0   100.00   {|}
       3        0   100.00   {}}
       2        1    50.00   {◌ँ}
      76        0   100.00   {◌ं}
      49        1    97.96   {◌ः}
      25        0   100.00   {अ}
      11        0   100.00   {आ}
      15        0   100.00   {इ}
       3        0   100.00   {ई}
      10        0   100.00   {उ}
       3        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
       1        0   100.00   {ऍ}
       8        0   100.00   {ए}
       1        0   100.00   {ऑ}
       2        0   100.00   {ओ}
       1        0   100.00   {औ}
     108        0   100.00   {क}
      18        0   100.00   {ख}
      49        0   100.00   {ग}
       8        0   100.00   {घ}
       7        0   100.00   {ङ}
      42        0   100.00   {च}
      12        0   100.00   {छ}
      55        0   100.00   {ज}
      17        0   100.00   {ञ}
      25        0   100.00   {ट}
       5        0   100.00   {ठ}
      14        0   100.00   {ड}
       4        0   100.00   {ढ}
      36        0   100.00   {ण}
     223        0   100.00   {त}
      21        0   100.00   {थ}
      59        0   100.00   {द}
      39        0   100.00   {ध}
     118        1    99.15   {न}
     137        0   100.00   {प}
      11        0   100.00   {फ}
      38        0   100.00   {ब}
      40        0   100.00   {भ}
     122        0   100.00   {म}
     105        0   100.00   {य}
     220        1    99.55   {र}
      47        0   100.00   {ल}
     111        0   100.00   {व}
      40        0   100.00   {श}
      44        0   100.00   {ष}
     100        0   100.00   {स}
      64        0   100.00   {ह}
       7        1    85.71   {◌़}
       8        0   100.00   {ऽ}
     222        0   100.00   {◌ा}
     187        0   100.00   {◌ि}
      58        0   100.00   {◌ी}
      77        0   100.00   {◌ु}
      33        0   100.00   {◌ू}
      49        0   100.00   {◌ृ}
      97        0   100.00   {◌े}
      26        0   100.00   {◌ै}
       3        0   100.00   {◌ॉ}
      50        0   100.00   {◌ो}
      28        0   100.00   {◌ौ}
     431        1    99.77   {◌्}
      33        0   100.00   {।}
      14        0   100.00   {॥}
       5        0   100.00   {०}
      12        0   100.00   {१}
       7        0   100.00   {२}
       5        0   100.00   {३}
       1        0   100.00   {४}
       9        0   100.00   {५}
       6        0   100.00   {६}
       6        0   100.00   {७}
       7        0   100.00   {८}
       9        0   100.00   {९}
       1        0   100.00   {॰}
       2        0   100.00   {“}
       1        0   100.00   {”}
       2        1    50.00   {•}
       2        0   100.00   {₹}
