ocreval Accuracy Report Version 7.0
-----------------------------------
    2983   Characters
       7   Errors
   99.77%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       1        6        0        7   Unmarked
       1        6        0        7   Total

   Count   Missed   %Right
     473        0   100.00   ASCII Spacing Characters
     117        0   100.00   ASCII Special Symbols
      54        0   100.00   ASCII Digits
    2334        7    99.70   Devanagari
       5        0   100.00   General Punctuation
    2983        7    99.77   Total

  Errors   Marked   Correct-Generated
       3        0   {श◌्व}-{धष}
       1        0   {औ}-{ओ}
       1        0   {ङ}-{ड}
       1        0   {◌ः}-{:}
       1        0   {◌े}-{◌ै}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     433        0   100.00   { }
       3        0   100.00   {!}
       2        0   100.00   {"}
       4        0   100.00   {'}
       3        0   100.00   {(}
       6        0   100.00   {)}
       2        0   100.00   {*}
      12        0   100.00   {,}
      13        0   100.00   {-}
      29        0   100.00   {.}
       5        0   100.00   {/}
       5        0   100.00   {0}
      14        0   100.00   {1}
       8        0   100.00   {2}
       8        0   100.00   {3}
       2        0   100.00   {4}
       9        0   100.00   {5}
       2        0   100.00   {6}
       2        0   100.00   {7}
       3        0   100.00   {8}
       1        0   100.00   {9}
      12        0   100.00   {:}
       2        0   100.00   {;}
       7        0   100.00   {<}
       2        0   100.00   {>}
       3        0   100.00   {?}
       1        0   100.00   {[}
       1        0   100.00   {\}
       1        0   100.00   {]}
       1        0   100.00   {_}
       8        0   100.00   {|}
       3        0   100.00   {◌ँ}
      69        0   100.00   {◌ं}
      17        1    94.12   {◌ः}
      19        0   100.00   {अ}
      13        0   100.00   {आ}
      12        0   100.00   {इ}
       9        0   100.00   {ई}
      13        0   100.00   {उ}
       3        0   100.00   {ऊ}
       1        0   100.00   {ऍ}
      16        0   100.00   {ए}
       1        0   100.00   {ऑ}
       1        0   100.00   {ओ}
       4        1    75.00   {औ}
     125        0   100.00   {क}
       9        0   100.00   {ख}
      35        0   100.00   {ग}
       9        0   100.00   {घ}
       6        1    83.33   {ङ}
      30        0   100.00   {च}
       7        0   100.00   {छ}
      40        0   100.00   {ज}
       4        0   100.00   {ञ}
      24        0   100.00   {ट}
       3        0   100.00   {ठ}
      14        0   100.00   {ड}
       4        0   100.00   {ढ}
      29        0   100.00   {ण}
      90        0   100.00   {त}
      15        0   100.00   {थ}
      43        0   100.00   {द}
      19        0   100.00   {ध}
      79        0   100.00   {न}
      52        0   100.00   {प}
       7        0   100.00   {फ}
      28        0   100.00   {ब}
      23        0   100.00   {भ}
      57        0   100.00   {म}
      60        0   100.00   {य}
     138        0   100.00   {र}
      46        0   100.00   {ल}
      58        1    98.28   {व}
      68        1    98.53   {श}
      42        0   100.00   {ष}
      65        0   100.00   {स}
      35        0   100.00   {ह}
      11        0   100.00   {◌़}
       1        0   100.00   {ऽ}
     168        0   100.00   {◌ा}
     111        0   100.00   {◌ि}
      55        0   100.00   {◌ी}
      33        0   100.00   {◌ु}
      22        0   100.00   {◌ू}
      15        0   100.00   {◌ृ}
      86        1    98.84   {◌े}
      27        0   100.00   {◌ै}
       2        0   100.00   {◌ॉ}
      56        0   100.00   {◌ो}
      13        0   100.00   {◌ौ}
     206        1    99.51   {◌्}
      19        0   100.00   {।}
       4        0   100.00   {॥}
      13        0   100.00   {०}
      10        0   100.00   {१}
       7        0   100.00   {२}
       5        0   100.00   {३}
       3        0   100.00   {४}
       3        0   100.00   {५}
       4        0   100.00   {६}
       5        0   100.00   {७}
       6        0   100.00   {८}
       3        0   100.00   {९}
       1        0   100.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        0   100.00   {„}
       2        0   100.00   {‡}
