ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    7536   Errors
   98.74%  Accuracy

     109   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   98.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        4        2        6   Marked
    4422     2122      986     7530   Unmarked
    4422     2126      988     7536   Total

   Count   Missed   %Right
      28        7    75.00   Unassigned
   93042      691    99.26   ASCII Spacing Characters
   26580      814    96.94   ASCII Special Symbols
   14190      140    99.01   ASCII Digits
     121        5    95.87   Latin1 Special Symbols
  461277     4758    98.97   Devanagari
    1761      129    92.67   General Punctuation
     157        4    97.45   Currency Symbols
  597156     6548    98.90   Total

  Errors   Marked   Correct-Generated
     286        0   {}-{<200C>}
     207        0   {◌ं}-{}
     176        0   {}-{ }
     162        0   {एनर◌्ज◌ी...}-{!}
     110        0   { }-{}
      84        0   {:}-{◌ः}
      80        0   {-5 भ◌ो◌ः. -ज...}-{◌ि◌ि}
      74        0   {पष◌्ट ह...}-{}
      74        0   {र◌ाग◌्व...}-{}
      72        0   {◌्र}-{}
      71        0   {व◌ैधज◌्ञ...}-{}
      70        0   {म◌ि◌ंग म...}-{[}
      70        0   {◌ि ४३|| म...}-{}
      68        0   {य -प◌िण◌्...}-{}
      67        0   {ष◌्ट◌ः। ...}-{}
      65        0   {65 34 प◌ाठश...}-{}
      63        0   {◌ाङ◌्क◌्...}-{}
      62        0   {र◌्}-{}
      61        0   {◌्}-{}
      59        0   {|}-{।}
      56        0   {र◌ौञ◌्चम...}-{}
      55        0   {न◌िगमयत...}-{}
      55        0   {पष◌्टमध...}-{}
      54        0   {}-{र◌्}
      54        0   {◌्त◌ि; एव...}-{}
      53        0   {त◌ि एत◌े...}-{}
      53        0   {यज◌्ञद◌्...}-{}
      51        0   {चलस◌्वभ...}-{}
      51        0   {स◌े-10₹ स...}-{◌्}
      50        0   {रहन◌् || ध...}-{}
      49        0   { }-{<200C>}
