ocreval Accuracy Report Version 7.0
-----------------------------------
   10312   Characters
    1517   Errors
   85.29%  Accuracy

       4   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.06%  Characters Marked
   85.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     566      819      130     1515   Unmarked
     566      821      130     1517   Total

   Count   Missed   %Right
    1549       17    98.90   ASCII Spacing Characters
     480      157    67.29   ASCII Special Symbols
     276       21    92.39   ASCII Digits
       4        4     0.00   Latin1 Special Symbols
    7911     1167    85.25   Devanagari
      89       20    77.53   General Punctuation
       3        1    66.67   Currency Symbols
   10312     1387    86.55   Total

  Errors   Marked   Correct-Generated
      34        0   {◌े}-{◌ं}
      30        0   {◌ं}-{}
      28        0   {◌े}-{}
      22        0   {◌ो}-{◌ा}
      20        0   {र◌्}-{}
      20        0   {स◌्त◌्र}-{ख}
      20        0   {स◌्त◌्र}-{च}
      17        0   {◌े}-{◌॑}
      16        0   {व}-{क}
      16        0   {◌्<200C>}-{}
      16        0   {◌्}-{}
      15        0   {◌ो}-{}
      12        0   {श}-{ञ◌्च}
      12        0   {स}-{य}
      11        0   {औ}-{ओ}
      11        0   {ल}-{ट}
      10        0   {||}-{॥}
       9        0   {'}-{}
       9        0   {,}-{.}
       9        0   {.}-{}
       9        0   {न}-{त}
       9        0   {श}-{ख}
       9        0   {◌े}-{◌ै}
       8        0   {/ }-{}
       8        0   {|}-{/}
       8        0   {ग◌्न◌े}-{स}
       8        0   {ट◌्}-{}
       8        0   {र◌ा}-{य}
       8        0   {◌ा}-{◌्य}
       8        0   {◌ो◌ं}-{}
       8        0   {◌ो◌ं}-{◌ा}
       8        0   {◌्र}-{}
       7        0   {ग}-{य}
       7        0   {य}-{व}
       7        0   {स◌्त◌्र...}-{चव}
       7        0   {◌ं-स◌्त...}-{ख}
       6        0   {-स◌्त◌्र}-{ ख}
       6        0   {8(/'<\n>-}-{5८८<\n>_ }
       6        0   {}-{<200C>}
       6        0   {}-{र◌्}
       6        0   {ई ह◌ो औ}-{ह◌्य ग◌ौ}
       6        0   {त◌्}-{}
       6        0   {प◌्रक◌ाश}-{मक◌ाञल◌्}
       6        0   {ब}-{क}
       6        0   {श}-{ख◌्}
       6        0   {◌े◌ं}-{}
       6        0   {◌ोङ◌्}-{इ}
       5        0   {.}-{ }
       5        0   {}-{◌्}
       5        0   {अफ◌्र◌ी}-{ज}
       5        0   {ब}-{न}
       5        0   {ल◌ँङ◌्<200C>}-{ठ◌ंड}
       5        0   {श}-{}
       5        0   {स◌्ट◌्र}-{च}
       5        0   {स◌्त◌्र}-{}
       5        0   {◌ं। इश}-{! न◌्य}
       5        0   {◌़◌े ह◌ै}-{}
       5        0   {◌ृ}-{}
       5        0   {◌ेत◌्त◌ु}-{}
       5        0   {◌ो}-{◌ौ}
       4        0   { |}-{/}
       4        0   {,}-{}
       4        0   {/३३7}-{२२०}
       4        0   {8.}-{5 }
       4        0   {8}-{5}
       4        0   {8}-{6}
       4        0   {:}-{◌ः}
       4        0   {ऍ}-{र◌्ठ◌े}
       4        0   {ओ}-{र◌्ज◌ा}
       4        0   {ओ◌ं}-{र◌्ज◌ो}
       4        0   {ग◌े}-{य◌॑}
       4        0   {झ◌े}-{ल◌्य◌ं}
       4        0   {ड◌़}-{}
       4        0   {न◌्}-{}
       4        0   {पढ◌़◌े}-{णद}
       4        0   {ब}-{व}
       4        0   {ब◌ोर◌्}-{क}
       4        0   {यऍआ}-{वठज◌ा}
       4        0   {ल◌ो◌ं}-{र◌्ट◌ा}
       4        0   {व◌े}-{क◌ै}
       4        0   {व◌ै }}-{ध,}
       4        0   {श◌ार◌्}-{ज}
       4        0   {ष◌्}-{}
       4        0   {स◌्ट◌्}-{}
       4        0   {३}-{२}
       4        0   {◌ँ}-{◌ं}
       4        0   {◌ंड◌ेय}-{व}
       4        0   {◌ंस◌्क}-{चकर}
       4        0   {◌ार◌ी}-{◌्यस◌ै}
       4        0   {◌ाव}-{व◌ि}
       4        0   {◌ा◌ं}-{}
       4        0   {◌ु}-{◌ृ}
       4        0   {◌े◌ं}-{◌ँ}
       4        0   {◌े◌ंग◌े}-{}
       4        0   {◌ै◌ं}-{◌ँ}
       4        0   {◌ो}-{◌ा◌ं}
       4        0   {◌ो}-{◌्य}
       4        0   {◌्ञ◌ोप}-{◌ोपर◌्}
       4        0   {◌्ट◌्र}-{}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्न}-{}
       4        0   {◌्न}-{र}
       4        0   {◌्न◌ैप}-{र◌॑ष}
       4        0   {◌्व}-{}
       3        0   {'3/}-{३८८}
       3        0   {,[{}-{./॥}
       3        0   {-}-{}
       3        0   {:}-{.}
       3        0   {[}-{(}
       3        0   {]}-{)}
       3        0   {इ}-{ट◌्र}
       3        0   {ई}-{र◌्ह}
       3        0   {ऋ}-{क◌्र}
       3        0   {क◌्त}-{ध}
       3        0   {गढ◌़}-{द}
       3        0   {गल'}-{}
       3        0   {ग◌ु◌ं}-{य}
       3        0   {ग◌्न}-{}
       3        0   {ङ◌्<200C>}-{}
       3        0   {च}-{व}
       3        0   {ज◌्ञ}-{न}
       3        0   {झ}-{ञ◌्ज}
       3        0   {झ◌े.}-{ह,}
       3        0   {ञ◌्<200C>}-{}
       3        0   {ट◌्ट}-{ }
       3        0   {ट◌्ट}-{◌ु}
       3        0   {ड◌़}-{द◌्ध}
       3        0   {ड◌्र}-{द}
       3        0   {ढ◌़}-{द◌्ध}
       3        0   {त◌्न}-{ल}
       3        0   {द◌्व}-{ढ}
       3        0   {न}-{र}
       3        0   {प◌्ल}-{य}
       3        0   {म◌्<200C>}-{}
       3        0   {य◌ा◌ँ}-{}
       3        0   {य◌ोज}-{स◌ान}
       3        0   {र◌ोब}-{स ग}
       3        0   {र◌ो◌ं}-{य}
       3        0   {र◌ो◌ं}-{स◌े}
       3        0   {ल}-{त◌्म}
       3        0   {लव◌ि}-{टक◌्}
       3        0   {ल◌ाइ}-{कटह}
       3        0   {व◌ेञ}-{क◌॑ज}
       3        0   {श}-{घ◌्य}
       3        0   {श}-{ज◌्ल}
       3        0   {श}-{ञ◌्ञ}
       3        0   {श}-{द◌्य}
       3        0   {श}-{य}
       3        0   {श}-{स}
       3        0   {श}-{स◌्र}
       3        0   {शइ!}-{ञट1}
       3        0   {शङ◌्}-{सचद}
       3        0   {शत◌्}-{}
       3        0   {श◌ीश}-{आल}
       3        0   {श◌ू}-{च◌्◌ु}
       3        0   {।}-{}
       3        0   {।ऽऽ}-{/<:}
       3        0   {७}-{०}
       3        0   {॰}-{°}
       3        0   {…}-{¶}
       3        0   {◌ंग◌े}-{}
       3        0   {◌ंग◌े}-{य}
       3        0   {◌ंढक}-{दक◌ः}
       3        0   {◌ंद}-{द◌्<200C>}
       3        0   {◌ंबई}-{र}
       3        0   {◌ंश}-{द◌्य}
       3        0   {◌ंश}-{◌॑ख◌ा}
       3        0   {◌़}-{}
       3        0   {◌़◌े◌ं}-{}
       3        0   {◌ाव}-{◌्यक}
       3        0   {◌ु}-{}
       3        0   {◌ुआ}-{मज◌ा}
       3        0   {◌ुआ}-{◌ूज◌ा}
       3        0   {◌ुञ}-{◌ूजर}
       3        0   {◌ुर◌्}-{}
       3        0   {◌ू}-{}
       3        0   {◌े §}-{ ०८}
       3        0   {◌े}-{◌ि}
       3        0   {◌े}-{◌ौ}
       3        0   {◌ेश}-{◌ंह◌ा}
       3        0   {◌े◌ं }-{◌॑र◌्}
       3        0   {◌ै}-{◌ं}
       3        0   {◌ो}-{◌्य◌॑}
       3        0   {◌ोग,}-{◌ाय.}
       3        0   {◌ोट◌े}-{द}
       3        0   {◌ोध◌े}-{◌॑घ◌॑}
       3        0   {◌ोव}-{◌्◌ीक}
       3        0   {◌्<200C>,}-{.}
       3        0   {◌्ञ◌ो}-{◌ौ}
       3        0   {◌्ट◌्}-{द}
       3        0   {◌्ड◌े}-{◌ु◌ं}
       3        0   {◌्त◌ो}-{न◌ा}
       3        0   {◌्त◌्}-{}
       3        0   {◌्र◌े}-{}
       2        0   { |}-{।}
       2        0   { §}-{०}
       2        0   { प}-{म}
       2        0   {!)}-{0}
       2        0   {!}-{/}
       2        0   {'ट}-{द}
       2        0   {*{}-{}
       2        0   {*{}-{५}
       2        0   {-}-{. }
       2        0   {.]}-{)}
       2        0   {.}-{◌ः}
       2        0   {.०}-{,८}
       2        0   {/}-{८}
       2        0   {88}-{66}
       2        0   {8:}-{5.}
       2        0   {9}-{2}
       2        0   {<200C>}-{ठ◌ं}
       2        0   {<200C>ऋ}-{र}
       2        0   {?}-{}
       2        0   {[[}-{((}
       2        0   {[श}-{(द}
       2        0   {]}-{!}
       2        0   {||}-{}
       2        0   {|}-{।}
       2        0   {}*}-{)"}
       2        0   {}-{ट}
       2        0   {}-{द}
       2        0   {}-{र}
       2        0   {}-{◌ं}
       2        0   {}-{◌्<200C>}
       2        0   {अ}-{ज}
       2        0   {आ}-{ज◌ा}
       2        0   {इ}-{ट◌्}
       2        0   {इ◌ं}-{}
       2        0   {इ◌ं}-{ह◌्}
       2        0   {ई}-{र}
       2        0   {ऍ}-{ए◌ं}
       2        0   {ए◌ं}-{ण◌्}
       2        0   {ऑस}-{अष}
       2        0   {ओ◌ं}-{}
       2        0   {औ}-{ओ◌ँ}
       2        0   {औ}-{ज◌ौ}
       2        0   {क}-{श}
       2        0   {क◌ृ}-{}
       2        0   {ग◌ु}-{क}
       2        0   {ङ}-{ड}
       2        0   {ङ}-{द}
       2        0   {ङ◌ो}-{}
       2        0   {च}-{न}
       2        0   {च◌े}-{व}
       2        0   {ज}-{न}
       2        0   {झ}-{ञ◌्}
       2        0   {झ}-{◌्ञ}
       2        0   {ठ◌ो}-{ग◌े}
       2        0   {ड}-{द}
       2        0   {ड◌़}-{द}
       2        0   {ड◌ू}-{इ}
       2        0   {ढ◌़}-{द}
       2        0   {त◌ं}-{}
       2        0   {त◌े}-{◌ि}
       2        0   {त◌ो}-{न◌ा}
       2        0   {थ}-{ध}
       2        0   {न◌े}-{}
       2        0   {प}-{ण◌्}
       2        0   {फ/}-{ष८}
       2        0   {फ◌ै}-{क}
       2        0   {ब}-{त}
       2        0   {ब◌ं}-{}
       2        0   {ब◌ु}-{ध}
       2        0   {ब◌ो}-{न}
       2        0   {भ◌ु}-{ध◌ू}
       2        0   {म}-{य}
       2        0   {म}-{स}
       2        0   {म◌े}-{स◌ं}
       2        0   {य◌े}-{व}
       2        0   {र◌ा}-{}
       2        0   {र◌ा}-{सय}
       2        0   {र◌ु}-{स◌्}
       2        0   {र◌ू}-{ख}
       2        0   {र◌ो}-{य◌े}
       2        0   {लग}-{टय}
       2        0   {ल◌े}-{क◌ं}
       2        0   {ल◌े}-{◌ं}
       2        0   {व}-{ध}
       2        0   {व}-{र}
       2        0   {व◌ा}-{क}
       2        0   {श}-{ ल}
       2        0   {श}-{ख◌ा}
       2        0   {श}-{च}
       2        0   {श}-{ज}
       2        0   {श}-{ञ◌्}
       2        0   {श}-{ट◌ा}
       2        0   {श}-{ड}
       2        0   {श}-{ड◌ा}
       2        0   {श}-{द}
       2        0   {श}-{द◌्}
       2        0   {श}-{र◌ा}
       2        0   {श}-{लय}
       2        0   {श}-{स◌्}
       2        0   {श}-{ह◌ा}
       2        0   {श}-{◌्}
       2        0   {शब}-{खन}
       2        0   {शब}-{छव}
       2        0   {श◌ू}-{ज◌ु}
       2        0   {श◌े}-{स}
       2        0   {श◌ो}-{छ}
       2        0   {श◌्}-{र◌ि}
       2        0   {ष}-{न}
       2        0   {स}-{च}
       2        0   {स◌ृ}-{य}
       2        0   {स◌ृ}-{य◌ु}
       2        0   {स◌्}-{}
       2        0   {स◌्}-{र}
       2        0   {ह◌ो}-{}
       2        0   {३}-{}
       2        0   {३३}-{२२}
       2        0   {६}-{९}
       2        0   {७.}-{०}
       2        0   {७}-{५}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ंग}-{म}
       2        0   {◌ंत}-{त◌ि}
       2        0   {◌ंश}-{ख}
       2        0   {◌ंस}-{च}
       2        0   {◌ंस}-{त}
       2        0   {◌ं।}-{!}
       2        0   {◌़}-{◌्}
       2        0   {◌़}-{◌्ञ}
       2        0   {◌़}-{◌्न}
       2        0   {◌़}-{◌्र}
       2        0   {◌ा}-{}
       2        0   {◌ा}-{◌्म}
       2        0   {◌ाई}-{}
       2        0   {◌ि}-{}
       2        0   {◌ि}-{◌्}
       2        0   {◌िश}-{}
       2        0   {◌ु}-{◌ू}
       2        0   {◌ुल}-{◌ृट}
       2        0   {◌ुश}-{◌ृख}
       2        0   {◌ू}-{◌्र}
       2        0   {◌ृ}-{र◌॒}
       2        0   {◌ृ}-{◌्र}
       2        0   {◌ृञ}-{◌ूष}
       2        0   {◌ृश}-{द}
       2        0   {◌ृह}-{र}
       2        0   {◌े'}-{}
       2        0   {◌ेख}-{◌ंस}
       2        0   {◌ेश}-{◌ा}
       2        0   {◌ेश}-{◌॑}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै.}-{,}
       2        0   {◌ै}-{}
       2        0   {◌ै}-{◌े◌ं}
       2        0   {◌ैव}-{क}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌ॉस}-{च}
       2        0   {◌ो}-{◌ा◌ौ}
       2        0   {◌ोई}-{◌्ट}
       2        0   {◌ोग}-{◌ाय}
       2        0   {◌ोत}-{}
       2        0   {◌ोल}-{◌ाट}
       2        0   {◌ोव}-{}
       2        0   {◌ो◌ं}-{◌्<200C>}
       2        0   {◌ो◌ः}-{}
       2        0   {◌ौ)}-{◌ा,}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{◌ि}
       2        0   {◌्य}-{}
       2        0   {◌्श}-{◌ू}
       2        0   {◌्स}-{सर}
       1        1   {>}-{~}
       1        1   {“}-{~}
       1        0   {!}-{'}
       1        0   {!}-{।}
       1        0   {!}-{◌ः}
       1        0   {"}-{“}
       1        0   {'}-{"}
       1        0   {'}-{ˆ}
       1        0   {)}-{,}
       1        0   {+}-{*}
       1        0   {+}-{}
       1        0   {,}-{◌ं}
       1        0   {.}-{,}
       1        0   {2}-{7}
       1        0   {2}-{„}
       1        0   {5}-{6}
       1        0   {:}-{;}
       1        0   {:}-{`}
       1        0   {;}-{:}
       1        0   {>}-{-}
       1        0   {?}-{◌ः}
       1        0   {[}-{}
       1        0   {_}-{ }
       1        0   {{}-{(}
       1        0   {{}-{/}
       1        0   {|}-{}
       1        0   {}-{ }
       1        0   {}-{.}
       1        0   {}-{क}
       1        0   {}-{छ}
       1        0   {}-{ठ}
       1        0   {}-{न}
       1        0   {}-{य}
       1        0   {}-{◌ि}
       1        0   {}}-{}
       1        0   {}}-{।}
       1        0   {§}-{=}
       1        0   {§}-{}
       1        0   {आ}-{ज}
       1        0   {इ}-{}
       1        0   {इ}-{उ}
       1        0   {इ}-{द}
       1        0   {इ}-{ह}
       1        0   {इ}-{◌्}
       1        0   {ई}-{}
       1        0   {उ}-{ञ}
       1        0   {ऋ}-{क}
       1        0   {ऋ}-{र}
       1        0   {ए}-{}
       1        0   {ए}-{ण}
       1        0   {ऐ}-{ए}
       1        0   {ख}-{व}
       1        0   {ग}-{र}
       1        0   {घ}-{प}
       1        0   {च}-{}
       1        0   {च}-{य}
       1        0   {झ}-{अ}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ञ}-{ल}
       1        0   {ट}-{}
       1        0   {ट}-{ठ}
       1        0   {ट}-{द}
       1        0   {ड}-{ट}
       1        0   {त}-{न}
       1        0   {त}-{स}
       1        0   {थ}-{श}
       1        0   {द}-{}
       1        0   {द}-{ष}
       1        0   {ध}-{श}
       1        0   {न}-{}
       1        0   {न}-{श}
       1        0   {प}-{फ}
       1        0   {प}-{य}
       1        0   {प}-{ष}
       1        0   {फ}-{क}
       1        0   {भ}-{}
       1        0   {भ}-{ध}
       1        0   {भ}-{म}
       1        0   {म}-{ग}
       1        0   {म}-{त}
       1        0   {म}-{फ}
       1        0   {य}-{}
       1        0   {र}-{}
       1        0   {ल}-{}
       1        0   {ल}-{क}
       1        0   {ल}-{छ}
       1        0   {ल}-{ठ}
       1        0   {ल}-{द}
       1        0   {ल}-{व}
       1        0   {ल}-{◌ृ}
       1        0   {ल}-{◌्}
       1        0   {व}-{}
       1        0   {व}-{त}
       1        0   {श}-{अ}
       1        0   {श}-{ओ}
       1        0   {श}-{क}
       1        0   {श}-{ङ}
       1        0   {श}-{थ}
       1        0   {श}-{र}
       1        0   {श}-{ल}
       1        0   {श}-{◌ा}
       1        0   {ष}-{}
       1        0   {ष}-{ण}
       1        0   {ष}-{र}
       1        0   {स}-{}
       1        0   {स}-{ख}
       1        0   {स}-{त}
       1        0   {स}-{व}
       1        0   {ह}-{ट}
       1        0   {ह}-{र}
       1        0   {।}-{!}
       1        0   {।}-{/}
       1        0   {॥}-{4}
       1        0   {॥}-{४}
       1        0   {०}-{}
       1        0   {३}-{९}
       1        0   {६}-{6}
       1        0   {•}-{*}
       1        0   {₹}-{5}
       1        0   {◌ँ}-{}
       1        0   {◌ः}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{◌्}
       1        0   {◌ू}-{र}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{ }
       1        0   {◌ृ}-{◌्}
       1        0   {◌ै}-{न}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{◌ि}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{}
       1        0   {◌्}-{◌ि}
       1        0   {◌्}-{◌ु}

   Count   Missed   %Right
     140        1    99.29   {<\n>}
    1409       16    98.86   { }
      11        7    36.36   {!}
       8        1    87.50   {"}
       3        0   100.00   {%}
      24       16    33.33   {'}
      32        1    96.88   {(}
      32        3    90.62   {)}
      10        3    70.00   {*}
       9        2    77.78   {+}
      55       17    69.09   {,}
      75        7    90.67   {-}
      67       24    64.18   {.}
      17       10    41.18   {/}
      40        0   100.00   {0}
      46        0   100.00   {1}
      34        2    94.12   {2}
      32        1    96.88   {3}
      27        0   100.00   {4}
      24        1    95.83   {5}
      19        0   100.00   {6}
      15        1    93.33   {7}
      19       14    26.32   {8}
      20        2    90.00   {9}
      18       10    44.44   {:}
      12        1    91.67   {;}
       8        0   100.00   {<}
      19        0   100.00   {=}
      10        2    80.00   {>}
       4        3    25.00   {?}
      11        8    27.27   {[}
       1        0   100.00   {\}
       8        6    25.00   {]}
       2        1    50.00   {_}
       6        0   100.00   {`}
       5        5     0.00   {{}
      28       26     7.14   {|}
       5        4    20.00   {}}
       4        4     0.00   {§}
       9        7    22.22   {◌ँ}
     277       82    70.40   {◌ं}
     112        2    98.21   {◌ः}
      72        3    95.83   {अ}
      31        5    83.87   {आ}
      37       12    67.57   {इ}
      12        8    33.33   {ई}
      28        1    96.43   {उ}
       6        0   100.00   {ऊ}
       6        4    33.33   {ऋ}
       3        3     0.00   {ऍ}
      28        3    89.29   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       6        3    50.00   {ओ}
      14       14     0.00   {औ}
     268        7    97.39   {क}
      27        2    92.59   {ख}
     125       24    80.80   {ग}
      16        1    93.75   {घ}
      22       10    54.55   {ङ}
      92        8    91.30   {च}
      15        0   100.00   {छ}
      94        4    95.74   {ज}
       6        6     0.00   {झ}
      18       10    44.44   {ञ}
