ocreval Accuracy Report Version 7.0
-----------------------------------
    5947   Characters
     699   Errors
   88.25%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   88.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     271      367       59      697   Unmarked
     271      369       59      699   Total

   Count   Missed   %Right
    1028        8    99.22   ASCII Spacing Characters
     189       35    81.48   ASCII Special Symbols
      77        5    93.51   ASCII Digits
    4642      587    87.35   Devanagari
      10        5    50.00   General Punctuation
       1        0   100.00   Currency Symbols
    5947      640    89.24   Total

  Errors   Marked   Correct-Generated
      63        0   {◌ं}-{}
      11        0   {औ}-{ओ}
      10        0   {चल◌ेग◌ी ...}-{| ¦ 1161 1}
      10        0   {ब}-{व}
       9        0   {◌ॉ}-{◌ो}
       8        0   {र◌्}-{}
       8        0   {व}-{ब}
       8        0   {◌ू}-{◌ु}
       8        0   {◌्}-{}
       7        0   {}-{<200C>}
       7        0   {ट}-{द}
       7        0   {◌़}-{}
       6        0   {,}-{.}
       6        0   {_तड}-{ सद}
       6        0   {ओ}-{भ◌ो}
       6        0   {ट◌्य}-{द◌ृष}
       6        0   {व◌ी_तड◌़}-{ख◌ौ न}
       6        0   {◌े◌ं}-{}
       5        0   {'थर◌्ड}-{"अ◌ं}
       5        0   {जर◌ूरत}-{अक◌ा}
       5        0   {ण◌्मयव}-{पचण}
       5        0   {द◌ुर◌्न}-{व}
       5        0   {य◌ूब◌ो◌ं}-{प}
       5        0   {स◌्त◌्र}-{ल}
       4        0   {}-{र◌्}
       4        0   {}-{◌ं}
       4        0   {उसन◌े}-{दत◌्य}
       4        0   {ऐ}-{ए◌े}
       4        0   {ट◌्}-{द}
       4        0   {ट◌्ट◌ू}-{}
       4        0   {डब◌्ल}-{ इकन}
       4        0   {ड◌ोल}-{◌ोत◌्न}
       4        0   {ड◌्र◌े}-{ह}
       4        0   {बड◌़}-{वद◌्ग}
       4        0   {र◌्प◌े}-{◌ं}
       4        0   {ल◌ॉ}-{न◌ा}
       4        0   {ल◌्}-{र◌ू}
       4        0   {व◌ाल}-{◌ात◌्न}
       4        0   {ष◌्ट◌ि}-{}
       4        0   {।}-{}
       4        0   {◌ंद◌ी।}-{व◌ौ!}
       4        0   {◌ाक◌्ष}-{}
       4        0   {◌ू}-{}
       4        0   {◌ूट◌ि◌ं}-{◌ु}
       4        0   {◌्र}-{}
       4        0   {◌्ह◌े◌ं}-{}
       3        0   { }-{}
       3        0   {'ट◌ु}-{ट◌्<200C>}
       3        0   {ऑउ}-{अग◌्}
       3        0   {क}-{श}
       3        0   {जड◌़}-{अह}
       3        0   {झ}-{इ◌्म}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ}-{प◌्र}
       3        0   {झ◌ा◌ं}-{अ}
       3        0   {ट}-{ठ}
       3        0   {ट◌ीव}-{सज}
       3        0   {ढ◌ो◌ं}-{}
       3        0   {त}-{ल}
       3        0   {द}-{व}
       3        0   {ध◌ृत}-{पन}
       3        0   {पत◌्}-{चल}
       3        0   {म}-{प◌्र}
       3        0   {म}-{य}
       3        0   {मझ}-{द◌्न}
       3        0   {य}-{च}
       3        0   {र◌्ट}-{ट◌ं}
       3        0   {र◌्ड}-{ड◌ं}
       3        0   {र◌्ष}-{य◌ं}
       3        0   {ल}-{त◌्न}
       3        0   {ल}-{त◌्व}
       3        0   {ल}-{स◌्व}
       3        0   {श◌्र}-{भ}
       3        0   {ष}-{च}
       3        0   {स}-{म}
       3        0   {◌ं म}-{य}
       3        0   {◌ंग◌े}-{}
       3        0   {◌ंद◌े}-{}
       3        0   {◌़◌ुब}-{◌्व}
       3        0   {◌े◌ं:}-{}
       3        0   {◌ॉर◌्}-{◌ो}
       3        0   {◌्ड◌ू}-{}
       3        0   {◌्य◌ू}-{◌ूप◌ु}
       2        0   { }-{<200C>}
       2        0   { म}-{य}
       2        0   {'}-{"}
       2        0   {.२}-{र◌े}
       2        0   {:}-{◌ः}
       2        0   {}-{ }
       2        0   {}-{न◌ि}
       2        0   {}-{◌्}
       2        0   {इ}-{}
       2        0   {इ}-{ह◌ृ}
       2        0   {ई-}-{द◌ु}
       2        0   {ई◌ं}-{द}
       2        0   {ऑ}-{}
       2        0   {औ}-{भ◌ौ}
       2        0   {ग◌्}-{}
       2        0   {घ}-{ध}
       2        0   {च◌्}-{}
       2        0   {ज◌ा}-{आ}
       2        0   {ज◌ो}-{ओ}
       2        0   {ज◌्}-{}
       2        0   {झ◌ु}-{ह}
       2        0   {ट◌्}-{द◌ू}
       2        0   {ट◌्}-{द◌ृ}
       2        0   {ड◌़}-{}
       2        0   {ड◌़}-{ढ}
       2        0   {ड◌ॉ}-{ई◌ा}
       2        0   {ढ◌़}-{ड}
       2        0   {ढ◌़}-{द◌ु}
       2        0   {ढ◌़}-{द◌ृ}
       2        0   {तथ}-{नश}
       2        0   {त◌्}-{}
       2        0   {थ}-{ध}
       2        0   {थ}-{ध◌ं}
       2        0   {थ}-{ध◌्}
       2        0   {थ◌ै}-{भ◌े}
       2        0   {धव}-{य}
       2        0   {प!}-{य◌ः}
       2        0   {प}-{च}
       2        0   {फ}-{◌िक}
       2        0   {फ◌़}-{क}
       2        0   {फ◌ू}-{}
       2        0   {बड}-{वद}
       2        0   {बर}-{य}
       2        0   {बस}-{चम}
       2        0   {बस}-{वय}
       2        0   {म}-{ -}
       2        0   {म}-{}
       2        0   {म}-{प}
       2        0   {य◌ू}-{<200C>}
       2        0   {य◌ू}-{च◌ु}
       2        0   {र}-{स◌्}
       2        0   {र◌ू}-{क}
       2        0   {र◌े}-{}
       2        0   {ल}-{तन}
       2        0   {ल}-{न}
       2        0   {ल}-{◌ान}
       2        0   {ल◌ा}-{}
       2        0   {व}-{ख}
       2        0   {व}-{ष}
       2        0   {षव}-{चच}
       2        0   {षव}-{बध}
       2        0   {स◌ँ}-{ल◌ं}
       2        0   {स◌्}-{}
       2        0   {स◌्}-{ख}
       2        0   {ह◌ॉ}-{}
       2        0   {।}-{◌ा}
       2        0   {॰}-{°}
       2        0   {“}-{}
       2        0   {„}-{..}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं।}-{}
       2        0   {◌ाह}-{◌िर}
       2        0   {◌ी}-{◌ौ}
       2        0   {◌ु}-{}
       2        0   {◌ूब}-{◌ु}
       2        0   {◌ै|}-{}
       2        0   {◌ै।}-{}
       2        0   {◌ै।}-{◌ि}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌्ग}-{◌ा}
       2        0   {◌्ञ}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्त}-{}
       2        0   {◌्य}-{प}
       2        0   {◌्व}-{य}
       1        1   {-}-{~}
       1        1   {”}-{~}
       1        0   {!}-{¦}
       1        0   {'}-{,}
       1        0   {,}-{}
       1        0   {-}-{}
       1        0   {.}-{}
       1        0   {/}-{,}
       1        0   {/}-{।}
       1        0   {0}-{6}
       1        0   {1}-{}
       1        0   {1}-{।}
       1        0   {5}-{$}
       1        0   {5}-{4}
       1        0   {[}-{}
       1        0   {]}-{|}
       1        0   {]}-{}}
       1        0   {|}-{1}
       1        0   {|}-{}
       1        0   {|}-{।}
       1        0   {}-{ख}
       1        0   {}-{ष}
