ocreval Accuracy Report Version 7.0
-----------------------------------
    4416   Characters
     513   Errors
   88.38%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   88.41%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     147      282       83      512   Unmarked
     147      283       83      513   Total

   Count   Missed   %Right
     666       16    97.60   ASCII Spacing Characters
     206       25    87.86   ASCII Special Symbols
     111        8    92.79   ASCII Digits
       2        1    50.00   Latin1 Special Symbols
    3428      378    88.97   Devanagari
       3        2    33.33   General Punctuation
    4416      430    90.26   Total

  Errors   Marked   Correct-Generated
      37        0   {}-{<200C>}
      12        0   {ब}-{व}
      12        0   {◌ं}-{}
      10        0   {ल}-{त}
       7        0   {ह}-{ढ}
       7        0   {१}-{९}
       6        0   {ग}-{म}
       6        0   {झ}-{ञ◌्च}
       6        0   {त◌्}-{}
       6        0   {द◌ृश◌ोर}-{टभ◌ोस◌्व}
       6        0   {ह}-{द}
       5        0   { }-{<200C>}
       5        0   {खबर◌े◌ं}-{स◌्वव}
       5        0   {◌ंड◌्र◌ॉ}-{}
       5        0   {◌्रश◌ेख}-{◌ेस◌्य}
       4        0   {}-{◌्र}
       4        0   {क◌्ष◌्}-{द}
       4        0   {खड}-{स◌्वङ}
       4        0   {ख◌़ब}-{स◌्वय}
       4        0   {त◌्र◌ि}-{म}
       4        0   {नगर◌े}-{म}
       4        0   {बल}-{वत}
       4        0   {र}-{स◌्}
       4        0   {व◌ृञ◌्}-{क◌ू}
       4        0   {श}-{भ}
       4        0   {ष◌ै}-{}
       4        0   {९}-{५}
       4        0   {◌ुद◌्द}-{}
       4        0   {◌ु◌ं}-{}
       4        0   {◌ॉर◌्ड}-{}
       4        0   {◌्र}-{}
       3        0   { ||}-{॥}
       3        0   {-ह◌ा}-{}
       3        0   {083}-{०४३}
       3        0   {:}-{◌ः}
       3        0   {|| }-{}
       3        0   {}-{र}
       3        0   {}-{◌ि}
       3        0   {ख}-{स◌्व}
       3        0   {ज◌्ञ}-{इ}
       3        0   {झ}-{ङ◌्ञ}
       3        0   {झ}-{ज◌्च}
       3        0   {टद◌्}-{य}
       3        0   {द◌्ग}-{ट}
       3        0   {द◌्द}-{ट}
       3        0   {द◌्य}-{ल}
       3        0   {न}-{ल}
       3        0   {बढ◌़}-{वद}
       3        0   {रक◌्}-{स◌्व}
       3        0   {रद}-{स◌्ट}
       3        0   {रय}-{स◌्व}
       3        0   {शक◌्}-{भव}
       3        0   {शस◌्}-{भर}
       3        0   {श◌्र}-{ब}
       3        0   {स◌्र}-{ख}
       3        0   {ह}-{ठ}
       3        0   {हर◌ि}-{ढस◌्}
       3        0   {हस◌्}-{द}
       3        0   {ह◌ू}-{द◌्<200C>}
       3        0   {ह◌ै।}-{2}
       3        0   {७}-{४}
