ocreval Accuracy Report Version 7.0
-----------------------------------
    6020   Characters
     380   Errors
   93.69%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   93.69%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     159      141       80      380   Unmarked
     159      141       80      380   Total

   Count   Missed   %Right
     909       23    97.47   ASCII Spacing Characters
     301       25    91.69   ASCII Special Symbols
     182        1    99.45   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4612      243    94.73   Devanagari
      12        6    50.00   General Punctuation
       2        0   100.00   Currency Symbols
    6020      300    95.02   Total

  Errors   Marked   Correct-Generated
      52        0   {}-{<200C>}
      15        0   {◌ं}-{}
      14        0   {◌्}-{}
       9        0   { }-{<200C>}
       7        0   { }-{}
       7        0   {ष◌्ट◌्र...}-{}
       7        0   {१}-{९}
       6        0   {◌े}-{◌ि}
       5        0   {त◌्ठ◌्ठ}-{ट◌ु}
       5        0   {◌्र◌े◌ंड}-{}
       4        0   {}-{र◌्}
       4        0   {आ}-{भ◌ा}
       4        0   {ग}-{र}
       4        0   {ङ◌्क◌े}-{}
       4        0   {र}-{स◌्}
       4        0   {र◌्}-{}
       4        0   {◌ंग}-{म}
       4        0   {◌़}-{}
       4        0   {◌ॉग◌्स}-{भ◌्म◌ि}
       4        0   {◌्र}-{}
       4        0   {◌्वन◌्}-{}
       3        0   {'ऑ}-{"ओ◌ं}
       3        0   {-}-{}
       3        0   {:}-{◌ः}
       3        0   {क◌्त}-{त }
       3        0   {ङ◌्क}-{ड}
       3        0   {ङ◌्क}-{ह}
       3        0   {झ}-{ष◌्य}
       3        0   {झ}-{ह◌्य}
       3        0   {द◌ृत}-{ट}
       3        0   {य}-{च}
       3        0   {रच}-{स◌्य}
       3        0   {र◌्ड}-{ई}
       3        0   {र◌्थ}-{ध}
       3        0   {श◌्व}-{}
       3        0   {◌ुड◌़}-{ह}
       3        0   {◌ृ}-{}
       3        0   {◌् ◌ँ}-{◌ौ}
       3        0   {◌्ग◌ृ}-{}
       3        0   {◌्द◌े}-{◌ि}
       3        0   {◌्ब◌ृ}-{र}
       3        0   {◌्म◌ै}-{◌ौ}
       3        0   {◌्र◌ः}-{◌ु}
       2        0   {''}-{"}
       2        0   {'}-{"}
       2        0   {-}-{.}
       2        0   {-क}-{.व}
       2        0   {}-{ }
       2        0   {}-{र}
       2        0   {§}-{$}
       2        0   {इ}-{ह}
       2        0   {औ}-{ओ}
       2        0   {छ}-{षठ}
       2        0   {ञ◌्}-{}
       2        0   {ट}-{र}
       2        0   {ड}-{द◌़}
       2        0   {ण◌्}-{}
       2        0   {द◌ृ}-{ह}
       2        0   {ध}-{थ}
       2        0   {न}-{र}
       2        0   {न◌्}-{}
       2        0   {ब}-{क◌्}
       2        0   {ब◌्}-{}
       2        0   {म}-{प}
       2        0   {मथ}-{रश}
       2        0   {श◌्}-{न}
       2        0   {। }-{1}
       2        0   {। }-{}
       2        0   {।}-{1}
       2        0   {१ }-{९}
       2        0   {११}-{९९}
       2        0   {“ }-{}
       2        0   {• }-{}
       2        0   {◌़}-{◌्र}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌े◌ं}-{◌ि}
       2        0   {◌ै}-{}
       2        0   {◌ॉ}-{}
       2        0   {◌् }-{र}
       2        0   {◌्त}-{}
       2        0   {◌्त}-{◌े}
       2        0   {◌्द}-{}
       2        0   {◌्म}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{र}
       1        0   {'}-{,}
       1        0   {'}-{`}
       1        0   {'}-{}
       1        0   {'}-{“}
       1        0   {.}-{-}
       1        0   {1}-{4}
       1        0   {;}-{}
       1        0   {[}-{(}
       1        0   {[}-{|}
       1        0   {_}-{ }
       1        0   {_}-{.}
       1        0   {|}-{1}
       1        0   {}-{ठ}
       1        0   {}-{‰}
       1        0   {}-{◌़}
       1        0   {}-{◌ि}
       1        0   {}-{◌्}
       1        0   {}-{◌॑}
       1        0   {आ}-{}
       1        0   {क}-{}
       1        0   {ग}-{श}
       1        0   {ङ}-{}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {च}-{य}
       1        0   {च}-{व}
       1        0   {ठ}-{}
       1        0   {ढ}-{द}
       1        0   {त}-{}
       1        0   {त}-{न}
       1        0   {थ}-{ध}
       1        0   {द}-{च}
       1        0   {न}-{त}
       1        0   {ब}-{व}
       1        0   {य}-{व}
       1        0   {र}-{च}
       1        0   {व}-{}
       1        0   {व}-{ध}
       1        0   {व}-{ब}
       1        0   {श}-{}
       1        0   {ह}-{द}
       1        0   {।}-{,}
       1        0   {॰}-{°}
       1        0   {‡}-{$}
       1        0   {•}-{*}
       1        0   {•}-{,}
       1        0   {•}-{°}
       1        0   {◌ँ}-{◌े}
       1        0   {◌ः}-{}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ॉ}-{◌ं}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ो}-{◌ै}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     829       23    97.23   { }
       1        0   100.00   {!}
       3        0   100.00   {"}
       4        0   100.00   {%}
      17        9    47.06   {'}
      22        0   100.00   {(}
      24        0   100.00   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      32        0   100.00   {,}
      59        6    89.83   {-}
      61        1    98.36   {.}
       5        0   100.00   {/}
      26        0   100.00   {0}
      31        1    96.77   {1}
      27        0   100.00   {2}
      16        0   100.00   {3}
      13        0   100.00   {4}
       9        0   100.00   {5}
      17        0   100.00   {6}
      13        0   100.00   {7}
      15        0   100.00   {8}
      15        0   100.00   {9}
       8        3    62.50   {:}
       9        1    88.89   {;}
       7        0   100.00   {<}
      10        0   100.00   {=}
       5        0   100.00   {>}
       3        2    33.33   {[}
       2        0   100.00   {\}
       2        0   100.00   {]}
       3        2    33.33   {_}
       1        0   100.00   {`}
      18        1    94.44   {|}
       2        2     0.00   {§}
       3        3     0.00   {◌ँ}
     118       19    83.90   {◌ं}
      75        3    96.00   {◌ः}
      44        0   100.00   {अ}
      23        3    86.96   {आ}
      14        2    85.71   {इ}
       7        0   100.00   {ई}
      19        0   100.00   {उ}
       3        0   100.00   {ऊ}
       5        0   100.00   {ऋ}
     100        0   100.00   {ए}
       1        1     0.00   {ऑ}
       4        0   100.00   {ओ}
       2        2     0.00   {औ}
     125        6    95.20   {क}
      17        0   100.00   {ख}
      59        9    84.75   {ग}
       6        0   100.00   {घ}
      13        6    53.85   {ङ}
      55        3    94.55   {च}
      11        1    90.91   {छ}
      73        0   100.00   {ज}
       2        2     0.00   {झ}
      16        1    93.75   {ञ}
      28        3    89.29   {ट}
      16        3    81.25   {ठ}
      21        4    80.95   {ड}
       5        1    80.00   {ढ}
      45        1    97.78   {ण}
     258        7    97.29   {त}
      28        3    89.29   {थ}
     106        5    95.28   {द}
      53        2    96.23   {ध}
     213        5    97.65   {न}
     107        0   100.00   {प}
       4        0   100.00   {फ}
      51        4    92.16   {ब}
      43        0   100.00   {भ}
     174        5    97.13   {म}
     158        5    96.84   {य}
     218       13    94.04   {र}
      62        0   100.00   {ल}
     161        7    95.65   {व}
      68        3    95.59   {श}
      46        1    97.83   {ष}
     135        1    99.26   {स}
      72        1    98.61   {ह}
       7        6    14.29   {◌़}
       4        0   100.00   {ऽ}
     337        3    99.11   {◌ा}
     178        0   100.00   {◌ि}
      92        1    98.91   {◌ी}
      95        2    97.89   {◌ु}
      29        1    96.55   {◌ू}
      34        7    79.41   {◌ृ}
     159       11    93.08   {◌े}
      21        3    85.71   {◌ै}
       5        5     0.00   {◌ॉ}
      62        1    98.39   {◌ो}
      17        0   100.00   {◌ौ}
     512       52    89.84   {◌्}
       1        0   100.00   {ॐ}
      40        5    87.50   {।}
      21        0   100.00   {॥}
      22        0   100.00   {०}
      18       10    44.44   {१}
      15        0   100.00   {२}
      12        0   100.00   {३}
       9        0   100.00   {४}
       7        0   100.00   {५}
      12        0   100.00   {६}
      12        0   100.00   {७}
      10        0   100.00   {८}
      13        0   100.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {<200C>}
       4        1    75.00   {“}
       1        0   100.00   {”}
       2        1    50.00   {‡}
       4        4     0.00   {•}
       2        0   100.00   {₹}
