ocreval Accuracy Report Version 7.0
-----------------------------------
    4368   Characters
     330   Errors
   92.45%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   92.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        1        0        2   Marked
     143      129       56      328   Unmarked
     144      130       56      330   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     648       30    95.37   ASCII Spacing Characters
     198       32    83.84   ASCII Special Symbols
      88        4    95.45   ASCII Digits
       3        0   100.00   Latin1 Special Symbols
    3420      202    94.09   Devanagari
       8        4    50.00   General Punctuation
       2        1    50.00   Currency Symbols
    4368      274    93.73   Total

  Errors   Marked   Correct-Generated
      31        0   {}-{<200C>}
      21        0   {ख}-{स◌्व}
      17        0   { }-{}
      15        0   {◌ं}-{}
       7        0   {७}-{०}
       6        0   {◌्र}-{}
       5        0   { ह◌ै◌ं।}-{)}
       5        0   {◌्क◌्ष◌ं}-{}
       4        0   {-}-{}
       4        0   {ड◌़◌े◌ं}-{ङ◌्}
       4        0   {पष◌्ट}-{यह}
       4        0   {। श◌्}-{}
       4        0   {◌ृ}-{}
       4        0   {◌े◌ं}-{}
       4        0   {◌्}-{}
       4        0   {◌्त◌्र}-{}
       3        0   { ||}-{॥}
       3        0   {'}-{}
       3        0   {,}-{}
       3        0   {ङ◌्ग}-{क}
       3        0   {ज◌्ञ}-{त}
       3        0   {ड◌़◌ा}-{न◌्न}
       3        0   {ड◌़◌ी}-{ङ}
       3        0   {द◌्द}-{ष}
       3        0   {व◌ॉइ}-{य◌ा}
       3        0   {श◌्च}-{ध}
       3        0   {◌़}-{}
       3        0   {◌ु}-{}
       3        0   {◌्ढ◌्}-{द◌ृ}
       3        0   {◌्द◌े}-{}
       3        0   {◌्य◌ू}-{प◌ु}
       3        0   {ꣳस}-{स◌्म}
       2        2   {:-}-{~}
       2        0   { ]}-{<200C>)}
       2        0   { |}-{।}
       2        0   { }-{र◌्}
       2        0   { ।}-{1}
       2        0   { ।}-{]}
       2        0   {"}-{<200C>”}
       2        0   {7}-{ 2}
       2        0   {:}-{◌ः}
       2        0   {? }-{२}
       2        0   {_ }-{}
       2        0   {इ }-{}
       2        0   {इ◌ं}-{ई}
       2        0   {ऊ◌ँ}-{$}
       2        0   {क◌्}-{व◌ि}
       2        0   {ड}-{}
       2        0   {ड◌्}-{ह}
       2        0   {थ}-{य}
       2        0   {द◌ू}-{ट◌ु}
       2        0   {ध}-{र}
       2        0   {र◌्}-{}
       2        0   {व◌ि}-{र}
       2        0   {व◌्}-{ग}
       2        0   {व◌्}-{र}
       2        0   {स◌्}-{र}
       2        0   {।}-{|}
       2        0   {।}-{}
       2        0   {११}-{२९}
       2        0   {॰}-{°}
       2        0   {…}-{.-}
       2        0   {◌ं }-{}
       2        0   {◌ं॥}-{◌ा}
       2        0   {◌़}-{◌्र}
       2        0   {◌िह}-{ह◌ृ}
       2        0   {◌ी:}-{◌ः}
       2        0   {◌ु}-{◌ृ}
       2        0   {◌ू}-{}
       2        0   {◌ू}-{◌्र}
       2        0   {◌्ल}-{इ}
       1        0   { }-{<200C>}
       1        0   {3}-{}
       1        0   {3}-{३}
       1        0   {5}-{ऽ}
       1        0   {:}-{}
       1        0   {<}-{‹}
       1        0   {=}-{न}
       1        0   {>}-{›}
       1        0   {[}-{{}
       1        0   {[}-{}
       1        0   {]}-{1}
       1        0   {]}-{}
       1        0   {]}-{}}
       1        0   {|}-{।}
       1        0   {}-{9}
       1        0   {}-{थ}
       1        0   {}-{◌ं}
       1        0   {~}-{ -}
       1        0   {इ}-{ह}
       1        0   {औ}-{ओ}
       1        0   {क}-{त}
       1        0   {ख}-{स}
       1        0   {घ}-{क}
       1        0   {घ}-{ध}
       1        0   {च}-{थ}
       1        0   {छ}-{ठ}
       1        0   {ज}-{ञ}
       1        0   {ड}-{श}
       1        0   {त}-{}
       1        0   {थ}-{व}
       1        0   {द}-{ट}
       1        0   {ध}-{}
       1        0   {ध}-{थ}
       1        0   {ध}-{व}
       1        0   {न}-{}
       1        0   {न}-{त}
       1        0   {न}-{ध}
       1        0   {न}-{र}
       1        0   {प}-{ष}
       1        0   {फ}-{ण}
       1        0   {भ}-{ध}
       1        0   {म}-{न}
       1        0   {र}-{}
       1        0   {र}-{न}
       1        0   {व}-{}
       1        0   {ह}-{ङ}
       1        0   {।}-{1}
       1        0   {।}-{]}
       1        0   {॥}-{3}
       1        0   {८}-{५}
       1        0   {९}-{१}
       1        0   {‡}-{#}
       1        0   {‡}-{१}
       1        0   {…}-{ }
       1        0   {₹}-{९}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ि}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{र}
       1        0   {◌े}-{◌ो}
       1        0   {◌ै}-{◌ि}
       1        0   {◌्}-{◌ि}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
