ocreval Accuracy Report Version 7.0
-----------------------------------
    4490   Characters
     336   Errors
   92.52%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.52%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     153      128       55      336   Unmarked
     153      128       55      336   Total

   Count   Missed   %Right
     725       17    97.66   ASCII Spacing Characters
     161       14    91.30   ASCII Special Symbols
      87        3    96.55   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3513      244    93.05   Devanagari
       3        3     0.00   General Punctuation
    4490      281    93.74   Total

  Errors   Marked   Correct-Generated
      19        0   {}-{<200C>}
      19        0   {◌ं}-{}
      18        0   {ग◌्र}-{य}
       9        0   {ढ◌़}-{द◌्र}
       8        0   { }-{}
       8        0   {}-{ }
       8        0   {◌े◌ं}-{}
       6        0   {द◌्द}-{ह}
       6        0   {◌्}-{}
       6        0   {◌्र}-{}
       5        0   { }-{<200C>}
       5        0   {इ}-{द}
       5        0   {◌ंग◌्र◌े}-{}
       5        0   {◌ंग◌्र◌े}-{य}
       4        0   {औ}-{ओ}
       4        0   {ग◌्र◌े}-{}
       4        0   {ट◌्ट◌ी}-{}
       4        0   {ड◌ेढ◌़}-{उद◌्र}
       4        0   {म◌े◌ं }-{}
       4        0   {र◌्}-{}
       4        0   {◌ंग◌्र}-{य}
       4        0   {◌ै◌ं}-{}
       3        0   {'}-{"}
       3        0   {31 }-{}
       3        0   {ख}-{स}
       3        0   {ग◌्र}-{प}
       3        0   {घ}-{ष}
       3        0   {ज◌े◌ं}-{ल◌ी}
       3        0   {झ}-{क◌्ञ}
       3        0   {झ}-{क◌्ष}
       3        0   {ड◌्ड}-{ह◌ू}
       3        0   {ढ◌़}-{द◌्व}
       3        0   {फ◌़◌ै}-{कर◌े}
       3        0   {ब◌ंध}-{व}
       3        0   {र◌्ल}-{ल◌ं}
       3        0   {ह◌े◌ं}-{र◌्ह}
       3        0   {…}-{...}
       3        0   {◌ंच◌े}-{}
       3        0   {◌़}-{}
       3        0   {◌ॉ}-{◌ीर◌्}
       3        0   {◌ॉर◌्}-{◌ो}
       3        0   {◌्क◌़}-{}
       3        0   {◌्र◌ॉ}-{}
       3        0   {◌्र◌ॉ}-{◌ो}
       2        0   { }-{र◌्}
       2        0   {''}-{"}
       2        0   {}-{च◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌़}
       2        0   {}-{◌्क}
       2        0   {ए}-{प◌ु}
       2        0   {क◌ै}-{}
       2        0   {झ}-{द◌्}
       2        0   {ढ◌़}-{दर}
       2        0   {न◌्}-{}
       2        0   {फ◌्}-{ए}
       2        0   {फ◌्}-{ष}
       2        0   {◌ँ|}-{}
       2        0   {◌ं}-{ }
       2        0   {◌ु}-{}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ृ◌ँ}-{◌ं}
       2        0   {◌े }-{◌ि}
       2        0   {◌े}-{◌ि}
       2        0   {◌े◌ं}-{◌ि}
       2        0   {◌ै◌ं}-{ }
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌ॉप}-{◌ंष}
       2        0   {◌्द}-{}
       2        0   {◌्य}-{च}
       1        0   {*}-{+}
       1        0   {-}-{ }
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {/}-{।}
       1        0   {7}-{ }
       1        0   {;}-{}
       1        0   {|}-{}
       1        0   {|}-{।}
       1        0   {}-{ण}
       1        0   {}-{द}
       1        0   {}-{र}
       1        0   {}-{◌ः}
       1        0   {अ}-{आ}
       1        0   {इ}-{ई}
       1        0   {ई}-{}
       1        0   {ई}-{ड}
       1        0   {ऐ}-{ए}
       1        0   {ऐ}-{◌े}
       1        0   {क}-{र}
       1        0   {ख}-{ल}
       1        0   {ग}-{ण}
       1        0   {घ}-{व}
       1        0   {च}-{ब}
       1        0   {छ}-{}
       1        0   {छ}-{च}
       1        0   {ज}-{क}
       1        0   {झ}-{}
       1        0   {झ}-{च}
       1        0   {ठ}-{ट}
       1        0   {ड}-{ट}
       1        0   {ढ}-{द}
       1        0   {ण}-{न}
       1        0   {ण}-{भ}
       1        0   {थ}-{य}
       1        0   {ध}-{भ}
       1        0   {ध}-{ष}
       1        0   {न}-{}
       1        0   {न}-{ज}
       1        0   {फ}-{क}
       1        0   {ब}-{व}
       1        0   {र}-{}
       1        0   {ह}-{}
       1        0   {॥}-{।}
       1        0   {”}-{"}
       1        0   {„}-{,}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{क}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{र}
       1        0   {◌ृ}-{}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌े}-{}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{◌ो}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     665       17    97.44   { }
       2        0   100.00   {!}
       2        0   100.00   {"}
       3        0   100.00   {%}
       9        5    44.44   {'}
       8        0   100.00   {(}
       7        0   100.00   {)}
       4        1    75.00   {*}
      28        0   100.00   {,}
      25        2    92.00   {-}
      26        1    96.15   {.}
       4        1    75.00   {/}
      15        0   100.00   {0}
      19        1    94.74   {1}
      16        0   100.00   {2}
       8        1    87.50   {3}
       3        0   100.00   {4}
       5        0   100.00   {5}
       6        0   100.00   {6}
       5        1    80.00   {7}
       4        0   100.00   {8}
       6        0   100.00   {9}
      10        0   100.00   {:}
       2        1    50.00   {;}
       1        0   100.00   {<}
       3        0   100.00   {=}
       2        0   100.00   {>}
       3        0   100.00   {?}
       1        0   100.00   {[}
       3        0   100.00   {\}
       3        0   100.00   {]}
       1        0   100.00   {_}
       2        0   100.00   {{}
      11        3    72.73   {|}
       1        0   100.00   {}}
       1        0   100.00   {§}
       3        3     0.00   {◌ँ}
     113       40    64.60   {◌ं}
      31        0   100.00   {◌ः}
      40        1    97.50   {अ}
      18        0   100.00   {आ}
      15        6    60.00   {इ}
      10        2    80.00   {ई}
      13        0   100.00   {उ}
       2        0   100.00   {ऊ}
      29        1    96.55   {ए}
       2        2     0.00   {ऐ}
       8        0   100.00   {ओ}
       4        4     0.00   {औ}
     198        3    98.48   {क}
      24        4    83.33   {ख}
      71       12    83.10   {ग}
      12        4    66.67   {घ}
       4        0   100.00   {ङ}
      68        2    97.06   {च}
      10        2    80.00   {छ}
      48        2    95.83   {ज}
       5        5     0.00   {झ}
      26        0   100.00   {ञ}
      34        2    94.12   {ट}
       9        1    88.89   {ठ}
      29        4    86.21   {ड}
       8        7    12.50   {ढ}
      32        2    93.75   {ण}
     132        0   100.00   {त}
      13        1    92.31   {थ}
      72        5    93.06   {द}
      23        3    86.96   {ध}
     136        3    97.79   {न}
      91        1    98.90   {प}
      21        4    80.95   {फ}
      46        2    95.65   {ब}
      25        0   100.00   {भ}
      86        1    98.84   {म}
     106        1    99.06   {य}
     201       21    89.55   {र}
      80        1    98.75   {ल}
      73        0   100.00   {व}
      49        0   100.00   {श}
      20        0   100.00   {ष}
     111        0   100.00   {स}
      69        2    97.10   {ह}
      20       11    45.00   {◌़}
       3        0   100.00   {ऽ}
     262        0   100.00   {◌ा}
     167        0   100.00   {◌ि}
      79        2    97.47   {◌ी}
      68        4    94.12   {◌ु}
      25        2    92.00   {◌ू}
      19        2    89.47   {◌ृ}
       1        1     0.00   {◌ॅ}
     165       17    89.70   {◌े}
      40        8    80.00   {◌ै}
       6        6     0.00   {◌ॉ}
      67        0   100.00   {◌ो}
      12        0   100.00   {◌ौ}
     286       36    87.41   {◌्}
      19        0   100.00   {।}
       7        1    85.71   {॥}
       1        0   100.00   {०}
      10        0   100.00   {१}
       9        0   100.00   {२}
       3        0   100.00   {३}
       4        0   100.00   {४}
       4        0   100.00   {५}
       4        0   100.00   {६}
       1        0   100.00   {७}
       5        0   100.00   {८}
       6        0   100.00   {९}
       1        1     0.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {…}
