ocreval Accuracy Report Version 7.0
-----------------------------------
    4545   Characters
     256   Errors
   94.37%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.37%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      98      133       25      256   Unmarked
      98      133       25      256   Total

   Count   Missed   %Right
     676        2    99.70   ASCII Spacing Characters
     213       11    94.84   ASCII Special Symbols
      84        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3527      216    93.88   Devanagari
      44        2    95.45   General Punctuation
    4545      231    94.92   Total

  Errors   Marked   Correct-Generated
      20        0   {ष}-{प}
      19        0   {◌ं}-{}
       8        0   {◌्र}-{}
       7        0   {}-{<200C>}
       6        0   {र◌्ष}-{प◌ं}
       6        0   {◌ौ}-{◌ो}
       5        0   {ञ}-{श}
       5        0   {ह◌्व◌ा◌ँ}-{}
       5        0   {◌ॉ}-{◌ो}
       4        0   {र◌्}-{}
       4        0   {ल◌्ल◌ं}-{रट}
       4        0   {◌ो◌ं}-{}
       3        0   {ए}-{र◌्प}
       3        0   {औ}-{ओ}
       3        0   {छ}-{ञ◌्च}
       3        0   {झ}-{ज◌्म}
       3        0   {झ}-{द◌्य}
       3        0   {ञ◌्च}-{श}
       3        0   {ट◌्स}-{◌ं}
       3        0   {ठ}-{ट}
       3        0   {स◌्न}-{ज}
       3        0   {◌़}-{}
       3        0   {◌ू}-{◌ृ}
       3        0   {◌े}-{}
       3        0   {◌ै}-{◌े}
       3        0   {◌्}-{}
       2        0   { ट}-{रद}
       2        0   {''}-{""}
       2        0   {'}-{"}
       2        0   {'}-{`}
       2        0   {ऍ}-{प◌ं}
       2        0   {च◌्}-{}
       2        0   {छ}-{दध}
       2        0   {ज}-{ञ}
       2        0   {ट◌्}-{}
       2        0   {त◌्}-{}
       2        0   {न◌ु}-{द◌ृ}
       2        0   {ब◌्}-{}
       2        0   {ल}-{ठ}
       2        0   {ल◌्}-{छ}
       2        0   {”}-{“}
       2        0   {◌ंघ}-{प}
       2        0   {◌ुछ}-{◌ृ}
       2        0   {◌ू}-{}
       2        0   {◌ृ}-{}
       2        0   {◌े◌ं}-{}
       2        0   {◌ैल}-{◌ेठ}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌ै◌ः}-{◌े:}
       2        0   {◌ॉ}-{◌ो◌ँ}
       2        0   {◌ॉइ}-{◌ोह}
       2        0   {◌्ण}-{◌ृ}
       2        0   {◌्द}-{}
       2        0   {◌्न}-{}
       2        0   {◌्न}-{◌ृ}
       2        0   {◌्र}-{ख}
       2        0   {◌्र}-{◌़}
       2        0   {◌्र}-{◌ु}
       1        0   { }-{}
       1        0   {"}-{“}
       1        0   {'}-{*}
       1        0   {'}-{“}
       1        0   {'}-{◌ः}
       1        0   {:}-{◌ः}
       1        0   {}-{ }
       1        0   {}-{द}
       1        0   {}-{प}
       1        0   {}-{◌ं}
       1        0   {}-{◌ु}
       1        0   {}-{◌ू}
       1        0   {}-{◌्}
       1        0   {आ}-{अ}
       1        0   {इ}-{ह}
       1        0   {ऐ}-{ए}
       1        0   {घ}-{ख}
       1        0   {घ}-{च}
       1        0   {ङ}-{ड}
       1        0   {च}-{व}
       1        0   {झ}-{म}
       1        0   {ञ}-{}
       1        0   {ञ}-{च}
       1        0   {ञ}-{ध}
       1        0   {त}-{}
       1        0   {ध}-{प}
       1        0   {न}-{म}
       1        0   {ब}-{ज}
       1        0   {ब}-{त}
       1        0   {ब}-{न}
       1        0   {ब}-{व}
       1        0   {र}-{}
       1        0   {र}-{च}
       1        0   {र}-{ञ}
       1        0   {ल}-{}
       1        0   {ल}-{क}
       1        0   {व}-{र}
       1        0   {ष}-{द}
       1        0   {ष}-{ध}
       1        0   {स}-{म}
       1        0   {४}-{६}
       1        0   {४}-{८}
       1        0   {◌ँ}-{}
       1        0   {◌ः}-{ }
       1        0   {◌ः}-{}
       1        0   {◌ः}-{◌ं}
       1        0   {◌़}-{◌्}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ू}-{◌ु}
