ocreval Accuracy Report Version 7.0
-----------------------------------
    4460   Characters
     460   Errors
   89.69%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   89.75%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        3        0        3   Marked
     151      222       84      457   Unmarked
     151      225       84      460   Total

   Count   Missed   %Right
       2        2     0.00   Unassigned
     657        4    99.39   ASCII Spacing Characters
     230       12    94.78   ASCII Special Symbols
     143        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3377      351    89.61   Devanagari
      50        7    86.00   General Punctuation
    4460      376    91.57   Total

  Errors   Marked   Correct-Generated
      21        0   {अ}-{श◌्र}
      20        0   {आ}-{श◌्र◌ा}
      17        0   {◌ं}-{}
      10        0   {◌ः}-{}
       8        0   {ओ}-{श◌्र◌ो}
       8        0   {ओ◌ं}-{श◌्र◌ो}
       8        0   {ण◌्}-{र}
       7        0   {क}-{त}
       6        0   {ण◌्}-{र◌ु}
       6        0   {◌ै}-{◌े}
       6        0   {◌्त}-{}
       5        0   {स◌्त◌्र}-{ख}
       5        0   {◌ुआ}-{◌ृश◌्र◌ा}
       4        0   {<200C> आच}-{र◌ाथ}
       4        0   {}-{र◌्}
       4        0   {}-{◌ोर}
       4        0   {}-{◌्र}
       4        0   {आ।}-{◌्र◌ा!}
       4        0   {औ}-{श◌्}
       4        0   {ख◌्य◌े}-{भ◌ो}
       4        0   {ग◌्न◌ू}-{र}
       4        0   {ण}-{र}
       4        0   {ण◌े}-{र◌ो}
       4        0   {त◌्}-{}
       4        0   {र◌्}-{}
       4        0   {ष}-{त}
       4        0   {ह◌ै अ}-{ श◌्}
       4        0   {◌ं अ}-{ श◌्र}
       4        0   {◌ी}-{◌ो}
       4        0   {◌्ध◌्र}-{भ}
       3        3   {◌ः ”}-{ “~}
       3        0   {-}-{}
       3        0   {}-{<200C>}
       3        0   {}-{र}
       3        0   {अ}-{ब◌्र}
       3        0   {आ}-{श◌्र}
       3        0   {इ}-{ह}
       3        0   {इब◌्}-{हत}
       3        0   {ग◌्र}-{ध}
       3        0   {ज◌्ञ}-{श}
       3        0   {ड◌ू}-{द◌्<200C>}
       3        0   {ढ◌्र}-{द}
       3        0   {ण◌ै◌ः}-{र◌ौ:}
       3        0   {न◌्ध}-{च◌ि}
       3        0   {प◌्त}-{स}
       3        0   {ब◌ै◌ं}-{य◌े}
       3        0   {ब◌्ब}-{ड}
       3        0   {र◌्ल}-{त}
       3        0   {र◌्श}-{स}
       3        0   {ष}-{न}
       3        0   {ष}-{प}
       3        0   {ष◌िण}-{त}
       3        0   {ष◌्ठ}-{ट}
       3        0   {ह◌्य}-{ख}
       3        0   {◌ं।”}-{“}
       3        0   {◌ू}-{◌ृ}
       3        0   {◌ॉर◌्}-{◌ो◌ँ}
       3        0   {◌्त◌्}-{}
       3        0   {◌्व◌ै}-{}
       2        0   {'}-{"}
       2        0   {'}-{*}
       2        0   {,}-{.}
       2        0   {}-{ श}
       2        0   {}-{◌ु}
       2        0   {}-{◌॒}
       2        0   {अ}-{श◌्}
       2        0   {अ}-{◌्न}
       2        0   {ई}-{}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {क◌ृ}-{}
       2        0   {क◌्}-{}
       2        0   {ग◌े}-{क◌ि}
       2        0   {घ◌ै}-{ध◌े}
       2        0   {ङ}-{द}
       2        0   {ज◌ू}-{ख}
       2        0   {ञ}-{श}
       2        0   {ड}-{ह}
       2        0   {ड◌़}-{}
       2        0   {ड◌ॉ}-{ह}
       2        0   {ढ}-{द}
       2        0   {ण}-{}
       2        0   {ण}-{ख}
       2        0   {ण}-{र◌ा}
       2        0   {ण◌ं}-{र}
       2        0   {ण◌़}-{र}
       2        0   {ण◌्}-{रर}
       2        0   {त}-{प}
       2        0   {त}-{ल}
       2        0   {थ◌ै}-{ध◌े}
       2        0   {द◌्}-{}
       2        0   {ध◌े}-{घ}
       2        0   {न}-{र}
       2        0   {म◌ै}-{य◌े}
       2        0   {र}-{}
       2        0   {व}-{त}
       2        0   {श}-{स◌ौ}
       2        0   {ष◌ः}-{प}
       2        0   {ष◌ै}-{त◌े}
       2        0   {ष◌्}-{}
       2        0   {स}-{म}
       2        0   {ह◌ृ}-{इ}
       2        0   {५}-{४}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ी}-{◌ौ}
       2        0   {◌ुश}-{◌ा}
       2        0   {◌ु◌ँ}-{}
       2        0   {◌ू◌ँ}-{}
       2        0   {◌ृष}-{◌ुप}
       2        0   {◌े}-{}
       2        0   {◌ै}-{}
       2        0   {◌ैश}-{◌ेष}
       2        0   {◌्<200C>}-{}
       2        0   {◌्ण}-{}
       2        0   {◌्द}-{}
       2        0   {◌्ध}-{}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{र}
       2        0   {◌्ष}-{}
       2        0   {ꣳस}-{र}
       1        0   {"}-{“}
       1        0   {:}-{◌ः}
       1        0   {]}-{}}
       1        0   {}-{ }
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {अ}-{}
       1        0   {अ}-{र}
       1        0   {ऋ}-{च}
       1        0   {ऐ}-{ए}
       1        0   {क}-{च}
       1        0   {क}-{प}
       1        0   {ग}-{क}
       1        0   {ङ}-{ह}
       1        0   {च}-{क}
       1        0   {च}-{ञ}
       1        0   {च}-{ध}
       1        0   {छ}-{}
       1        0   {ञ}-{ज}
       1        0   {ड}-{ट}
       1        0   {ड}-{ढ}
       1        0   {ण}-{श}
       1        0   {त}-{न}
       1        0   {त}-{व}
       1        0   {त}-{स}
       1        0   {थ}-{य}
       1        0   {ध}-{प}
       1        0   {भ}-{ध}
       1        0   {म}-{}
       1        0   {म}-{य}
       1        0   {य}-{व}
       1        0   {र}-{ख}
       1        0   {ल}-{र}
       1        0   {व}-{क}
       1        0   {व}-{ध}
       1        0   {व}-{र}
       1        0   {श}-{ड}
       1        0   {श}-{र}
       1        0   {ष}-{}
       1        0   {ष}-{य}
       1        0   {ष}-{ल}
       1        0   {स}-{}
       1        0   {ह}-{क}
       1        0   {०}-{°}
       1        0   {”}-{“}
       1        0   {„}-{,}
       1        0   {•}-{*}
       1        0   {◌ँ}-{}
       1        0   {◌ः}-{ }
       1        0   {◌़}-{}
       1        0   {◌ी}-{}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{}
