ocreval Accuracy Report Version 7.0
-----------------------------------
   16206   Characters
    1258   Errors
   92.24%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   92.24%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     593      530      134     1257   Unmarked
     593      531      134     1258   Total

   Count   Missed   %Right
    2583       43    98.34   ASCII Spacing Characters
     574       64    88.85   ASCII Special Symbols
     242        7    97.11   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
   12777      996    92.20   Devanagari
      26       12    53.85   General Punctuation
       2        0   100.00   Currency Symbols
   16206     1124    93.06   Total

  Errors   Marked   Correct-Generated
     100        0   {◌ं}-{}
      54        0   {}-{<200C>}
      27        0   {◌्}-{}
      23        0   {◌़}-{}
      21        0   { }-{<200C>}
      19        0   {ऑ}-{अ}
      19        0   {औ}-{ओ}
      17        0   {ब}-{व}
      16        0   {१}-{९}
      14        0   {◌्र}-{}
      13        0   {◌े}-{◌ि}
      12        0   {:}-{◌ः}
      12        0   {◌्र◌े}-{}
      12        0   {◌्र◌े}-{◌ि}
      11        0   {◌े}-{}
      10        0   {ट◌्}-{द}
      10        0   {◌ः}-{}
      10        0   {◌्व}-{}
       9        0   { }-{}
       9        0   {'}-{"}
       9        0   {न}-{र}
       8        0   {}-{र◌्}
       8        0   {ऑ}-{ओ◌ं}
       8        0   {र◌्}-{}
       7        0   {ऑ}-{ओ}
       7        0   {◌ा}-{}
       7        0   {◌्य◌ुक◌्...}-{}
       6        0   {क◌्ष}-{}
       6        0   {ड◌़}-{ह}
       6        0   {ध}-{थ}
       6        0   {न}-{त}
       6        0   {य}-{व}
       6        0   {र}-{}
       6        0   {◌ा◌ँ}-{◌ो}
       6        0   {◌े◌ं}-{}
       6        0   {◌ै◌ं}-{}
       6        0   {◌्न}-{}
       5        0   {'}-{}
       5        0   {-}-{}
       5        0   {}-{◌ि}
       5        0   {ऐ}-{ए}
       5        0   {घ}-{ध}
       5        0   {झ◌ाड◌़◌ू}-{द◌्म◌ाइ}
       5        0   {ड◌़◌ू ऐ}-{इ ए◌े}
       5        0   {थ}-{ध}
       5        0   {◌ु}-{}
       5        0   {◌ू◌ं'<\n>ऑ}-{◌ु<\n>ओ◌ं}
       5        0   {◌ॉ}-{◌ो}
       5        0   {◌्र◌ॉफ◌ी}-{प}
       5        0   {◌्ह◌े◌ं }-{}
       4        0   {', ऑ}-{" ओ◌ं}
       4        0   {'फ◌्र}-{"प}
       4        0   {}-{ }
       4        0   {}-{◌्र}
       4        0   {ऐ◌ं}-{}
       4        0   {ग}-{म}
       4        0   {च}-{य}
       4        0   {ट}-{र}
       4        0   {ट◌्र◌े}-{द}
       4        0   {ट◌्र◌े}-{द◌ि}
       4        0   {ड◌़◌ाई}-{ङ}
       4        0   {ड◌़◌े◌ं}-{}
       4        0   {ड◌ि◌ंग}-{र◌्ण}
       4        0   {ढ◌़}-{द}
       4        0   {ढ◌़◌ी◌ं}-{रद}
       4        0   {त◌्}-{}
       4        0   {द◌ृ}-{}
       4        0   {द◌्य◌े}-{}
       4        0   {ध}-{}
       4        0   {रम◌्प}-{य}
       4        0   {श◌्च◌ू}-{}
       4        0   {”}-{"}
       4        0   {◌ंब◌ाब}-{व◌ाक◌्}
       4        0   {◌ा◌ँ}-{}
       4        0   {◌ा◌ँ}-{◌ो◌ं}
       4        0   {◌ृङ◌्ग}-{◌ू}
       4        0   {◌ृद◌्ब}-{ह}
       4        0   {◌ृष◌्ट}-{}
       4        0   {◌ॉफ◌ी:}-{◌ि◌ः}
       4        0   {◌ॉर◌्ड}-{}
       4        0   {◌्ट}-{}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्म}-{}
       4        0   {◌्य}-{}
       4        0   {◌्र◌ैश}-{श◌ं}
       3        0   {...}-{}
       3        0   {332}-{३३२}
       3        0   {}-{र}
       3        0   {}-{◌ं}
       3        0   {}-{◌्}
       3        0   {इ}-{ह}
       3        0   {ए◌ँ:}-{◌ः}
       3        0   {ऐस}-{र◌ेम}
       3        0   {ऑ}-{}
       3        0   {ऑक◌्}-{अव◌ि}
       3        0   {ऑफ◌़}-{ओ}
       3        0   {ख◌़◌ू}-{ज◌ु}
       3        0   {गड◌़}-{मद}
       3        0   {ङ◌्क}-{ड◌ू}
       3        0   {च}-{}
       3        0   {च}-{र◌्य}
       3        0   {जर◌ू}-{अस}
       3        0   {झ}-{ङ◌्म}
       3        0   {झ}-{ज◌्ञ}
       3        0   {झ}-{ज◌्म}
       3        0   {झ}-{ञ◌्म}
       3        0   {झ}-{द◌्म}
       3        0   {झ}-{द◌्य}
       3        0   {ट◌्र}-{द}
       3        0   {ड◌़◌ा}-{म}
       3        0   {ड◌े }-{}
       3        0   {ढ}-{द◌्ध}
       3        0   {ढ◌़◌े}-{ट}
       3        0   {थ◌ूथ}-{कध}
       3        0   {द◌ृश}-{हस}
       3        0   {द◌े◌ं}-{}
       3        0   {द◌्द}-{ह}
       3        0   {द◌्य}-{ध}
       3        0   {ध◌्न}-{}
       3        0   {ध◌्न}-{शर}
       3        0   {प}-{ष}
       3        0   {प◌्र}-{}
       3        0   {प◌्र}-{म}
       3        0   {फ◌़}-{क◌्र}
       3        0   {ब◌्ब}-{म}
       3        0   {म}-{ग}
       3        0   {म}-{भ}
       3        0   {यम◌ं}-{व}
       3        0   {र◌ू◌ं}-{ङ◌्}
       3        0   {र◌्ड}-{ई}
       3        0   {र◌्ण}-{}
       3        0   {श◌्न}-{जञ}
       3        0   {ह◌ुई}-{ई }
       3        0   {…}-{...}
       3        0   {◌ँ}-{}
       3        0   {◌ँढ◌़}-{◌ंद}
       3        0   {◌ं<\n>ऐ}-{<\n>ए◌े}
