ocreval Accuracy Report Version 7.0
-----------------------------------
    5700   Characters
     334   Errors
   94.14%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     139      151       44      334   Unmarked
     139      151       44      334   Total

   Count   Missed   %Right
     889       21    97.64   ASCII Spacing Characters
     206       22    89.32   ASCII Special Symbols
      59        0   100.00   ASCII Digits
       2        0   100.00   Latin1 Special Symbols
    4537      244    94.62   Devanagari
       7        3    57.14   General Punctuation
    5700      290    94.91   Total

  Errors   Marked   Correct-Generated
      24        0   {}-{<200C>}
      20        0   {◌ं}-{}
      12        0   {◌्}-{}
      11        0   { }-{<200C>}
       8        0   {औ}-{ओ}
       8        0   {र◌्}-{}
       6        0   {१}-{९}
       6        0   {◌़}-{}
       6        0   {◌ा◌ं}-{◌ो}
       6        0   {◌ा◌ं}-{◌ौ}
       5        0   { }-{}
       5        0   { }-{◌ं}
       5        0   {झ◌ाड◌़◌ू}-{द◌्द◌्<200C>}
       4        0   {'}-{"}
       4        0   {'}-{}
       4        0   {:}-{◌ः}
       4        0   {श◌े}-{र◌ो}
       4        0   {◌़}-{◌्ञ}
       4        0   {◌ा◌ँ}-{◌ौ}
       4        0   {◌ृ}-{◌्<200C>}
       4        0   {◌ो◌ं}-{}
       3        0   {}-{ }
       3        0   {इ}-{ह}
       3        0   {ट◌्र}-{द}
       3        0   {त◌्न}-{ल}
       3        0   {प◌्ट}-{ष}
       3        0   {ब◌्र}-{◌ृ}
       3        0   {र◌्ड}-{ई}
       3        0   {◌े}-{◌ि}
       3        0   {◌े◌ं:}-{◌ः}
       3        0   {◌्र◌ो}-{}
       2        0   {"}-{“}
       2        0   {}-{र◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌्<200C>}
       2        0   {आ}-{अ}
       2        0   {आर}-{अ}
       2        0   {इ}-{}
       2        0   {इ}-{ह◌ु}
       2        0   {इ}-{ह◌ृ}
       2        0   {ई}-{र◌्}
       2        0   {ई◌ं}-{}
       2        0   {ए◌ँ}-{}
       2        0   {ऐ}-{ए◌े}
       2        0   {क◌़}-{र}
       2        0   {क◌्}-{}
       2        0   {ख◌़}-{च}
       2        0   {ख◌़}-{च◌्}
       2        0   {ग}-{ख}
       2        0   {ग◌ं}-{}
       2        0   {घ}-{ध}
       2        0   {छ◌ि}-{}
       2        0   {छ◌ू}-{द◌ृ}
       2        0   {झ}-{◌्ज}
       2        0   {झ◌े}-{}
       2        0   {ड◌़}-{दध}
       2        0   {ढ◌़}-{द}
       2        0   {त◌्}-{}
       2        0   {न◌्}-{}
       2        0   {म}-{य}
       2        0   {श◌ै}-{र◌ौ}
       2        0   {११}-{९९}
       2        0   {”}-{"}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ं.}-{}
       2        0   {◌ाम}-{म◌ि}
       2        0   {◌ा◌ं}-{}
       2        0   {◌ृ}-{}
       2        0   {◌ॅश}-{}
       2        0   {◌े}-{}
       2        0   {◌े}-{◌ो}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ो◌ं}-{◌ी}
       2        0   {◌्ज}-{}
       2        0   {◌्न}-{}
       2        0   {◌्य}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{र}
       1        0   {(}-{}
       1        0   {)}-{}
       1        0   {*}-{"}
       1        0   {-}-{ }
       1        0   {-}-{}
       1        0   {.}-{}
       1        0   {}-{ण}
       1        0   {}-{र}
       1        0   {ई}-{ह}
       1        0   {ऑ}-{ओ}
       1        0   {क}-{श}
       1        0   {ग}-{}
       1        0   {ग}-{क}
       1        0   {ग}-{घ}
       1        0   {ग}-{व}
       1        0   {च}-{व}
       1        0   {छ}-{}
       1        0   {ज}-{न}
       1        0   {ज}-{ब}
       1        0   {झ}-{ज}
       1        0   {ठ}-{ट}
       1        0   {ड}-{द}
       1        0   {ढ}-{द}
       1        0   {द}-{च}
       1        0   {न}-{र}
       1        0   {ब}-{क}
       1        0   {ब}-{न}
       1        0   {ब}-{व}
       1        0   {व}-{र}
       1        0   {श}-{ध}
       1        0   {ष}-{ण}
       1        0   {स}-{र}
       1        0   {।}-{!}
       1        0   {२}-{य}
       1        0   {॰}-{°}
       1        0   {“}-{"}
       1        0   {◌ं}-{ }
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ि}-{}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌्}
       1        0   {◌ॅ}-{}
       1        0   {◌े}-{◌ं}
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{}
