ocreval Accuracy Report Version 7.0
-----------------------------------
    5978   Characters
     329   Errors
   94.50%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     159      132       38      329   Unmarked
     159      132       38      329   Total

   Count   Missed   %Right
     931        0   100.00   ASCII Spacing Characters
     244       14    94.26   ASCII Special Symbols
     157        0   100.00   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4610      269    94.16   Devanagari
      33        6    81.82   General Punctuation
       1        0   100.00   Currency Symbols
    5978      291    95.13   Total

  Errors   Marked   Correct-Generated
      22        0   {◌ं}-{}
      13        0   {◌़}-{}
       8        0   {औ}-{ओ}
       8        0   {◌्र}-{}
       6        0   {झ}-{द◌्य}
       6        0   {◌़◌े◌ं}-{}
       6        0   {◌े}-{}
       6        0   {◌ॉ}-{◌ो}
       6        0   {◌ो◌ं}-{}
       5        0   {'}-{}
       5        0   {स◌्त◌्र}-{}
       5        0   {स◌्त◌्र}-{ख}
       4        0   {त◌्}-{}
       4        0   {न}-{र}
       4        0   {र◌्}-{}
       4        0   {श}-{}
       4        0   {श}-{र◌ा}
       4        0   {◌्}-{}
       3        0   {औषध}-{ओपथ}
       3        0   {झ}-{घ◌्च}
       3        0   {झ}-{ञ◌्य}
       3        0   {झ◌े}-{द◌्ध}
       3        0   {ट◌्व}-{}
       3        0   {ड◌्ड}-{इ}
       3        0   {द◌्द}-{ह}
       3        0   {फ◌्र}-{प◌़◌़}
       3        0   {ल◌ृङ}-{कड}
       3        0   {ल◌्ल}-{दध}
       3        0   {ळ}-{च◌्छ}
       3        0   {श}-{ङ◌्◌ा}
       3        0   {ष}-{}
       3        0   {ह◌ंश}-{}
       3        0   {◌ं}-{◌ँ}
       3        0   {◌़◌ो◌ं}-{◌ा}
       3        0   {◌ृ}-{}
       3        0   {◌ो}-{◌ा}
       3        0   {◌्ट◌्}-{}
       3        0   {◌्व◌ै}-{}
       2        0   {|}-{}
       2        0   {}-{<200C>}
       2        0   {}-{ठ}
       2        0   {}-{र◌्}
       2        0   {}-{◌्}
       2        0   {}-{◌्च}
       2        0   {}-{◌्र}
       2        0   {आ◌ँ}-{ओ◌ं}
       2        0   {इ}-{}
       2        0   {इ}-{ड◌ृ}
       2        0   {इ}-{ह}
       2        0   {ए◌ँ}-{}
       2        0   {ऐ}-{ए◌े}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {ङ}-{ड}
       2        0   {ट}-{ध◌ु}
       2        0   {ट◌्}-{}
       2        0   {ट◌्}-{द}
       2        0   {ढ◌़}-{द}
       2        0   {ब◌्}-{व}
       2        0   {ल}-{ठ}
       2        0   {ल}-{त}
       2        0   {ल◌ा}-{त}
       2        0   {श}-{ङ◌ा}
       2        0   {श}-{ड }
       2        0   {श◌ै}-{ड◌ौ}
       2        0   {श◌्}-{इ}
       2        0   {ष◌्}-{}
       2        0   {स◌ि}-{}
       2        0   {•}-{*}
       2        0   {•}-{°}
       2        0   {◌़}-{◌्र}
       2        0   {◌ा◌ँ}-{}
       2        0   {◌ॅल}-{}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌्<200C>}
       2        0   {◌ै}-{◌े}
       2        0   {◌ॉ}-{◌ो◌ं}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्<200C>}-{}
       2        0   {◌्च}-{}
       2        0   {◌्न}-{}
       2        0   {◌्य}-{च}
       2        0   {◌्व}-{र◌ु}
       1        0   {'}-{ }
       1        0   {'}-{"}
       1        0   {'}-{`}
       1        0   {,}-{ }
       1        0   {:}-{◌ः}
       1        0   {<200C>}-{}
       1        0   {|}-{।}
       1        0   {|}-{◌ा}
       1        0   {}-{ }
       1        0   {}-{र}
       1        0   {}-{◌ा}
       1        0   {§}-{०}
       1        0   {§}-{८}
       1        0   {इ}-{ट}
       1        0   {उ}-{}
       1        0   {उ}-{ट}
       1        0   {क}-{श}
       1        0   {च}-{व}
       1        0   {झ}-{इ}
       1        0   {झ}-{द}
       1        0   {ञ}-{}
       1        0   {ट}-{द}
       1        0   {ट}-{र}
       1        0   {ड}-{ख}
       1        0   {ड}-{ङ}
       1        0   {त}-{}
       1        0   {द}-{}
       1        0   {ध}-{}
       1        0   {ध}-{थ}
       1        0   {न}-{त}
       1        0   {न}-{ध}
       1        0   {प}-{ष}
       1        0   {ब}-{ग}
       1        0   {ब}-{व}
       1        0   {म}-{ग}
       1        0   {य}-{}
       1        0   {य}-{व}
       1        0   {ल}-{क}
       1        0   {ळ}-{}
       1        0   {ळ}-{क}
       1        0   {व}-{ध}
       1        0   {श}-{घ}
       1        0   {श}-{ङ}
       1        0   {श}-{ञ}
       1        0   {श}-{ड}
       1        0   {श}-{भ}
       1        0   {श}-{स}
