ocreval Accuracy Report Version 7.0
-----------------------------------
    9211   Characters
     598   Errors
   93.51%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.51%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     275      236       87      598   Unmarked
     275      236       87      598   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1432       15    98.95   ASCII Spacing Characters
     420       55    86.90   ASCII Special Symbols
     229        1    99.56   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    7114      428    93.98   Devanagari
      11        8    27.27   General Punctuation
       2        1    50.00   Currency Symbols
    9211      511    94.45   Total

  Errors   Marked   Correct-Generated
      51        0   {}-{<200C>}
      30        0   {◌ं}-{}
      12        0   {◌़}-{}
      10        0   {◌्}-{}
      10        0   {◌्र}-{}
       9        0   {.}-{}
       9        0   {औ}-{ओ}
       9        0   {◌ु}-{}
       8        0   { }-{<200C>}
       8        0   {ल}-{त}
       8        0   {◌े}-{}
       8        0   {◌ैर◌्द◌ृ...}-{}
       6        0   { }-{}
       6        0   {..}-{}
       6        0   {}-{◌्<200C>}
       6        0   {थ}-{ध}
       6        0   {र◌्ष◌्ट...}-{}
       6        0   {…}-{...}
       6        0   {◌ो◌ं}-{}
       6        0   {◌्म}-{}
       5        0   {◌ं}-{◌ँ}
       5        0   {◌ाए◌ँ:}-{र◌्प◌ै◌ः}
       4        0   {''}-{"}
       4        0   {:}-{◌ः}
       4        0   {ख}-{छ}
       4        0   {ट◌्र◌ै}-{}
       4        0   {ढ◌़◌े◌ं}-{द◌ँ}
       4        0   {त◌्}-{}
       4        0   {फ◌्}-{प}
       4        0   {मद◌्द}-{गरह}
       4        0   {र◌्}-{}
       4        0   {र◌्ड◌े}-{ई}
       4        0   {श◌े}-{र◌ो}
       4        0   {◌़}-{◌्र}
       4        0   {◌ा}-{}
       4        0   {◌ू}-{◌्<200C>}
       4        0   {◌ो}-{◌ी}
       4        0   {◌्ट◌्र}-{}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्द}-{}
       4        0   {◌्व}-{र}
       3        0   {,}-{.}
       3        0   {,}-{}
       3        0   {}-{ }
       3        0   {ज}-{च}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ}-{द◌्च}
       3        0   {ट◌्ट}-{र}
       3        0   {ट◌्र}-{}
       3        0   {ट◌्र}-{ठ}
       3        0   {डन◌्}-{<200C>}
       3        0   {ढ◌़◌ौ}-{द◌्}
       3        0   {त}-{}
       3        0   {त◌्म}-{ल}
       3        0   {न}-{त}
       3        0   {न}-{र}
       3        0   {न◌्ध}-{}
       3        0   {प◌्र}-{म}
       3        0   {म}-{ग}
       3        0   {म}-{प◌्र}
       3        0   {र◌ो◌ं}-{}
       3        0   {र◌्ड}-{ई}
       3        0   {श◌्च}-{र}
       3        0   {‡}-{>}
       3        0   {◌़◌े◌ं}-{}
       3        0   {◌े◌ं}-{◌्द◌ै}
       3        0   {◌ै}-{◌ि}
       3        0   {◌ै}-{◌े}
       3        0   {◌ॉम◌े}-{◌ोप◌ि}
       3        0   {◌ो◌ं(}-{◌ौ{}
       3        0   {◌्द◌ो}-{}
       3        0   {◌्य◌ै}-{}
       2        0   {' }-{}
       2        0   {(*}-{}
       2        0   {.}-{ }
       2        0   {|}-{}
       2        0   {अ◌ः}-{ॐ:}
       2        0   {ऐ}-{ए◌े}
       2        0   {औ}-{अ◌ँ}
       2        0   {झ}-{ड◌ा}
