ocreval Accuracy Report Version 7.0
-----------------------------------
    7372   Characters
     342   Errors
   95.36%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   95.36%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     137      143       62      342   Unmarked
     137      143       62      342   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1144       17    98.51   ASCII Spacing Characters
     322       34    89.44   ASCII Special Symbols
     178        3    98.31   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    5716      220    96.15   Devanagari
       5        2    60.00   General Punctuation
       4        1    75.00   Currency Symbols
    7372      280    96.20   Total

  Errors   Marked   Correct-Generated
      44        0   {}-{<200C>}
      13        0   {◌ो}-{◌ी}
      12        0   {◌़}-{}
      12        0   {◌्र}-{}
      11        0   { }-{<200C>}
      10        0   {◌ं}-{}
      10        0   {◌्}-{}
       8        0   {◌ु}-{}
       5        0   {:}-{◌ः}
       5        0   {◌ुष◌्ठ◌ै}-{}
       5        0   {◌ू}-{}
       5        0   {◌ॉ}-{◌ो}
       4        0   {,}-{.}
       4        0   {ब}-{व}
       4        0   {भ◌े}-{पर}
       4        0   {र◌्}-{}
       4        0   {◌ुष◌्ठ}-{द}
       4        0   {◌े◌ं}-{}
       3        0   { }-{}
       3        0   {-}-{}
       3        0   {औ}-{ओ}
       3        0   {ङ}-{ड}
       3        0   {ड◌्र}-{ङ}
       3        0   {ढ◌़◌ै}-{द}
       3        0   {बह◌ु}-{र}
       3        0   {श◌्च}-{}
       3        0   {◌ं}-{◌ँ}
       3        0   {◌ा}-{}
       3        0   {◌े}-{}
       3        0   {◌ै◌ं,}-{◌े}
       3        0   {◌्र◌ं}-{}
       3        0   {◌्र◌े}-{◌ि}
       2        0   { ,}-{.}
       2        0   { }-{◌्<200C>}
       2        0   {!}}-{१)}
       2        0   {''}-{""}
       2        0   {'}-{"}
       2        0   {'}-{}
       2        0   {(ब}-{व}
       2        0   {|}-{] }
       2        0   {}-{ }
       2        0   {}-{◌्}
       2        0   {}-{◌्र}
       2        0   {§}-{$}
       2        0   {अ7}-{आ}
       2        0   {आ}-{ओ◌ं}
       2        0   {ऍ}-{प◌ँ}
       2        0   {ए◌ं}-{}
       2        0   {ऑ}-{ओ}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {क}-{श}
       2        0   {घ}-{प}
       2        0   {घ◌्}-{}
       2        0   {झ}-{इ◌्}
       2        0   {झ}-{ज◌्}
       2        0   {थ}-{य}
       2        0   {न}-{र}
       2        0   {य}-{}
       2        0   {र}-{}
       2        0   {व}-{र}
       2        0   {व◌्}-{}
       2        0   {ष◌ु}-{च}
       2        0   {॰}-{°}
       2        0   {”:}-{“;}
       2        0   {◌ं }-{ ◌्}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ु}-{◌्}
       2        0   {◌ू}-{◌्र}
       2        0   {◌ृ◌ं}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌ेय}-{च}
       2        0   {◌ेय}-{व}
       2        0   {◌े◌ं}-{◌ं }
       2        0   {◌ॉक}-{◌ोव}
       2        0   {◌्}-{◌ु}
       2        0   {◌्ट}-{ह}
       2        0   {◌्य}-{व}
       2        0   {◌्र}-{◌ू}
       1        0   {'}-{`}
       1        0   {)}-{}
       1        0   {,}-{}
       1        0   {.}-{ }
       1        0   {3}-{३}
       1        0   {5}-{५}
       1        0   {:}-{}
       1        0   {[}-{{}
