ocreval Accuracy Report Version 7.0
-----------------------------------
    5985   Characters
     435   Errors
   92.73%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   92.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     199      178       58      435   Unmarked
     199      178       58      435   Total

   Count   Missed   %Right
     935       33    96.47   ASCII Spacing Characters
     256       30    88.28   ASCII Special Symbols
     144        1    99.31   ASCII Digits
       3        3     0.00   Latin1 Special Symbols
    4628      302    93.47   Devanagari
      16        8    50.00   General Punctuation
       3        0   100.00   Currency Symbols
    5985      377    93.70   Total

  Errors   Marked   Correct-Generated
      30        0   {}-{<200C>}
      23        0   {◌ं}-{}
      13        0   { }-{<200C>}
      12        0   {१}-{९}
       9        0   {…}-{...}
       8        0   {न}-{त}
       8        0   {न}-{र}
       8        0   {◌्}-{}
       7        0   {ज}-{न}
       6        0   { }-{}
       6        0   {झ}-{द◌्य}
       6        0   {◌्र}-{}
       5        0   {ष◌्ट◌्र}-{}
       5        0   {◌ा}-{}
       5        0   {◌ा◌ँत◌ो...}-{◌ौ}
       4        0   {- शच}-{शर◌्थ}
       4        0   {-,-,}-{}
       4        0   {}-{र◌्}
       4        0   {ऑ}-{ओ◌ं}
       4        0   {औ}-{ओ}
       4        0   {त◌्}-{}
       4        0   {द◌्द◌्}-{ह◌ू}
       4        0   {द◌्य◌े}-{}
       4        0   {षष◌्ठ}-{बह}
       4        0   {◌़}-{}
       4        0   {◌्द}-{}
       4        0   {◌्न}-{}
       4        0   {◌्य}-{}
       4        0   {◌्व}-{}
       4        0   {◌्व◌ा◌ं}-{}
       3        0   { [१}-{<200C>]९}
       3        0   { । }-{1}
       3        0   {:}-{◌ः}
       3        0   {छ}-{क◌्ठ}
       3        0   {ज◌्ञ}-{}
       3        0   {ट◌िय}-{◌ि◌्व}
       3        0   {ड◌ूब}-{इव}
       3        0   {द}-{}
       3        0   {द◌्द}-{ह}
       3        0   {ष◌्ठ}-{}
       3        0   {ष◌्ठ}-{ह}
       3        0   {ह◌्न}-{}
       3        0   {… }-{...}
       3        0   {◌ःख}-{न◌्ड}
       3        0   {◌्द◌ु}-{◌ू}
       3        0   {◌्य◌ं}-{}
       3        0   {◌्य◌ै}-{◌ौ}
       3        0   {◌्र◌े}-{}
       2        0   { '}-{<200C>}
       2        0   { 3}-{३}
       2        0   { _}-{<200C>.}
       2        0   { }}-{<200C>)}
       2        0   { ।}-{<200C>}
       2        0   { ।}-{}
       2        0   {'}-{"}
       2        0   {*\}-{५}
       2        0   {-}-{}
       2        0   {..}-{}
       2        0   {.}-{}
       2        0   {§}-{$}
       2        0   {इ}-{ह}
       2        0   {ऋ}-{कर}
       2        0   {ए◌ँ}-{}
       2        0   {ऐ}-{ए◌े}
       2        0   {क◌ा}-{स}
       2        0   {क◌े}-{}
       2        0   {ग}-{म}
       2        0   {ग}-{मद}
       2        0   {ग◌्}-{}
       2        0   {ङ}-{}
       2        0   {ञ}-{न}
       2        0   {ड◌़}-{द◌्}
       2        0   {द}-{ह}
       2        0   {न◌्}-{}
       2        0   {प}-{}
       2        0   {फ◌ू}-{ए}
       2        0   {य}-{व}
       2        0   {य◌ा}-{व}
       2        0   {र}-{}
       2        0   {रच}-{जव}
       2        0   {र◌ू}-{स}
       2        0   {ल◌े}-{}
       2        0   {व}-{क◌्}
       2        0   {ष◌े}-{}
       2        0   {। }-{1}
       2        0   {„ }-{}
       2        0   {◌ं }-{}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ः}-{}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ुञ}-{◌ून}
       2        0   {◌ुट}-{द}
       2        0   {◌ूर}-{}
       2        0   {◌ृग}-{◌ूर}
       2        0   {◌ृन}-{त}
       2        0   {◌े}-{◌ि}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ॉ}-{र◌्}
       2        0   {◌ोष}-{}
       2        0   {◌्च}-{}
       2        0   {◌्त}-{}
       2        0   {◌्ब}-{}
       2        0   {◌्म}-{◌ा}
       2        0   {◌्स}-{}
       1        0   {!}-{}
       1        0   {"}-{*}
       1        0   {'}-{}
       1        0   {'}-{◌ः}
       1        0   {)}-{}
       1        0   {.}-{,}
       1        0   {/}-{।}
       1        0   {_}-{ }
       1        0   {}-{ }
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {§}-{5}
       1        0   {इ}-{}
       1        0   {क}-{}
       1        0   {ग}-{}
       1        0   {ग}-{र}
       1        0   {घ}-{ध}
       1        0   {ङ}-{क}
       1        0   {ज}-{र}
       1        0   {ञ}-{ङ}
       1        0   {ञ}-{श}
       1        0   {ट}-{द}
       1        0   {ठ}-{}
       1        0   {ड}-{ह}
       1        0   {ण}-{ष}
       1        0   {थ}-{ध}
       1        0   {ध}-{च}
       1        0   {ध}-{थ}
       1        0   {न}-{}
       1        0   {ब}-{व}
       1        0   {भ}-{ध}
       1        0   {म}-{प}
       1        0   {म}-{र}
       1        0   {म}-{व}
       1        0   {य}-{}
       1        0   {ल}-{भ}
       1        0   {व}-{}
       1        0   {व}-{च}
       1        0   {श}-{क}
       1        0   {ष}-{}
       1        0   {स}-{च}
       1        0   {३}-{3}
       1        0   {“}-{"}
       1        0   {„}-{»}
       1        0   {•}-{°}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{र}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ॉ}-{◌ो}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     855       33    96.14   { }
       4        1    75.00   {!}
       6        1    83.33   {"}
       4        0   100.00   {%}
       5        5     0.00   {'}
      13        0   100.00   {(}
      14        1    92.86   {)}
       2        1    50.00   {*}
       1        0   100.00   {+}
      30        2    93.33   {,}
      43        5    88.37   {-}
      39        5    87.18   {.}
       9        1    88.89   {/}
      19        0   100.00   {0}
      25        0   100.00   {1}
      17        0   100.00   {2}
      19        1    94.74   {3}
      12        0   100.00   {4}
      16        0   100.00   {5}
       7        0   100.00   {6}
      11        0   100.00   {7}
       7        0   100.00   {8}
      11        0   100.00   {9}
      17        3    82.35   {:}
       5        0   100.00   {;}
       7        0   100.00   {<}
      11        0   100.00   {=}
       2        0   100.00   {>}
       6        0   100.00   {?}
       3        1    66.67   {[}
       4        1    75.00   {\}
       2        0   100.00   {]}
       3        2    33.33   {_}
       7        0   100.00   {`}
      18        0   100.00   {|}
       1        1     0.00   {}}
       3        3     0.00   {§}
       5        5     0.00   {◌ँ}
     117       31    73.50   {◌ं}
      61        3    95.08   {◌ः}
      39        0   100.00   {अ}
      11        0   100.00   {आ}
      19        3    84.21   {इ}
       4        0   100.00   {ई}
      97        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        1     0.00   {ऋ}
      16        1    93.75   {ए}
       1        1     0.00   {ऐ}
       2        2     0.00   {ऑ}
       4        0   100.00   {ओ}
       4        4     0.00   {औ}
     157        3    98.09   {क}
      23        1    95.65   {ख}
      66        7    89.39   {ग}
       7        1    85.71   {घ}
      10        3    70.00   {ङ}
      48        3    93.75   {च}
       6        1    83.33   {छ}
      60        9    85.00   {ज}
       2        2     0.00   {झ}
      11        6    45.45   {ञ}
      28        4    85.71   {ट}
      12        4    66.67   {ठ}
      24        3    87.50   {ड}
       8        0   100.00   {ढ}
      44        1    97.73   {ण}
     202        4    98.02   {त}
      28        1    96.43   {थ}
      98       13    86.73   {द}
      51        2    96.08   {ध}
     217       22    89.86   {न}
     149        2    98.66   {प}
      15        1    93.33   {फ}
      45        3    93.33   {ब}
      48        1    97.92   {भ}
     145        4    97.24   {म}
     162       10    93.83   {य}
     235       10    95.74   {र}
      67        2    97.01   {ल}
     136        6    95.59   {व}
      55        2    96.36   {श}
      65        8    87.69   {ष}
     161        2    98.76   {स}
      73        1    98.63   {ह}
      16        5    68.75   {◌़}
       6        0   100.00   {ऽ}
     328       10    96.95   {◌ा}
     180        1    99.44   {◌ि}
      97        0   100.00   {◌ी}
      88        4    95.45   {◌ु}
      36        7    80.56   {◌ू}
      28        3    89.29   {◌ृ}
     119       10    91.60   {◌े}
      31        2    93.55   {◌ै}
