ocreval Accuracy Report Version 7.0
-----------------------------------
    6005   Characters
     711   Errors
   88.16%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   88.16%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     291      307      113      711   Unmarked
     291      307      113      711   Total

   Count   Missed   %Right
     858        5    99.42   ASCII Spacing Characters
     272       14    94.85   ASCII Special Symbols
     157        0   100.00   ASCII Digits
       5        0   100.00   Latin1 Special Symbols
    4659      572    87.72   Devanagari
      54        7    87.04   General Punctuation
    6005      598    90.04   Total

  Errors   Marked   Correct-Generated
      25        0   {◌ं}-{}
      24        0   {श◌्र◌े}-{}
      22        0   {◌ै}-{◌े}
      16        0   {}-{◌्च}
      15        0   {अ}-{श◌्र}
      15        0   {स◌्व}-{ख}
      14        0   {ण◌्}-{र}
      10        0   {◌्}-{}
       8        0   {}-{◌्र}
       8        0   {आ}-{श◌्र◌ा}
       8        0   {ओ}-{ग◌्र◌ो}
       7        0   {ण}-{श}
       7        0   {◌ौ}-{◌ो}
       6        0   {}-{र◌्}
       6        0   {क◌्ष}-{}
       6        0   {ठ◌्य}-{ट}
       6        0   {त◌्व}-{ब}
       6        0   {◌ॉर◌्ट◌्...}-{◌ो}
       6        0   {◌्य}-{}
       5        0   {'श◌्र◌े}-{}
       5        0   {}-{<200C>}
       5        0   {ञ◌्चलअ}-{थलश◌्र}
       5        0   {द◌ृश◌ौ}-{टष◌्र◌ो}
       5        0   {ल}-{ठ}
       5        0   {श}-{}
       5        0   {◌े}-{}
       4        0   {*क◌ोई}-{# 4}
       4        0   {अ}-{◌्र}
       4        0   {आ}-{भ◌्र◌ा}
       4        0   {आउट }-{◌्}
       4        0   {आत◌्म}-{◌्◌ाल}
       4        0   {औ}-{गओन◌ो}
       4        0   {क◌्षण}-{लश}
       4        0   {क◌्ष◌ु}-{}
       4        0   {ग◌ी}-{र◌ौ}
       4        0   {ग◌्ल◌ा}-{श}
       4        0   {ण}-{र}
       4        0   {ण}-{र◌ा}
       4        0   {ण◌ौघ◌ै}-{श◌ोध◌े}
       4        0   {ण◌्}-{र◌ि}
       4        0   {र◌्}-{}
       4        0   {र◌्ध◌े}-{}
       4        0   {र◌्य◌ं}-{}
       4        0   {र◌्श◌ं}-{}
       4        0   {श}-{ग}
       4        0   {श◌ॉ}-{}
       4        0   {श◌्}-{}
       4        0   {श◌्र◌ै}-{}
       4        0   {ष}-{प}
       4        0   {◌ीक◌्ष}-{◌ोच}
       4        0   {◌ुआ}-{श◌्र◌ा}
       4        0   {◌ौञ◌्च}-{◌ोथ}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्र}-{}
       3        0   {'}-{"}
       3        0   {*उ}-{श◌्य}
       3        0   {:}-{◌ः}
       3        0   {अ}-{}
       3        0   {अ}-{ज◌्र}
       3        0   {अ}-{त◌्र}
       3        0   {अ}-{भ◌्र}
       3        0   {अक}-{त◌्र}
       3        0   {आ}-{◌्र◌ा}
       3        0   {इन◌्}-{ह}
       3        0   {क◌्ष}-{स}
       3        0   {ग◌्र}-{}
       3        0   {ञ◌्च}-{थ}
       3        0   {ट}-{द}
       3        0   {ट◌्स}-{ध}
       3        0   {ड◌ु}-{ङ◌्<200C>}
       3        0   {त◌्र}-{व}
       3        0   {द◌्द}-{ह}
       3        0   {ब}-{व}
       3        0   {ल}-{}
       3        0   {ल◌्ल}-{ह}
       3        0   {श}-{घ◌्ल}
       3        0   {श}-{प◌्न}
       3        0   {श◌ॉ}-{घष◌ो}
       3        0   {श◌्र}-{ख}
       3        0   {ष}-{त}
       3        0   {ष◌्ण}-{छ}
       3        0   {ष◌्ण}-{य}
       3        0   {…}-{...}
       3        0   {◌ं अ}-{ भर}
       3        0   {◌ं श}-{ छ◌्}
       3        0   {◌़}-{}
       3        0   {◌ी}-{}
       3        0   {◌ीश}-{श◌्च}
       3        0   {◌ै}-{}
       3        0   {◌ै◌ं।}-{}
       3        0   {◌ौश}-{◌ो◌्च}
       3        0   {◌्य◌ै}-{◌े}
       3        0   {◌्व◌ै}-{}
       3        0   {◌्व◌ै}-{◌ि}
       2        0   {<200C>}-{}
       2        0   {}-{र}
       2        0   {}-{◌्ञ}
       2        0   {}-{◌्न}
       2        0   {}-{◌्ष}
       2        0   {अक}-{च}
