ocreval Word Accuracy Report Version 7.0
----------------------------------------
     809   Words
      21   Misrecognized
   97.40%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        0   100.00        1
       8        0   100.00        2
      18        2    88.89        3
       3        0   100.00        4
       1        0   100.00        5
      93        4    95.70        6
      76        1    98.68        9
       3        0   100.00       10
     121        0   100.00       12
     116        3    97.41       15
       1        0   100.00       17
      89        1    98.88       18
       1        0   100.00       19
       3        0   100.00       20
      69        1    98.55       21
      69        3    95.65       24
       1        0   100.00       25
      31        1    96.77       27
      27        2    92.59       30
       1        0   100.00       31
      28        1    96.43       33
      15        0   100.00       36
      11        1    90.91       39
       4        0   100.00       42
       5        1    80.00       45
       3        0   100.00       48
     809       21    97.40    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     638       19    97.02        1
      38        1    97.37        2
      11        0   100.00        3
       4        0   100.00        4
       2        0   100.00        6
       3        0   100.00        7
       1        0   100.00      >10
     697       20    97.13    Total

Phrases
   Count   Missed   %Right   Length
     809       21    97.40        1
     808       35    95.67        2
     807       49    93.93        3
     806       63    92.18        4
     805       76    90.56        5
     804       88    89.05        6
     803      100    87.55        7
     802      112    86.03        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   0.9
       1        0   100.00   00
       3        0   100.00   1
       1        0   100.00   159
       1        0   100.00   18.11.1952
       1        0   100.00   1977
       1        0   100.00   1988
       1        0   100.00   1सेकेंड
       4        0   100.00   2
       1        0   100.00   28
       1        0   100.00   3
       1        0   100.00   3.1
       1        0   100.00   3.50
       1        0   100.00   30
       1        0   100.00   30.25
       2        0   100.00   34
       1        0   100.00   36
       1        0   100.00   47
       1        0   100.00   6
       1        0   100.00   60
       1        0   100.00   8
       1        0   100.00   9
       1        0   100.00   अकसर
       1        0   100.00   अगर
       1        0   100.00   अगस्त
       1        0   100.00   अच्छा
       1        0   100.00   अच्छी
       1        0   100.00   अज्म
       1        0   100.00   अणुदित्सवर्णस्य
       1        0   100.00   अण्
       2        0   100.00   अतएव
       1        0   100.00   अधराय
       1        0   100.00   अधिक
       1        0   100.00   अधिवक्ता
       1        0   100.00   अध्यक्ष
       1        0   100.00   अध्याक्रान्ता
       1        0   100.00   अध्याय
       1        0   100.00   अनमसमर
