ocreval Word Accuracy Report Version 7.0
----------------------------------------
     839   Words
      22   Misrecognized
   97.38%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      16        1    93.75        1
      21        0   100.00        2
      33        2    93.94        3
      14        0   100.00        4
       1        0   100.00        5
      94        1    98.94        6
       3        0   100.00        8
      91        1    98.90        9
      85        3    96.47       12
       2        1    50.00       14
     106        3    97.17       15
       6        0   100.00       17
      89        0   100.00       18
      71        3    95.77       21
      67        2    97.01       24
      39        2    94.87       27
      28        1    96.43       30
       2        1    50.00       31
      18        0   100.00       33
      25        0   100.00       36
       9        0   100.00       39
       9        0   100.00       42
       5        0   100.00       45
       2        0   100.00       48
     839       22    97.38    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     654       20    96.94        1
      44        0   100.00        2
       8        0   100.00        3
       1        0   100.00        4
       1        0   100.00        5
       3        0   100.00        6
       3        0   100.00        7
       2        0   100.00        8
       1        0   100.00        9
     718       20    97.21    Total

Phrases
   Count   Missed   %Right   Length
     839       22    97.38        1
     838       42    94.99        2
     837       62    92.59        3
     836       82    90.19        4
     835      101    87.90        5
     834      118    85.85        6
     833      135    83.79        7
     832      152    81.73        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.091779396462
       1        0   100.00   0.111
       1        0   100.00   01
       1        0   100.00   02
       1        0   100.00   07
       1        0   100.00   07.18.28
       2        0   100.00   1
       2        0   100.00   1,200.00
       1        0   100.00   1.28
       1        0   100.00   11
       2        0   100.00   12
       1        0   100.00   14
       3        0   100.00   16
       2        0   100.00   18
       1        0   100.00   19
       1        0   100.00   196
       1        0   100.00   1966
       1        0   100.00   1981
       2        0   100.00   1988
       1        0   100.00   1990
       7        0   100.00   2
       1        0   100.00   2.8.19
       1        0   100.00   2001
       1        0   100.00   2009
       1        0   100.00   2010
       3        0   100.00   2014
       1        0   100.00   2015
       3        0   100.00   24
       1        0   100.00   28.2.1942
       1        0   100.00   29
       1        0   100.00   3.39.4
       1        0   100.00   3.4.80
       1        0   100.00   37
       2        0   100.00   38
       2        0   100.00   4
       1        0   100.00   420
       2        0   100.00   5
       1        0   100.00   503
       1        0   100.00   512
       1        0   100.00   52
       1        0   100.00   528
       1        0   100.00   572
       1        0   100.00   6.4.21
