ocreval Word Accuracy Report Version 7.0
----------------------------------------
     634   Words
      33   Misrecognized
   94.79%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      11        0   100.00        1
      11        0   100.00        2
      23        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
      62        1    98.39        6
       1        0   100.00        8
      49        2    95.92        9
       2        0   100.00       10
      85        1    98.82       12
       2        0   100.00       13
       2        0   100.00       14
      74        8    89.19       15
       1        0   100.00       16
       3        0   100.00       17
      81        6    92.59       18
       2        0   100.00       20
      57        1    98.25       21
      55        3    94.55       24
      39        3    92.31       27
      26        2    92.31       30
       1        0   100.00       31
      20        3    85.00       33
       8        1    87.50       36
       3        0   100.00       39
       5        0   100.00       42
       1        0   100.00       43
       1        0   100.00       45
       1        1     0.00       48
     634       33    94.79    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     535       29    94.58        1
      20        1    95.00        2
       7        0   100.00        3
       2        0   100.00        4
       2        0   100.00        5
       1        0   100.00        9
       1        0   100.00      >10
     569       30    94.73    Total

Phrases
   Count   Missed   %Right   Length
     634       33    94.79        1
     633       63    90.05        2
     632       91    85.60        3
     631      117    81.46        4
     630      137    78.25        5
     629      157    75.04        6
     628      174    72.29        7
     627      190    69.70        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   01.15.48
       1        0   100.00   08
       3        0   100.00   1
       1        0   100.00   10
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   16
       1        0   100.00   174
       1        0   100.00   1988
       1        0   100.00   2
       1        0   100.00   2.56
       2        0   100.00   2017
       1        0   100.00   230
       1        0   100.00   26
       1        0   100.00   29
       1        0   100.00   3
       1        0   100.00   30
       1        0   100.00   33
       1        0   100.00   36.75
       1        0   100.00   4
       1        0   100.00   40
       1        0   100.00   4178
       1        0   100.00   495
       1        0   100.00   51
       3        0   100.00   6
       1        0   100.00   6.2.42
       2        0   100.00   7
       1        0   100.00   7.3.51
       1        0   100.00   754
       1        0   100.00   अंडरवियर
       1        0   100.00   अकरोत्
       1        0   100.00   अकाल
       1        0   100.00   अक्रूर
       1        0   100.00   अक्षर
       1        0   100.00   अक्षौहिणीभिः
       1        0   100.00   अगस्त
       1        0   100.00   अग्निर्जठरानलो
       1        0   100.00   अग्नीध्रः
