ocreval Accuracy Report Version 7.0
-----------------------------------
   10386   Characters
     360   Errors
   96.53%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   96.55%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     165      158       35      358   Unmarked
     165      160       35      360   Total

   Count   Missed   %Right
    1635       25    98.47   ASCII Spacing Characters
     648      108    83.33   ASCII Special Symbols
     427        7    98.36   ASCII Digits
       3        0   100.00   Latin1 Special Symbols
    7651      184    97.60   Devanagari
      19        1    94.74   General Punctuation
       3        0   100.00   Currency Symbols
   10386      325    96.87   Total

  Errors   Marked   Correct-Generated
      40        0   {.......... र◌्म...}-{}
      22        0   {◌्र}-{}
      14        0   {| }-{}
      13        0   {" .......... }-{}
       9        0   {श◌्र}-{भ}
       8        0   {,}-{.}
       6        0   {|| }-{}
       6        0   {||}-{;}
       6        0   {ञ}-{त◌्र}
       5        0   {}-{ }
       5        0   {उदक◌ं}-{36420}
       4        0   {:}-{◌ः}
       4        0   {}-{◌्र}
       4        0   {क◌्}-{व}
       4        0   {प◌्रत}-{1( प}
       4        0   {र◌्}-{}
       4        0   {ह◌ुक}-{ङ◌्गफ}
       4        0   {।}-{|}
       4        0   {◌्द}-{}
       3        0   { }-{}
       3        0   {1}-{।}
       3        0   {8%}-{४००}
       3        0   {;}-{:}
       3        0   {>}-{=}
       3        0   {ग}-{म}
       3        0   {ज◌्ञ}-{श}
       3        0   {ट◌्ट}-{द}
       3        0   {ब}-{व}
       3        0   {र◌्भ}-{म}
       3        0   {श◌्च}-{थ}
       3        0   {श◌्र}-{ब}
       3        0   {ष}-{प}
       3        0   {ह}-{द◌्ब}
       2        2   {~र◌ः}-{~स◌्}
       2        0   { /}-{}
       2        0   {% }-{}
       2        0   {%}-{•}
       2        0   {''}-{"}
       2        0   {(}-{। }
       2        0   {) }-{}
       2        0   {,}-{}
       2        0   {.'}-{+}
       2        0   {.}-{ }
       2        0   {.}-{}
       2        0   {/ }-{}
       2        0   {/}-{. }
       2        0   {:}-{;}
       2        0   {< }-{}
       2        0   {><}-{-}
       2        0   {>}-{ -}
       2        0   {>}-{-}
       2        0   {||}-{।}
       2        0   {}-{> }
       2        0   {}-{त◌्}
       2        0   {}-{◌्त}
       2        0   {गढ}-{मङ}
       2        0   {घ}-{ध}
       2        0   {घ◌े}-{र◌ो}
       2        0   {घ◌्}-{र}
       2        0   {च}-{त}
       2        0   {ञ}-{न}
       2        0   {ढ◌़}-{क}
       2        0   {द}-{ट}
       2        0   {द◌्}-{६८}
       2        0   {न}-{◌्ज}
       2        0   {ब}-{थय}
       2        0   {रव}-{ख}
       2        0   {र◌्}-{व}
       2        0   {व◌ृ}-{◌्}
       2        0   {श}-{भ}
       2        0   {शह}-{जद}
       2        0   {स◌्}-{र}
       2        0   {ह}-{ढ}
       2        0   {◌ं}-{}
       2        0   {◌़}-{}
       2        0   {◌ा}-{◌ौ }
       2        0   {◌े}-{◌ै}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौष}-{◌ीप}
       2        0   {◌्}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्व}-{च}
       2        0   {◌्व}-{◌ृ}
       1        0   { }-{<200C>}
       1        0   {*}-{%}
       1        0   {*}-{•}
       1        0   {,}-{॰}
       1        0   {/}-{ }
       1        0   {/}-{:}
       1        0   {3}-{३}
       1        0   {8}-{४}
       1        0   {:}-{}
       1        0   {<}-{=}
       1        0   {>}-{“}
       1        0   {|}-{,}
       1        0   {|}-{;}
       1        0   {|}-{>}
       1        0   {|}-{}
       1        0   {|}-{।}
       1        0   {}-{,}
       1        0   {}-{द}
       1        0   {}-{न}
       1        0   {}-{म}
       1        0   {}-{◌्}
       1        0   {आ}-{ऑ}
       1        0   {ओ}-{औ}
       1        0   {क}-{त}
       1        0   {ख}-{स}
       1        0   {ग}-{ट}
       1        0   {ग}-{भ}
       1        0   {ग}-{र}
       1        0   {घ}-{स}
       1        0   {च}-{व}
       1        0   {छ}-{ड}
       1        0   {झ}-{}
       1        0   {ञ}-{}
       1        0   {ञ}-{भ}
       1        0   {थ}-{ध}
       1        0   {द}-{८}
       1        0   {ध}-{च}
       1        0   {न}-{ज}
       1        0   {न}-{व}
