ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1027   Words
      18   Misrecognized
   98.25%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      24        0   100.00        1
      29        0   100.00        2
      31        0   100.00        3
      10        0   100.00        4
       1        0   100.00        5
      94        0   100.00        6
       3        0   100.00        7
     104        0   100.00        9
       1        0   100.00       10
     136        1    99.26       12
       1        0   100.00       13
       1        0   100.00       14
     131        1    99.24       15
       1        0   100.00       16
       2        0   100.00       17
     125        1    99.20       18
      90        0   100.00       21
      66        4    93.94       24
      52        1    98.08       27
      36        4    88.89       30
      25        0   100.00       33
       1        0   100.00       34
      19        1    94.74       36
      13        1    92.31       39
       1        0   100.00       40
      15        2    86.67       42
       6        0   100.00       45
       7        2    71.43       48
    1027       18    98.25    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     768       16    97.92        1
      72        1    98.61        2
      15        0   100.00        3
       6        0   100.00        4
       2        0   100.00        5
       3        0   100.00        6
       1        0   100.00        8
       1        0   100.00      >10
     867       17    98.04    Total

Phrases
   Count   Missed   %Right   Length
    1027       18    98.25        1
    1026       35    96.59        2
    1025       51    95.02        3
    1024       67    93.46        4
    1023       83    91.89        5
    1022       99    90.31        6
    1021      115    88.74        7
    1020      131    87.16        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   0
       1        0   100.00   0.00
       1        0   100.00   0.00540902731758
       1        0   100.00   01
       1        0   100.00   05.3.08
       3        0   100.00   06
       1        0   100.00   07
       1        0   100.00   08
       2        0   100.00   09
       3        0   100.00   1
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   134
       1        0   100.00   138
       2        0   100.00   15
       3        0   100.00   18
       1        0   100.00   18.71
       1        0   100.00   1920
       1        0   100.00   1980
       1        0   100.00   1धं
       4        0   100.00   2
       2        0   100.00   20
       2        0   100.00   2008
       1        0   100.00   2014
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   2205
       1        0   100.00   25
       1        0   100.00   2532
       1        0   100.00   27
       2        0   100.00   28
       1        0   100.00   29
       2        0   100.00   3
       1        0   100.00   30
       1        0   100.00   34
       1        0   100.00   35
       1        0   100.00   375
       1        0   100.00   396
       1        0   100.00   40
       2        0   100.00   5
       1        0   100.00   5.2.93
