ocreval Word Accuracy Report Version 7.0
----------------------------------------
     202   Words
      13   Misrecognized
   93.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       7        0   100.00        1
       6        0   100.00        2
      10        0   100.00        3
       1        0   100.00        4
      18        2    88.89        6
       1        0   100.00        7
       1        0   100.00        8
      17        0   100.00        9
      14        2    85.71       12
       1        0   100.00       14
      29        1    96.55       15
      24        1    95.83       18
       1        0   100.00       20
      18        1    94.44       21
      14        0   100.00       24
       1        0   100.00       25
      14        1    92.86       27
       8        0   100.00       30
       6        0   100.00       33
       4        2    50.00       36
       1        0   100.00       39
       3        2    33.33       42
       2        1    50.00       45
       1        0   100.00       48
     202       13    93.56    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     192       13    93.23        1
       3        0   100.00        2
       1        0   100.00        4
     196       13    93.37    Total

Phrases
   Count   Missed   %Right   Length
     202       13    93.56        1
     201       25    87.56        2
     200       35    82.50        3
     199       45    77.39        4
     198       55    72.22        5
     197       65    67.01        6
     196       74    62.24        7
     195       83    57.44        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   08
       1        0   100.00   1
       1        0   100.00   1.189.7
       1        0   100.00   10
       1        0   100.00   12
       2        0   100.00   2
       1        0   100.00   21
       1        0   100.00   3
       1        0   100.00   3.177.17
       1        0   100.00   34
       1        0   100.00   38
       1        0   100.00   3879
       1        0   100.00   4.14.3
       2        0   100.00   5
       1        0   100.00   6
       1        0   100.00   अखिलेश
       1        0   100.00   अगिला
       1        0   100.00   अग्निश्च
       1        0   100.00   अत्र
       1        0   100.00   अद्यापि
       1        0   100.00   अनि
       1        0   100.00   अनुराग
       1        0   100.00   अनुसारः
       1        0   100.00   अन्तम्
       1        0   100.00   अपशब्द
       1        0   100.00   अपुण्यं
       1        0   100.00   अपोलो
       1        0   100.00   अभियान
       1        0   100.00   अभीतवत
       1        0   100.00   अरण्ये
       1        0   100.00   अरब
       1        0   100.00   अविवेकः
       1        0   100.00   अशा
       1        0   100.00   आ
       1        0   100.00   आक्रमण
       1        0   100.00   आगन्तुकं
       1        0   100.00   आत्मतीर्थमिति
       1        0   100.00   आमोदा
       1        0   100.00   उत्तमर्णाय
       1        0   100.00   उन्होन
       1        0   100.00   उपेतौ
