ocreval Word Accuracy Report Version 7.0
----------------------------------------
     608   Words
       3   Misrecognized
   99.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      14        0   100.00        1
      14        0   100.00        2
      23        0   100.00        3
       4        0   100.00        4
      66        1    98.48        6
       1        0   100.00        8
      54        0   100.00        9
       1        0   100.00       10
      98        0   100.00       12
      74        0   100.00       15
       1        0   100.00       17
      48        1    97.92       18
       1        0   100.00       20
      46        1    97.83       21
       2        0   100.00       23
      39        0   100.00       24
      29        0   100.00       27
       1        0   100.00       28
      27        0   100.00       30
      20        0   100.00       33
      11        0   100.00       36
       1        0   100.00       38
       7        0   100.00       39
      10        0   100.00       42
       6        0   100.00       45
       5        0   100.00       48
     608        3    99.51    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     480        3    99.38        1
      25        0   100.00        2
       7        0   100.00        3
       6        0   100.00        4
       3        0   100.00        5
       1        0   100.00      >10
     521        3    99.42    Total

Phrases
   Count   Missed   %Right   Length
     608        3    99.51        1
     607        6    99.01        2
     606        9    98.51        3
     605       12    98.02        4
     604       15    97.52        5
     604       18    97.02        6
     602       21    96.51        7
     601       24    96.01        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   02
       1        0   100.00   03
       1        0   100.00   04
       1        0   100.00   05
       1        0   100.00   09
       2        0   100.00   1
       1        0   100.00   1.5.1981
       1        0   100.00   10
       1        0   100.00   11
       1        0   100.00   131
       1        0   100.00   15
       1        0   100.00   17
       1        0   100.00   18
       1        0   100.00   1997
       4        0   100.00   2
       1        0   100.00   2007
       1        0   100.00   2058
       1        0   100.00   21.10.1997
       1        0   100.00   26
       1        0   100.00   281
       2        0   100.00   3
       1        0   100.00   33.4
       1        0   100.00   34
       1        0   100.00   353
       1        0   100.00   5
       1        0   100.00   50
       2        0   100.00   6
       1        0   100.00   70
       1        0   100.00   8
       1        0   100.00   9
       2        0   100.00   अ
       1        0   100.00   अंदाज
       1        0   100.00   अकार्याणां
       1        0   100.00   अग्निष्वात्ताः
       1        0   100.00   अग्निहोत्र
       1        0   100.00   अग्नीषोमाभ्यां
       1        0   100.00   अग्रेऽपि
       1        0   100.00   अच्छा
       1        0   100.00   अच्छी
       1        0   100.00   अज्ञाततिथीनां
