ocreval Word Accuracy Report Version 7.0
----------------------------------------
     644   Words
       9   Misrecognized
   98.60%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        0   100.00        1
      12        0   100.00        2
      28        0   100.00        3
       8        0   100.00        4
      74        0   100.00        6
       1        0   100.00        8
      65        0   100.00        9
       1        0   100.00       10
      81        1    98.77       12
       1        0   100.00       14
      77        0   100.00       15
       2        0   100.00       17
      83        1    98.80       18
      50        1    98.00       21
       1        0   100.00       22
      51        1    98.04       24
      31        0   100.00       27
      16        0   100.00       30
      18        0   100.00       33
      13        3    76.92       36
       7        1    85.71       39
       3        0   100.00       42
       1        0   100.00       44
       3        1    66.67       45
       4        0   100.00       48
     644        9    98.60    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     521        9    98.27        1
      35        0   100.00        2
       5        0   100.00        3
       2        0   100.00        4
       2        0   100.00        5
       1        0   100.00        9
       1        0   100.00      >10
     566        9    98.41    Total

Phrases
   Count   Missed   %Right   Length
     644        9    98.60        1
     643       18    97.20        2
     642       27    95.79        3
     641       36    94.38        4
     640       45    92.97        5
     639       54    91.55        6
     638       62    90.28        7
     637       69    89.17        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02
       1        0   100.00   07
       1        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   10
       1        0   100.00   100
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   160
       1        0   100.00   1988
       1        0   100.00   2.42
       1        0   100.00   20
       1        0   100.00   2017
       1        0   100.00   223
       1        0   100.00   2379
       2        0   100.00   24
       1        0   100.00   27
       1        0   100.00   27.08.2014
       5        0   100.00   3
       1        0   100.00   3.4
       1        0   100.00   31
       1        0   100.00   3290
       1        0   100.00   338
       1        0   100.00   3493
       1        0   100.00   38
       2        0   100.00   4
       2        0   100.00   5
       1        0   100.00   5.2
       1        0   100.00   50,000
       1        0   100.00   58
       1        0   100.00   6
       1        0   100.00   8.76.8
       1        0   100.00   8376
       1        0   100.00   9
       1        0   100.00   92.9
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अंदर
       1        0   100.00   अक्षय
       2        0   100.00   अखिलेश
       1        0   100.00   अग्नीन्धनं
       1        1     0.00   अग्न्याधानम्
       1        0   100.00   अचेतनानां
