ocreval Word Accuracy Report Version 7.0
----------------------------------------
     608   Words
       7   Misrecognized
   98.85%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      19        0   100.00        1
      15        0   100.00        2
      16        0   100.00        3
       8        0   100.00        4
       1        0   100.00        5
      57        1    98.25        6
       4        0   100.00        7
      53        1    98.11        9
       1        0   100.00       11
      75        1    98.67       12
       1        0   100.00       13
       2        0   100.00       14
      71        0   100.00       15
      61        0   100.00       18
      54        0   100.00       21
      51        0   100.00       24
      34        1    97.06       27
      31        1    96.77       30
       2        0   100.00       31
      18        0   100.00       33
      13        0   100.00       36
       8        1    87.50       39
       4        0   100.00       42
       1        1     0.00       43
       5        0   100.00       45
       3        0   100.00       48
     608        7    98.85    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     519        7    98.65        1
      21        0   100.00        2
       4        0   100.00        3
       4        0   100.00        4
       1        0   100.00        6
       1        0   100.00      >10
     550        7    98.73    Total

Phrases
   Count   Missed   %Right   Length
     608        7    98.85        1
     607       14    97.69        2
     606       21    96.53        3
     605       28    95.37        4
     604       35    94.21        5
     603       42    93.03        6
     602       49    91.86        7
     601       56    90.68        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   01
       1        0   100.00   06
       1        0   100.00   07
       1        0   100.00   1
       1        0   100.00   1.127.9
       1        0   100.00   10
       1        0   100.00   12
       1        0   100.00   12345678910
       1        0   100.00   13
       1        0   100.00   13.4.59
       1        0   100.00   14
       1        0   100.00   1507
       1        0   100.00   17
       1        0   100.00   1793
       1        0   100.00   1861
       1        0   100.00   19.1.1982
       1        0   100.00   1988
       1        0   100.00   1वा13यं
       6        0   100.00   2
       1        0   100.00   2.4.9
       1        0   100.00   2.7.33
       1        0   100.00   2091
       1        0   100.00   22
       1        0   100.00   23
       1        0   100.00   26
       1        0   100.00   2610
       1        0   100.00   287.377477722
       3        0   100.00   3
       1        0   100.00   3.19
       1        0   100.00   3094
       1        0   100.00   327
       2        0   100.00   34
       3        0   100.00   4
       1        0   100.00   4.2
       1        0   100.00   5
       1        0   100.00   51
       1        0   100.00   6.47.20
       1        0   100.00   7
       1        0   100.00   7.7
       1        0   100.00   72,825
       1        0   100.00   76
       1        0   100.00   787
       4        0   100.00   8
       1        0   100.00   919200910111
