ocreval Word Accuracy Report Version 7.0
----------------------------------------
     383   Words
      16   Misrecognized
   95.82%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        2    75.00        1
       7        1    85.71        2
      18        0   100.00        3
       4        0   100.00        4
       2        0   100.00        5
      31        1    96.77        6
       1        0   100.00        7
       1        0   100.00        8
      28        1    96.43        9
       1        0   100.00       10
      45        0   100.00       12
       1        0   100.00       14
      37        0   100.00       15
       1        0   100.00       17
      50        3    94.00       18
      36        2    94.44       21
      41        1    97.56       24
      17        0   100.00       27
      10        0   100.00       30
      12        1    91.67       33
      10        2    80.00       36
       7        1    85.71       39
       5        0   100.00       42
       5        1    80.00       45
       4        0   100.00       48
     383       16    95.82    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     332       13    96.08        1
      22        1    95.45        2
       2        0   100.00        3
       1        0   100.00        4
     356       14    96.07    Total

Phrases
   Count   Missed   %Right   Length
     383       16    95.82        1
     382       29    92.41        2
     381       42    88.98        3
     380       55    85.53        4
     379       68    82.06        5
     378       81    78.57        6
     377       94    75.07        7
     376      106    71.81        8

Non-stopwords
   Count   Missed   %Right   
       1        1     0.00   1
       1        0   100.00   10.159.4
       1        0   100.00   11
       1        1     0.00   1_
       2        0   100.00   2
       1        0   100.00   2.5.45
       2        0   100.00   2013
       1        0   100.00   2016
       1        0   100.00   2892
       2        1    50.00   3
       1        0   100.00   3.3.154
       1        0   100.00   31
       1        0   100.00   35
       1        0   100.00   375
       1        0   100.00   39.25
       1        0   100.00   4
       1        0   100.00   44
       1        0   100.00   49
       1        0   100.00   5
       1        0   100.00   524
       1        0   100.00   587
       1        0   100.00   8
       1        0   100.00   88.44
       1        0   100.00   92
       1        0   100.00   अगृहीते
       1        0   100.00   अतिसृज
       2        2     0.00   अथॉरिटी
       1        0   100.00   अथो
       1        0   100.00   अथोच्येत
       1        0   100.00   अथोत्क्रुष्टं
       1        0   100.00   अथोत्तरेण
       1        0   100.00   अथोपस्पृश्य
       1        0   100.00   अदग्ध्वा
       1        0   100.00   अदण्ड्यः
       2        0   100.00   अदण्ड्या
       1        0   100.00   अदण्ड्याः
       1        0   100.00   अदत्त्वा
       2        0   100.00   अदनः
       1        0   100.00   अदबुध
       1        0   100.00   अदब्ध
