ocreval Word Accuracy Report Version 7.0
----------------------------------------
     641   Words
      28   Misrecognized
   95.63%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        0   100.00        1
      16        0   100.00        2
      15        4    73.33        3
       7        0   100.00        4
      62        1    98.39        6
      90        1    98.89        9
      94        2    97.87       12
       2        0   100.00       13
       1        1     0.00       14
      89        6    93.26       15
       1        0   100.00       16
       1        0   100.00       17
      66        3    95.45       18
       1        0   100.00       20
      48        1    97.92       21
      34        1    97.06       24
      32        2    93.75       27
      20        1    95.00       30
      19        2    89.47       33
       7        0   100.00       36
       7        1    85.71       39
       4        0   100.00       42
       4        0   100.00       45
       7        2    71.43       48
     641       28    95.63    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     519       24    95.38        1
      26        1    96.15        2
       7        0   100.00        3
       7        0   100.00        4
       1        0   100.00        5
       1        0   100.00        7
       1        0   100.00        9
     565       25    95.58    Total

Phrases
   Count   Missed   %Right   Length
     641       28    95.63        1
     640       51    92.03        2
     639       74    88.42        3
     638       97    84.80        4
     637      117    81.63        5
     637      137    78.49        6
     635      157    75.28        7
     634      175    72.40        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   07
       1        0   100.00   14
       1        0   100.00   15
       1        0   100.00   17
       2        0   100.00   18
       1        0   100.00   1850
       1        0   100.00   1898
       1        0   100.00   19
       2        0   100.00   2
       1        0   100.00   2.37
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   25
       1        0   100.00   2731
       1        0   100.00   3
       1        0   100.00   30
       1        0   100.00   34
       1        0   100.00   38
       1        0   100.00   3931
       1        0   100.00   4
       1        0   100.00   4055.09107196
       1        0   100.00   46
       1        0   100.00   49
       1        0   100.00   500
       1        0   100.00   58
       1        0   100.00   6
       1        0   100.00   62
       2        0   100.00   7
       1        0   100.00   81
       1        0   100.00   _
       1        0   100.00   अंग्रेजी
       1        0   100.00   अंतिम
       1        0   100.00   अंदर
       1        0   100.00   अखिलेश
       1        0   100.00   अच्छोद
       1        0   100.00   अज्ञात
       1        0   100.00   अथ
       1        0   100.00   अधीत्य
       1        0   100.00   अनामिका
       1        0   100.00   अनुभव
       1        0   100.00   अनुष्टुभा
       1        0   100.00   अनुसार
       1        0   100.00   अन्य
