ocreval Word Accuracy Report Version 7.0
----------------------------------------
     812   Words
      15   Misrecognized
   98.15%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      37        0   100.00        1
      10        0   100.00        2
      20        0   100.00        3
      12        0   100.00        4
       4        0   100.00        5
      58        2    96.55        6
       4        0   100.00        7
       4        0   100.00        8
      78        2    97.44        9
       1        0   100.00       10
     113        1    99.12       12
       1        0   100.00       13
       3        0   100.00       14
      92        2    97.83       15
       6        0   100.00       17
      82        2    97.56       18
       1        0   100.00       20
      69        0   100.00       21
      72        2    97.22       24
      43        1    97.67       27
      32        0   100.00       30
      12        0   100.00       33
      11        0   100.00       36
       1        1     0.00       37
      10        1    90.00       39
      18        1    94.44       42
       1        0   100.00       44
      10        0   100.00       45
       2        0   100.00       48
     812       15    98.15    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     626       15    97.60        1
      52        0   100.00        2
       7        0   100.00        3
       6        0   100.00        4
       2        0   100.00        5
       2        0   100.00        6
       3        0   100.00        7
       1        0   100.00        9
     697       15    97.85    Total

Phrases
   Count   Missed   %Right   Length
     812       15    98.15        1
     811       27    96.67        2
     811       38    95.31        3
     809       49    93.94        4
     808       60    92.57        5
     807       71    91.20        6
     806       82    89.83        7
     805       93    88.45        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   016
       1        0   100.00   03.12.07
       1        0   100.00   03.16.18
       1        0   100.00   03.8.10
       2        0   100.00   05.3.19
       4        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   1.186.6
       1        0   100.00   1216
       1        0   100.00   13
       1        0   100.00   15
       2        0   100.00   16
       1        0   100.00   164
       1        0   100.00   1870
       1        0   100.00   19
       1        0   100.00   19.47
       1        0   100.00   1988
       7        0   100.00   2
       1        0   100.00   2.7.1981
       3        0   100.00   2009
       1        0   100.00   2012
       1        0   100.00   2015
       1        0   100.00   2016
       2        0   100.00   22
       1        0   100.00   240
       1        0   100.00   2754
       1        0   100.00   2949
       4        0   100.00   3
       1        0   100.00   30
       1        0   100.00   37
       1        0   100.00   39.75
       1        0   100.00   3905
       3        0   100.00   4
       1        0   100.00   4,328
       1        0   100.00   4.6.2
       1        0   100.00   415
       7        0   100.00   6
       3        0   100.00   7
