ocreval Word Accuracy Report Version 7.0
----------------------------------------
     887   Words
      26   Misrecognized
   97.07%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        0   100.00        1
      10        0   100.00        2
      32        1    96.88        3
       4        0   100.00        4
       1        0   100.00        5
     116        1    99.14        6
       2        0   100.00        7
     120        2    98.33        9
     125        4    96.80       12
       2        0   100.00       13
       1        0   100.00       14
     115        3    97.39       15
       2        0   100.00       17
     113        4    96.46       18
      64        2    96.88       21
      55        2    96.36       24
      45        4    91.11       27
      18        1    94.44       30
      15        0   100.00       33
      10        1    90.00       36
       9        1    88.89       39
       5        0   100.00       42
       3        0   100.00       45
       5        0   100.00       48
     887       26    97.07    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     680       26    96.18        1
      45        0   100.00        2
      12        0   100.00        3
       4        0   100.00        5
       1        0   100.00        8
       2        0   100.00        9
       1        0   100.00       10
       3        0   100.00      >10
     747       26    96.52    Total

Phrases
   Count   Missed   %Right   Length
     887       26    97.07        1
     886       51    94.24        2
     886       75    91.53        3
     884       98    88.91        4
     883      119    86.52        5
     882      138    84.35        6
     881      157    82.18        7
     880      174    80.23        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   07
       1        0   100.00   1
       1        0   100.00   114
       2        0   100.00   12
       1        0   100.00   132.71
       1        0   100.00   163
       1        0   100.00   1725
       1        0   100.00   185
       1        0   100.00   19
       1        0   100.00   2
       1        0   100.00   2.1.43
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   206
       1        0   100.00   23
       1        0   100.00   24
       1        0   100.00   26.7940505094
       3        0   100.00   3
       1        0   100.00   3.28
       1        0   100.00   3.3.120
       1        0   100.00   3.3.99
       1        0   100.00   34
       1        0   100.00   37
       1        0   100.00   372
       1        0   100.00   4
       1        0   100.00   45
       1        0   100.00   5
       1        0   100.00   57
       1        0   100.00   6.8004737014
       1        0   100.00   637
       1        0   100.00   7
       2        0   100.00   8
       1        0   100.00   8.58366367619
       2        0   100.00   9
       1        0   100.00   9.4.8
       1        0   100.00   917800978125
       1        1     0.00   ___
       1        0   100.00   अ
       1        0   100.00   अंक
       1        0   100.00   अंगरेजी
       1        0   100.00   अंग्रेजी
       1        0   100.00   अकेले
       1        0   100.00   अग्रज
