ocreval Accuracy Report Version 7.0
-----------------------------------
    1453   Characters
       2   Errors
   99.86%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        1        1        2   Unmarked
       0        1        1        2   Total

   Count   Missed   %Right
     213        0   100.00   ASCII Spacing Characters
      64        0   100.00   ASCII Special Symbols
      46        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    1126        1    99.91   Devanagari
       3        0   100.00   General Punctuation
    1453        1    99.93   Total

  Errors   Marked   Correct-Generated
       1        0   {}-{ }
       1        0   {◌ृ}-{◌्}

   Count   Missed   %Right
      20        0   100.00   {<\n>}
     193        0   100.00   { }
       1        0   100.00   {"}
       1        0   100.00   {%}
       1        0   100.00   {'}
       6        0   100.00   {(}
       8        0   100.00   {)}
       1        0   100.00   {*}
       3        0   100.00   {+}
       9        0   100.00   {,}
       9        0   100.00   {-}
      10        0   100.00   {.}
       3        0   100.00   {/}
       6        0   100.00   {0}
       9        0   100.00   {1}
       9        0   100.00   {2}
       3        0   100.00   {3}
       3        0   100.00   {4}
       1        0   100.00   {5}
       5        0   100.00   {6}
       3        0   100.00   {7}
       3        0   100.00   {8}
       4        0   100.00   {9}
       2        0   100.00   {;}
       2        0   100.00   {=}
       1        0   100.00   {>}
       1        0   100.00   {]}
       1        0   100.00   {`}
       5        0   100.00   {|}
       1        0   100.00   {§}
      23        0   100.00   {◌ं}
      39        0   100.00   {◌ः}
       6        0   100.00   {अ}
       5        0   100.00   {आ}
       4        0   100.00   {इ}
       1        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऍ}
       1        0   100.00   {ओ}
      35        0   100.00   {क}
       7        0   100.00   {ख}
      12        0   100.00   {ग}
       3        0   100.00   {घ}
       1        0   100.00   {ङ}
      16        0   100.00   {च}
       4        0   100.00   {छ}
       9        0   100.00   {ज}
       6        0   100.00   {ञ}
       7        0   100.00   {ट}
       7        0   100.00   {ठ}
       3        0   100.00   {ड}
       8        0   100.00   {ण}
      51        0   100.00   {त}
       8        0   100.00   {थ}
      32        0   100.00   {द}
      19        0   100.00   {ध}
      65        0   100.00   {न}
      23        0   100.00   {प}
       5        0   100.00   {फ}
      10        0   100.00   {ब}
       4        0   100.00   {भ}
      45        0   100.00   {म}
      44        0   100.00   {य}
      52        0   100.00   {र}
      15        0   100.00   {ल}
      33        0   100.00   {व}
      17        0   100.00   {श}
      14        0   100.00   {ष}
      27        0   100.00   {स}
      15        0   100.00   {ह}
       1        0   100.00   {◌़}
       4        0   100.00   {ऽ}
      84        0   100.00   {◌ा}
      35        0   100.00   {◌ि}
      13        0   100.00   {◌ी}
      27        0   100.00   {◌ु}
       6        0   100.00   {◌ू}
      12        1    91.67   {◌ृ}
      29        0   100.00   {◌े}
       6        0   100.00   {◌ै}
      16        0   100.00   {◌ो}
       4        0   100.00   {◌ौ}
     147        0   100.00   {◌्}
       1        0   100.00   {ॐ}
      23        0   100.00   {।}
       5        0   100.00   {॥}
       5        0   100.00   {०}
       7        0   100.00   {१}
       5        0   100.00   {२}
       4        0   100.00   {३}
       5        0   100.00   {४}
       3        0   100.00   {६}
       3        0   100.00   {७}
       1        0   100.00   {८}
       1        0   100.00   {९}
       1        0   100.00   {॰}
       1        0   100.00   {”}
       2        0   100.00   {‡}
