ocreval Accuracy Report Version 7.0
-----------------------------------
    3023   Characters
       4   Errors
   99.87%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   99.87%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        2        2        4   Unmarked
       0        2        2        4   Total

   Count   Missed   %Right
     511        0   100.00   ASCII Spacing Characters
     105        0   100.00   ASCII Special Symbols
      54        0   100.00   ASCII Digits
    2350        1    99.96   Devanagari
       3        1    66.67   General Punctuation
    3023        2    99.93   Total

  Errors   Marked   Correct-Generated
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {व}-{र}
       1        0   {•}-{.}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     471        0   100.00   { }
       3        0   100.00   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
       5        0   100.00   {'}
       2        0   100.00   {(}
       3        0   100.00   {)}
       4        0   100.00   {*}
       2        0   100.00   {+}
      16        0   100.00   {,}
      13        0   100.00   {-}
      20        0   100.00   {.}
       2        0   100.00   {/}
      11        0   100.00   {0}
      13        0   100.00   {1}
       7        0   100.00   {2}
       4        0   100.00   {3}
       2        0   100.00   {4}
       2        0   100.00   {5}
       3        0   100.00   {6}
       5        0   100.00   {7}
       4        0   100.00   {8}
       3        0   100.00   {9}
       5        0   100.00   {:}
       4        0   100.00   {;}
       3        0   100.00   {<}
       2        0   100.00   {=}
       8        0   100.00   {>}
       2        0   100.00   {?}
       1        0   100.00   {[}
       1        0   100.00   {_}
       1        0   100.00   {{}
       4        0   100.00   {|}
       1        0   100.00   {}}
       5        0   100.00   {◌ँ}
      57        0   100.00   {◌ं}
      20        0   100.00   {◌ः}
      24        0   100.00   {अ}
      12        0   100.00   {आ}
       9        0   100.00   {इ}
       6        0   100.00   {ई}
      11        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
      17        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       2        0   100.00   {ओ}
       3        0   100.00   {औ}
      83        0   100.00   {क}
      15        0   100.00   {ख}
      33        0   100.00   {ग}
       4        0   100.00   {घ}
       3        0   100.00   {ङ}
      31        0   100.00   {च}
       4        0   100.00   {छ}
      32        0   100.00   {ज}
       1        0   100.00   {झ}
       2        0   100.00   {ञ}
      21        0   100.00   {ट}
      10        0   100.00   {ठ}
      15        0   100.00   {ड}
       8        0   100.00   {ढ}
      17        0   100.00   {ण}
      87        0   100.00   {त}
      20        0   100.00   {थ}
      50        0   100.00   {द}
      15        0   100.00   {ध}
      91        0   100.00   {न}
      70        0   100.00   {प}
      16        0   100.00   {फ}
      29        0   100.00   {ब}
      62        0   100.00   {भ}
      65        0   100.00   {म}
      56        0   100.00   {य}
     135        0   100.00   {र}
      53        0   100.00   {ल}
      70        1    98.57   {व}
      34        0   100.00   {श}
      42        0   100.00   {ष}
      72        0   100.00   {स}
      54        0   100.00   {ह}
      23        0   100.00   {◌़}
       1        0   100.00   {ऽ}
     214        0   100.00   {◌ा}
      92        0   100.00   {◌ि}
      78        0   100.00   {◌ी}
      34        0   100.00   {◌ु}
      25        0   100.00   {◌ू}
      10        0   100.00   {◌ृ}
      89        0   100.00   {◌े}
      28        0   100.00   {◌ै}
       4        0   100.00   {◌ॉ}
      58        0   100.00   {◌ो}
      11        0   100.00   {◌ौ}
     165        0   100.00   {◌्}
      21        0   100.00   {।}
       7        0   100.00   {॥}
       2        0   100.00   {०}
       3        0   100.00   {१}
       5        0   100.00   {२}
       2        0   100.00   {३}
       3        0   100.00   {४}
       2        0   100.00   {५}
       1        0   100.00   {६}
       1        0   100.00   {८}
       2        0   100.00   {“}
       1        1     0.00   {•}
