ocreval Word Accuracy Report Version 7.0
----------------------------------------
     422   Words
      17   Misrecognized
   95.97%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      24        0   100.00        1
      16        2    87.50        2
      12        1    91.67        3
       5        1    80.00        4
       3        0   100.00        5
      47        1    97.87        6
       3        0   100.00        7
      40        1    97.50        9
       1        0   100.00       10
      46        1    97.83       12
       2        1    50.00       14
      42        2    95.24       15
       1        0   100.00       17
      52        2    96.15       18
      31        1    96.77       21
       1        0   100.00       23
      31        0   100.00       24
      20        4    80.00       27
      13        0   100.00       30
      13        0   100.00       33
       6        0   100.00       36
       4        0   100.00       39
       7        0   100.00       42
       1        0   100.00       45
       1        0   100.00       48
     422       17    95.97    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     314       11    96.50        1
      33        1    96.97        2
       3        0   100.00        3
       1        0   100.00        5
       2        0   100.00      >10
     353       12    96.60    Total

Phrases
   Count   Missed   %Right   Length
     422       17    95.97        1
     421       33    92.16        2
     420       49    88.33        3
     419       62    85.20        4
     418       74    82.30        5
     417       85    79.62        6
     416       96    76.92        7
     415      107    74.22        8

Non-stopwords
   Count   Missed   %Right   
       1        1     0.00   0.899670939353
       1        0   100.00   08
       3        0   100.00   1
       2        1    50.00   12
       1        0   100.00   13
       1        0   100.00   135
       1        0   100.00   14
       1        0   100.00   15
       1        0   100.00   16.8.1990
       2        0   100.00   18
       2        0   100.00   2
       1        0   100.00   2015
       1        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   23
      14        0   100.00   3
       1        0   100.00   3.3.82
       1        1     0.00   31
       1        0   100.00   32
       1        0   100.00   37
       2        0   100.00   3बस
       1        0   100.00   42
       1        0   100.00   46
       1        0   100.00   47.31
       2        0   100.00   47.50
       1        0   100.00   476
       1        0   100.00   51
       1        0   100.00   54
       1        0   100.00   6.18.5
       2        0   100.00   8
       1        1     0.00   8०
       2        0   100.00   9
       1        0   100.00   965
       1        0   100.00   _
       1        0   100.00   अ
       1        0   100.00   अच्छी
       1        0   100.00   अण्
       2        1    50.00   अदने
       1        0   100.00   अधिक
       2        0   100.00   अध्याय
       1        0   100.00   अध्यायः
       1        0   100.00   अनुगत
       1        0   100.00   अनुब्रूहि
       1        0   100.00   अन्वमीयत
