ocreval Word Accuracy Report Version 7.0
----------------------------------------
     796   Words
      22   Misrecognized
   97.24%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      14        0   100.00        1
      21        0   100.00        2
      20        0   100.00        3
       7        0   100.00        4
       1        0   100.00        5
      70        0   100.00        6
       3        0   100.00        7
      61        0   100.00        9
       1        0   100.00       11
     107        3    97.20       12
       1        0   100.00       13
       2        0   100.00       14
     104        2    98.08       15
       2        0   100.00       17
      99        5    94.95       18
       1        0   100.00       20
      71        4    94.37       21
      75        2    97.33       24
      35        1    97.14       27
       1        0   100.00       28
      37        1    97.30       30
       1        0   100.00       31
      18        0   100.00       33
      10        1    90.00       36
       9        2    77.78       39
      12        0   100.00       42
       7        0   100.00       45
       5        1    80.00       48
     796       22    97.24    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     657       21    96.80        1
      34        0   100.00        2
       6        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
       1        0   100.00        9
     707       21    97.03    Total

Phrases
   Count   Missed   %Right   Length
     796       22    97.24        1
     795       41    94.84        2
     794       59    92.57        3
     793       75    90.54        4
     792       90    88.64        5
     791      104    86.85        6
     790      118    85.06        7
     789      132    83.27        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   00
       1        0   100.00   03
       1        0   100.00   05
       1        0   100.00   06.2.25
       1        0   100.00   07
       2        0   100.00   1
       1        0   100.00   1.129.8
       1        0   100.00   1.261
       1        0   100.00   108
       1        0   100.00   11
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   16
       1        0   100.00   17
       1        0   100.00   1793
       1        0   100.00   18
       3        0   100.00   2
       2        0   100.00   2015
       1        0   100.00   2017
       1        0   100.00   21
       1        0   100.00   23
       1        0   100.00   29
       1        0   100.00   291.755299368
       3        0   100.00   3
       1        0   100.00   3097
       2        0   100.00   34
       1        0   100.00   3729
       1        0   100.00   4
       1        0   100.00   43
       1        0   100.00   5
       1        0   100.00   554
       1        0   100.00   58
       2        0   100.00   6
       1        0   100.00   6.4.97
       1        0   100.00   6.52.17
       1        0   100.00   61
       1        0   100.00   7
       1        0   100.00   7.83
       1        0   100.00   82
       1        0   100.00   91
       1        0   100.00   _
