ocreval Word Accuracy Report Version 7.0
----------------------------------------
     383   Words
      21   Misrecognized
   94.52%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        0   100.00        1
       6        0   100.00        2
      16        0   100.00        3
       1        1     0.00        4
       1        1     0.00        5
      39        0   100.00        6
       2        0   100.00        7
      38        0   100.00        9
      30        2    93.33       12
      43        3    93.02       15
       1        0   100.00       17
      53        0   100.00       18
      34        3    91.18       21
      28        3    89.29       24
      23        0   100.00       27
      11        4    63.64       30
       1        0   100.00       31
      12        1    91.67       33
       8        1    87.50       36
       8        0   100.00       39
       8        1    87.50       42
       6        1    83.33       45
       3        0   100.00       48
     383       21    94.52    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     335       21    93.73        1
      13        0   100.00        2
       4        0   100.00        3
       1        0   100.00        4
       1        0   100.00        6
     356       21    94.10    Total

Phrases
   Count   Missed   %Right   Length
     383       21    94.52        1
     382       40    89.53        2
     381       58    84.78        3
     380       75    80.26        4
     379       91    75.99        5
     378      106    71.96        6
     377      120    68.17        7
     376      133    64.63        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   03
       1        0   100.00   10
       1        0   100.00   108
       1        0   100.00   11
       1        0   100.00   16
       3        0   100.00   2
       1        0   100.00   3.2.67
       1        0   100.00   31
       1        1     0.00   35.15
       1        0   100.00   373
       2        0   100.00   4
       1        0   100.00   46
       1        0   100.00   5
       1        0   100.00   7
       1        1     0.00   7.23
       1        0   100.00   8
       1        0   100.00   9
       1        0   100.00   928
       1        0   100.00   _कल
       1        0   100.00   अजादेशः
       1        0   100.00   अजीब
       1        0   100.00   अथाऽह
       1        0   100.00   अप्रैल
       1        0   100.00   अफेयर्स
       1        0   100.00   अब
       1        0   100.00   अभिसारिका
       1        0   100.00   अम्लो
       1        0   100.00   अर्थं
       1        0   100.00   अर्थान
       1        0   100.00   अर्बुद
       1        0   100.00   अवबोधनम्‌
       1        0   100.00   असङ्ख्यातदेशकालं
       1        1     0.00   आकांनिपणम्‌
       1        0   100.00   आनन्दमन्दाकिनी
       1        0   100.00   आनाय्य
       2        0   100.00   आपको
       1        1     0.00   आर्द्रायां
       1        0   100.00   आह
       1        0   100.00   आहतुः
       1        0   100.00   इतना
       1        0   100.00   इताम्‌
