ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1344   Words
      24   Misrecognized
   98.21%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      14        0   100.00        1
      16        0   100.00        2
      30        0   100.00        3
      11        0   100.00        4
       2        0   100.00        5
     189        0   100.00        6
       1        0   100.00        8
     186        5    97.31        9
       2        0   100.00       10
     194        4    97.94       12
       1        0   100.00       14
     192        7    96.35       15
       3        0   100.00       17
     148        1    99.32       18
       3        0   100.00       20
     112        1    99.11       21
       2        0   100.00       22
      69        1    98.55       24
      43        2    95.35       27
      29        0   100.00       30
       2        0   100.00       31
      48        1    97.92       33
      17        0   100.00       36
      12        0   100.00       39
       9        2    77.78       42
       3        0   100.00       45
       2        0   100.00       48
    1344       24    98.21    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     928       18    98.06        1
      78        2    97.44        2
      14        0   100.00        3
       9        0   100.00        4
       1        0   100.00        5
       3        0   100.00        6
       2        0   100.00        7
       1        0   100.00        8
       2        0   100.00        9
       7        0   100.00      >10
    1044       20    98.08    Total

Phrases
   Count   Missed   %Right   Length
    1344       24    98.21        1
    1343       46    96.57        2
    1342       68    94.93        3
    1341       88    93.44        4
    1340      108    91.94        5
    1339      127    90.52        6
    1338      146    89.09        7
    1337      165    87.66        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   01
       1        0   100.00   02.16.07
       1        0   100.00   05
       2        0   100.00   1
       2        0   100.00   10
       1        0   100.00   11
       2        0   100.00   12
       1        0   100.00   14
       1        0   100.00   16.02.2017
       1        0   100.00   18.23
       1        0   100.00   1862
       1        0   100.00   1983
       2        0   100.00   1988
       1        0   100.00   1997
       1        0   100.00   2
       1        0   100.00   200
       2        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   26
       1        0   100.00   3
       1        0   100.00   3.5.28
       1        0   100.00   31
       1        0   100.00   33
       1        0   100.00   332
       1        0   100.00   380
       1        0   100.00   3862
       1        0   100.00   3फौजियों
       2        0   100.00   4
       1        0   100.00   4.17
       1        0   100.00   4.4
       1        0   100.00   40
       1        0   100.00   52
       1        0   100.00   64
       4        0   100.00   7
       1        0   100.00   7.3.2
       1        0   100.00   86
       1        0   100.00   9
       1        0   100.00   94
