ocreval Word Accuracy Report Version 7.0
----------------------------------------
     718   Words
      12   Misrecognized
   98.33%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      20        0   100.00        1
      18        0   100.00        2
      23        0   100.00        3
       5        0   100.00        4
       3        0   100.00        5
      42        0   100.00        6
       3        0   100.00        7
       2        0   100.00        8
      62        0   100.00        9
       3        0   100.00       10
       1        0   100.00       11
      73        0   100.00       12
      62        0   100.00       15
       1        0   100.00       16
       1        0   100.00       17
      84        2    97.62       18
      55        2    96.36       21
       2        0   100.00       23
      51        0   100.00       24
      55        3    94.55       27
      49        1    97.96       30
      25        1    96.00       33
      17        2    88.24       36
       1        0   100.00       37
      14        0   100.00       39
      19        0   100.00       42
      15        0   100.00       45
       9        1    88.89       48
     718       12    98.33    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     615       11    98.21        1
      32        0   100.00        2
       7        0   100.00        3
       2        0   100.00        4
       2        0   100.00        5
       1        0   100.00        6
     658       11    98.33    Total

Phrases
   Count   Missed   %Right   Length
     718       12    98.33        1
     717       24    96.65        2
     717       34    95.26        3
     715       44    93.85        4
     714       54    92.44        5
     713       63    91.16        6
     712       72    89.89        7
     711       81    88.61        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   0
       1        0   100.00   01
       1        0   100.00   03.9.33
       1        0   100.00   04.02.2003
       1        0   100.00   05
       2        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   10.106.1
       1        0   100.00   10.22.7
       1        0   100.00   10.29.2
       1        0   100.00   12
       1        0   100.00   127
       1        0   100.00   13
       1        0   100.00   14.00
       1        0   100.00   15.6
       2        0   100.00   17
       1        0   100.00   1975
       3        0   100.00   2
       1        0   100.00   2596
       5        0   100.00   3
       2        0   100.00   30
       2        0   100.00   34
       1        0   100.00   3549
       1        0   100.00   37
       1        0   100.00   4
       1        0   100.00   43.50
       1        0   100.00   46
       1        0   100.00   47
       2        0   100.00   48
       1        0   100.00   49
       2        0   100.00   5
       1        0   100.00   7
       1        0   100.00   7.46
       1        0   100.00   72
       1        0   100.00   834
       3        0   100.00   9
       1        0   100.00   900
       1        0   100.00   95.00
       1        0   100.00   96
       1        0   100.00   _
       1        0   100.00   अंकुरित
       1        0   100.00   अंडकोषों
