ocreval Word Accuracy Report Version 7.0
----------------------------------------
     464   Words
      21   Misrecognized
   95.47%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       6        0   100.00        1
       1        0   100.00        2
      12        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
      56        1    98.21        6
       1        0   100.00        7
      49        0   100.00        9
      69        2    97.10       12
       1        0   100.00       14
      79        5    93.67       15
       3        0   100.00       17
      59        4    93.22       18
      35        1    97.14       21
      27        2    92.59       24
      19        0   100.00       27
      14        1    92.86       30
      11        0   100.00       33
       4        1    75.00       36
       3        0   100.00       39
       2        0   100.00       42
       4        1    75.00       45
       2        2     0.00       48
     464       21    95.47    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     370       21    94.32        1
      13        0   100.00        2
       5        0   100.00        3
       1        0   100.00        4
       2        0   100.00        5
       3        0   100.00        6
       1        0   100.00      >10
     395       21    94.68    Total

Phrases
   Count   Missed   %Right   Length
     464       21    95.47        1
     463       42    90.93        2
     462       62    86.58        3
     461       82    82.21        4
     460      102    77.83        5
     459      122    73.42        6
     458      142    69.00        7
     457      162    64.55        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.490307650422
       1        0   100.00   1.93.12
       1        0   100.00   13.44
       1        0   100.00   2
       1        0   100.00   2010
       2        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   206
       1        0   100.00   3
       2        0   100.00   6
       1        0   100.00   7
       1        0   100.00   7.1
       1        0   100.00   86
       1        0   100.00   _
       1        0   100.00   अंक
       1        0   100.00   अक्षरों
       1        0   100.00   अगन्म
       1        0   100.00   अधोमुखश्वानासन
       1        0   100.00   अनुरूप
       1        0   100.00   अनुशासनपर्वणि
       1        0   100.00   अन्वञ्च्
       1        0   100.00   अपना
       1        0   100.00   अब
       1        0   100.00   अभवत्
       1        0   100.00   अमरचंद
       1        0   100.00   अर्थ
       1        0   100.00   अशा
       1        0   100.00   असमर्थ
       1        0   100.00   आ
       1        0   100.00   आंच
       1        0   100.00   आकार
       1        0   100.00   आत्मनेपदम्
       1        0   100.00   आदाय
       1        0   100.00   आप
       1        0   100.00   आपूर्तिकर्ता
       1        0   100.00   आया
       1        0   100.00   आशय
       1        0   100.00   आश्वसिहि
       1        0   100.00   इंडिया
