ocreval Accuracy Report Version 7.0
-----------------------------------
   10386   Characters
    1311   Errors
   87.38%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   87.40%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        1        0        2   Marked
     410      750      149     1309   Unmarked
     411      751      149     1311   Total

   Count   Missed   %Right
    1635      104    93.64   ASCII Spacing Characters
     648      176    72.84   ASCII Special Symbols
     427       41    90.40   ASCII Digits
       3        0   100.00   Latin1 Special Symbols
    7651      821    89.27   Devanagari
      19       18     5.26   General Punctuation
       3        2    33.33   Currency Symbols
   10386     1162    88.81   Total

  Errors   Marked   Correct-Generated
      62        0   {}-{<200C>}
      50        0   {.......... 8 .......... ...}-{}}
      43        0   {ग}-{म}
      38        0   { /}-{<200C>}
      25        0   { }-{<200C>}
      24        0   {◌्र}-{}
      20        0   { }-{}
      19        0   {न}-{ज}
      17        0   {ल}-{त}
      15        0   {,}-{.}
      15        0   {◌्}-{}
      13        0   {ह}-{ड}
      13        0   {ह}-{ढ}
      12        0   {र◌ा}-{य}
      12        0   {◌ं}-{}
      10        0   {| }-{}
      10        0   {र◌्}-{}
      10        0   {◌ः}-{:}
       9        0   {न}-{म}
       9        0   {पञ◌्}-{फ}
       9        0   {श}-{भ}
       8        0   {न}-{ठ}
       8        0   {न}-{ल}
       8        0   {र}-{स◌्}
       7        0   {न}-{}
       7        0   {ष}-{प}
       6        0   { /}-{<200C>◌ः}
       6        0   {;}-{:}
       6        0   {| | द◌ृ}-{}
       6        0   {|| }-{}
       6        0   {ओदन |}-{ग◌्र◌ोदज}
       6        0   {क◌्}-{व}
       6        0   {ख}-{स◌्व}
       6        0   {गल}-{मत}
       6        0   {च}-{त}
       6        0   {ञ◌्}-{◌ः}
       6        0   {श◌्च}-{ध}
       6        0   {।}-{}
       6        0   {७।२५अ}-{२५ ग◌्र}
       6        0   {…}-{...}
       6        0   {◌्त}-{}
       5        0   {8}-{ह}
       5        0   {; | ५}-{:19}
       5        0   {न}-{ग}
       5        0   {सर◌्ग◌ं}-{म}
       5        0   {। सख}-{ यब◌्प}
       5        0   {८७।२०}-{उ◌ारन◌्}
       5        0   {◌्छ◌्र◌ो}-{◌ूश◌े}
       4        0   { /}-{<200C>,}
       4        0   { ।}-{1}
       4        0   {'<\n>8%}-{<\n>४०५}
       4        0   {8}-{४}
       4        0   {>}-{-}
       4        0   {\ र◌्}-{}
       4        0   {||}-{;}
       4        0   {}-{ }
       4        0   {}-{त◌्}
       4        0   {अ}-{ ग◌्र}
       4        0   {क}-{त}
       4        0   {क◌्त◌ु}-{च}
       4        0   {खश}-{र◌्वध}
       4        0   {ङ◌्ग}-{ ड◌ंम}
       4        0   {ञ}-{त}
       4        0   {ट◌्ट◌ं}-{ड}
       4        0   {द◌ृ}-{}
       4        0   {द◌्द◌ै}-{}
       4        0   {द◌्वह}-{टड}
       4        0   {पञ◌्च}-{फ}
       4        0   {र◌्ग◌ौ}-{ग◌ो◌ँ}
       4        0   {र◌्ब◌ु}-{◌ु◌ं}
       4        0   {श◌्र◌ु}-{भ◌ू}
       4        0   {ह◌ै◌ं।}-{ठ◌े}
       4        0   {ह◌्य◌ै}-{ढ◌ौ}
       4        0   {०७३।}-{ण◌्अ}
       4        0   {१।०५}-{ण◌्N}
       4        0   {८७।२}-{<छ◌ार}
       4        0   {”}-{"}
       4        0   {◌ा}-{}
       4        0   {◌ौ}-{◌ी}
       4        0   {◌्य}-{◌ा}
       4        0   {◌्र◌ू◌ः}-{}
       3        0   {'}-{`}
       3        0   {'}-{}
       3        0   {) (}-{।।}
       3        0   {.}-{}
       3        0   {86;}-{55.}
       3        0   {8}-{5}
       3        0   {? व}-{च}
       3        0   {|}-{}
       3        0   {}-{◌ः}
       3        0   {अ}-{ ◌्र}
       3        0   {अत◌्}-{प◌्र}
       3        0   {ख}-{स◌्त}
       3        0   {ख}-{स◌्प}
       3        0   {घ◌्न}-{}
       3        0   {च}-{त◌्त}
       3        0   {चन◌्}-{व◌्<200C>}
       3        0   {च◌ेन}-{त◌ि}
       3        0   {ञ}-{श}
       3        0   {ठ◌्ठ}-{}
       3        0   {त◌्र}-{च}
       3        0   {त◌्र}-{ज}
       3        0   {थ}-{श◌्ष}
       3        0   {ध}-{च}
       3        0   {धस◌्}-{वर}
       3        0   {न}-{त◌्र}
       3        0   {न}-{म◌्र}
       3        0   {नर◌ा}-{श}
       3        0   {प◌्र}-{घ}
       3        0   {भ}-{श◌्र}
       3        0   {र}-{}
       3        0   {रस}-{ञ◌्म}
       3        0   {र◌े◌ं}-{}
       3        0   {व}-{प}
       3        0   {श◌ोष}-{ओप}
       3        0   {श◌्च}-{}
       3        0   {श◌्र}-{च}
       3        0   {श◌्र}-{भ}
       3        0   {ष◌़ड}-{पङ}
       3        0   {ह}-{ठ}
       3        0   {ह}-{द}
       3        0   {हर◌े}-{दश}
       3        0   {ह◌ृ}-{ङ◌्<200C>}
       3        0   {ह◌्म}-{झ}
       3        0   {ह◌्य}-{ढ◌ा}
       3        0   {ह◌्र}-{ड}
       3        0   {ह◌्र}-{ढ}
       3        0   {।}-{|}
       3        0   {।२७}-{◌्}
       3        0   {५}-{१}
       3        0   {५}-{७}
       3        0   {७}-{४}
       3        0   {७।२}-{ह◌ार}
       3        0   {७७।}-{ष }
       3        0   {८७।}-{टल }
       3        0   {”}<\n>}-{}
       3        0   {•}-{*}
       3        0   {◌ाह◌ु}-{ङ◌्क}
       3        0   {◌ि}-{}
       3        0   {◌ूर◌्}-{◌ृ}
       3        0   {◌ृ}-{◌ू}
       3        0   {◌्}-{◌ू}
       3        0   {◌्य◌े}-{◌ँ}
       2        2   {><}-{~}
       2        0   { |}-{<200C>}
       2        0   { |}-{।}
       2        0   { ।}-{}
       2        0   { ।}-{॥}
       2        0   { ॥}-{<200C>}
       2        0   {%}-{°+}
       2        0   {%}-{°7}
       2        0   {%}-{०,}
       2        0   {''}-{"}
       2        0   {(}-{। }
       2        0   {)}-{}
       2        0   {*}-{°}
       2        0   {.'}-{„}
       2        0   {/ }-{}
       2        0   {/1}-{।}
       2        0   {/}-{ }
       2        0   {/}-{:}
       2        0   {/}-{<200C>◌ः}
       2        0   {09}-{०१}
       2        0   {3}-{३}
       2        0   {4.}-{५}
       2        0   {4}-{५}
       2        0   {8.}-{३}
       2        0   {86}-{55}
       2        0   {:,}-{◌ः.}
       2        0   {<}-{-}
       2        0   {> }-{-}
       2        0   {>}-{ -}
       2        0   {>क}-{-व}
       2        0   {\/}-{}
       2        0   {||}-{:}
       2        0   {||}-{◌ः}
       2        0   {|}-{:}
       2        0   {|}-{।}
       2        0   {}-{)}
       2        0   {}-{र◌्}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्}
       2        0   {}-{◌्र}
       2        0   {अश}-{ब}
       2        0   {ऋ}-{फ}
       2        0   {ऋष}-{प}
       2        0   {ऍ}-{ऐ◌ँ}
       2        0   {क◌्}-{त}
       2        0   {क◌्}-{व◌ि}
       2        0   {क◌्}-{स◌ि}
       2        0   {ख}-{स}
       2        0   {ख}-{सव}
       2        0   {ख◌े}-{}
       2        0   {ग}-{म◌॒}
       2        0   {ग}-{र}
       2        0   {गन}-{मव}
       2        0   {गर}-{मन}
       2        0   {गव}-{मत}
       2        0   {घ}-{ध}
       2        0   {घ◌े}-{र◌ो}
       2        0   {च}-{द}
       2        0   {च}-{व}
       2        0   {ज}-{ञ}
       2        0   {ञ}-{म}
       2        0   {ञ◌्}-{}
       2        0   {ड◌े}-{३}
       2        0   {ढ}-{ठ}
       2        0   {त}-{◌ंग}
       2        0   {त◌ी}-{ }
       2        0   {त◌्}-{◌ा}
       2        0   {थ}-{ध}
       2        0   {द}-{ट}
       2        0   {द}-{ठ}
       2        0   {द◌ृ}-{ह}
       2        0   {द◌्}-{}
       2        0   {धन}-{चज}
       2        0   {न,}-{ज.}
       2        0   {न}-{ख}
       2        0   {न}-{त}
       2        0   {न}-{रञ}
       2        0   {न}-{◌्र}
       2        0   {न◌ा}-{ज}
       2        0   {न◌्}-{ठ◌ि}
       2        0   {पञ}-{फध}
       2        0   {पन}-{फठ}
       2        0   {ब}-{न}
       2        0   {भ}-{ध}
       2        0   {भ◌े}-{न◌ं}
       2        0   {र}-{म◌्}
       2        0   {र}-{श◌्}
       2        0   {रत}-{स}
       2        0   {र◌्}-{ }
       2        0   {ल}-{}
       2        0   {ल}-{व}
       2        0   {लभ}-{तन}
       2        0   {व}-{च}
       2        0   {व}-{त}
       2        0   {व◌ै}-{र◌्}
       2        0   {व◌्}-{}
       2        0   {श}-{}
       2        0   {श◌्}-{}
       2        0   {श◌्}-{ग}
       2        0   {श◌्}-{ध}
       2        0   {ष}-{च}
       2        0   {ह}-{ड◌े}
       2        0   {हत}-{ढन}
       2        0   {हन}-{डम}
       2        0   {ह◌ु}-{इ}
       2        0   {ह◌ृ}-{ङ}
       2        0   {। }-{}
       2        0   {।१}-{१ }
       2        0   {०७}-{एछ}
       2        0   {५}-{४}
       2        0   {८॥}-{ट◌ा}
       2        0   {९}-{१}
       2        0   {९}-{२}
       2        0   {॰}-{=}
       2        0   {“}-{`}
       2        0   {„4}-{३}
       2        0   {• }-{*}
       2        0   {◌ं}-{◌ै}
       2        0   {◌़}-{◌्र}
       2        0   {◌ु◌ः}-{"}
       2        0   {◌ृग}-{◌ुम}
       2        0   {◌े}-{◌्न}
       2        0   {◌े।}-{◌ा}
       2        0   {◌ोध}-{◌ेच}
       2        0   {◌ौन}-{◌ँ}
       2        0   {◌् }-{◌ू}
       2        0   {◌्द}-{}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{ठ}
       1        0   {!}-{'}
       1        0   {!}-{¦}
       1        0   {!}-{◌ः}
       1        0   {(}-{।}
       1        0   {,}-{}
       1        0   {-}-{ }
       1        0   {-}-{}
       1        0   {-}-{◌ः}
       1        0   {.}-{ }
       1        0   {/}-{<200C>}
       1        0   {0}-{०}
       1        0   {1}-{)}
       1        0   {1}-{0}
       1        0   {1}-{|}
       1        0   {1}-{।}
       1        0   {6}-{5}
       1        0   {6}-{७}
       1        0   {8}-{$}
       1        0   {8}-{3}
       1        0   {8}-{}
       1        0   {8}-{३}
       1        0   {9}-{5}
       1        0   {9}-{१}
       1        0   {:}-{}
       1        0   {\}-{`}
       1        0   {|}-{!}
       1        0   {|}-{.}
       1        0   {|}-{¦}
       1        0   {|}-{॥}
       1        0   {}-{,}
       1        0   {}-{:}
       1        0   {}-{त}
       1        0   {}-{थ}
       1        0   {}-{भ}
       1        0   {}-{र}
       1        0   {}-{१}
       1        0   {}-{२}
       1        0   {}-{३}
       1        0   {}-{◌ँ}
       1        0   {क}-{}
       1        0   {क}-{व}
       1        0   {ग}-{ज}
       1        0   {ग}-{ट}
       1        0   {ग}-{न}
       1        0   {ग}-{भ}
       1        0   {घ}-{च}
       1        0   {घ}-{य}
       1        0   {घ}-{र}
       1        0   {घ}-{ष}
       1        0   {घ}-{स}
       1        0   {च}-{क}
       1        0   {च}-{ध}
       1        0   {च}-{र}
       1        0   {च}-{ष}
       1        0   {ज}-{◌्}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ञ}-{◌ः}
       1        0   {ड}-{उ}
       1        0   {ढ}-{क}
       1        0   {ण}-{}
       1        0   {ण}-{ग}
       1        0   {त}-{}
       1        0   {त}-{न}
       1        0   {त}-{र}
       1        0   {द}-{ड}
       1        0   {द}-{ब}
       1        0   {ध}-{व}
       1        0   {न}-{क}
       1        0   {न}-{ञ}
       1        0   {न}-{ब}
       1        0   {न}-{र}
       1        0   {न}-{व}
       1        0   {प}-{ए}
       1        0   {प}-{ष}
       1        0   {ब}-{}
       1        0   {ब}-{य}
       1        0   {ब}-{व}
       1        0   {भ}-{न}
       1        0   {भ}-{म}
       1        0   {म}-{ग}
       1        0   {म}-{झ}
       1        0   {म}-{भ}
       1        0   {य}-{२}
       1        0   {र}-{उ}
       1        0   {र}-{य}
       1        0   {र}-{ल}
       1        0   {ल}-{ट}
       1        0   {ल}-{स}
       1        0   {व}-{}
       1        0   {व}-{द}
       1        0   {व}-{म}
       1        0   {श}-{'}
       1        0   {श}-{ध}
       1        0   {श}-{ष}
       1        0   {स}-{}
       1        0   {स}-{अ}
       1        0   {ह}-{}
       1        0   {ह}-{व}
       1        0   {।}-{1}
       1        0   {।}-{°}
       1        0   {।}-{॥}
       1        0   {।}-{◌ा}
       1        0   {॥}-{}
       1        0   {॥}-{◌ा}
       1        0   {१}-{२}
       1        0   {८}-{०}
       1        0   {८}-{५}
       1        0   {९}-{2}
       1        0   {९}-{9}
       1        0   {९}-{}
       1        0   {९}-{०}
       1        0   {९}-{३}
       1        0   {९}-{५}
       1        0   {॰}-{+}
       1        0   {“}-{"}
       1        0   {”}-{`}
       1        0   {‡}-{३}
       1        0   {•}-{°}
       1        0   {₹}-{र}
       1        0   {₹}-{२}
       1        0   {◌ँ}-{}
       1        0   {◌ः}-{;}
       1        0   {◌ा}-{।}
       1        0   {◌ि}-{◌्}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌़}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌्}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ा}
       1        0   {◌ो}-{◌े}
       1        0   {◌्}-{र}

   Count   Missed   %Right
     140        2    98.57   {<\n>}
    1495      102    93.18   { }
      10        3    70.00   {!}
       7        0   100.00   {"}
       7        4    42.86   {%}
      19       10    47.37   {'}
      34        3    91.18   {(}
      39        3    92.31   {)}
       5        2    60.00   {*}
       4        0   100.00   {+}
      48       18    62.50   {,}
     109        3    97.25   {-}
     136       37    72.79   {.}
      42       33    21.43   {/}
      57        2    96.49   {0}
      58        5    91.38   {1}
      44        0   100.00   {2}
      36        2    94.44   {3}
      30        4    86.67   {4}
      16        0   100.00   {5}
      41        4    90.24   {6}
      21        0   100.00   {7}
      80       21    73.75   {8}
      44        3    93.18   {9}
      19        2    89.47   {:}
      22        8    63.64   {;}
      11        3    72.73   {<}
      16        0   100.00   {=}
      14        8    42.86   {>}
       7        1    85.71   {?}
      12        0   100.00   {[}
       5        3    40.00   {\}
      16        0   100.00   {]}
       5        0   100.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      53       34    35.85   {|}
       3        1    66.67   {}}
       3        0   100.00   {§}
       4        1    75.00   {◌ँ}
     185       18    90.27   {◌ं}
     135       13    90.37   {◌ः}
      95        5    94.74   {अ}
      30        0   100.00   {आ}
      32        0   100.00   {इ}
       9        0   100.00   {ई}
      21        0   100.00   {उ}
       3        0   100.00   {ऊ}
       4        3    25.00   {ऋ}
       1        1     0.00   {ऍ}
      31        0   100.00   {ए}
       8        1    87.50   {ओ}
       1        0   100.00   {औ}
     202       14    93.07   {क}
      29       10    65.52   {ख}
     107       60    43.93   {ग}
      16        9    43.75   {घ}
      18        1    94.44   {ङ}
     112       21    81.25   {च}
      10        1    90.00   {छ}
      97        3    96.91   {ज}
       1        0   100.00   {झ}
      34       21    38.24   {ञ}
      53        2    96.23   {ट}
      13        2    84.62   {ठ}
      36        3    91.67   {ड}
       9        3    66.67   {ढ}
      72        2    97.22   {ण}
     391       17    95.65   {त}
      63        3    95.24   {थ}
     175       16    90.86   {द}
      67        7    89.55   {ध}
     252       82    67.46   {न}
     167        9    94.61   {प}
      14        0   100.00   {फ}
      83        6    92.77   {ब}
     116        7    93.97   {भ}
     227        6    97.36   {म}
     273        6    97.80   {य}
     378       60    84.13   {र}
     118       27    77.12   {ल}
       1        0   100.00   {ळ}
     248       17    93.15   {व}
     117       26    77.78   {श}
     105       12    88.57   {ष}
     224        6    97.32   {स}
      98       49    50.00   {ह}
      10        2    80.00   {◌़}
      13        0   100.00   {ऽ}
     467       14    97.00   {◌ा}
     287        6    97.91   {◌ि}
     108        1    99.07   {◌ी}
     183       10    94.54   {◌ु}
      52        3    94.23   {◌ू}
      56       11    80.36   {◌ृ}
     216       14    93.52   {◌े}
      59        4    93.22   {◌ै}
       5        0   100.00   {◌ॉ}
     118        6    94.92   {◌ो}
      32        6    81.25   {◌ौ}
     927      103    88.89   {◌्}
       4        0   100.00   {ॐ}
     121       31    74.38   {।}
      63        4    93.65   {॥}
      48        4    91.67   {०}
      60        3    95.00   {१}
      40        5    87.50   {२}
      40        1    97.50   {३}
      31        0   100.00   {४}
      24       11    54.17   {५}
      39        0   100.00   {६}
      43       13    69.77   {७}
      78        6    92.31   {८}
      39       10    74.36   {९}
       3        3     0.00   {॰}
       3        3     0.00   {“}
       6        6     0.00   {”}
       2        1    50.00   {„}
       1        1     0.00   {‡}
       5        5     0.00   {•}
       2        2     0.00   {…}
       3        2    33.33   {₹}
