ocreval Accuracy Report Version 7.0
-----------------------------------
    4480   Characters
     381   Errors
   91.50%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   91.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      78      222       81      381   Unmarked
      78      222       81      381   Total

   Count   Missed   %Right
     677       22    96.75   ASCII Spacing Characters
     210       10    95.24   ASCII Special Symbols
     162        6    96.30   ASCII Digits
       2        1    50.00   Latin1 Special Symbols
    3426      260    92.41   Devanagari
       2        0   100.00   General Punctuation
       1        1     0.00   Currency Symbols
    4480      300    93.30   Total

  Errors   Marked   Correct-Generated
      31        0   {}-{<200C>}
      25        0   {ह}-{ढ}
      22        0   {र◌ा}-{य}
      16        0   {}-{◌्र}
      12        0   {ह}-{ड}
      11        0   { }-{<200C>}
      11        0   {◌ः}-{:}
       6        0   {द◌ृ}-{ट}
       6        0   {भ}-{श◌्र}
       6        0   {◌् }-{◌ू}
       5        0   {ल}-{त}
       4        0   {}-{◌्न}
       4        0   {ग}-{म}
       4        0   {ग◌ृह}-{म◌ूलम}
       4        0   {त◌्र◌्}-{}
       4        0   {द}-{ट}
       4        0   {◌े}-{◌ि}
       4        0   {◌्}-{}
       3        0   { }-{}
       3        0   { भ}-{भ◌्र}
       3        0   {1}-{7}
       3        0   {3}-{३}
       3        0   {}-{सग◌्}
       3        0   {ख}-{स◌्व}
       3        0   {ङ◌ाद}-{डगट}
       3        0   {ट◌्ट}-{ड◌़}
       3        0   {णन◌्}-{<200C>}
       3        0   {त◌्र}-{}
       3        0   {त◌्र}-{ज}
       3        0   {त◌्र}-{ञ}
       3        0   {द◌ृष}-{टव}
       3        0   {पञ◌्}-{फ}
       3        0   {भ}-{श◌्न}
       3        0   {म}-{ग◌्र}
       3        0   {ह◌ृत}-{ङ◌्व}
       3        0   {ह◌्म}-{}
       3        0   {ह◌्ल}-{ढ}
       3        0   {ह◌्व}-{ड}
       3        0   {। [}-{1/}
       3        0   {९}-{३}
       3        0   {◌ृ}-{◌्र◌ु}
       3        0   {◌ो}-{◌ूय◌े}
       3        0   {◌्}-{◌ू}
       3        0   {◌्र◌ै}-{◌े}
       2        0   { ]}-{<200C>/}
       2        0   { ऋ}-{फ◌़}
       2        0   { ।}-{<200C>|}
       2        0   {[}-{(}
       2        0   {ख}-{सर}
       2        0   {घह}-{धड}
       2        0   {ङ◌्}-{ड◌ृ}
       2        0   {द◌ृ}-{}
       2        0   {न}-{र◌्}
       2        0   {न◌्}-{ग◌ू}
       2        0   {ब}-{न}
       2        0   {ब◌्}-{}
       2        0   {भ}-{◌्र}
       2        0   {भव}-{ध}
       2        0   {भ◌ृ}-{च◌ै}
       2        0   {र}-{स◌्}
       2        0   {र◌ो}-{य◌े}
       2        0   {स◌्}-{र}
       2        0   {ह}-{ङ}
       2        0   {ह◌ृ}-{ङ}
       2        0   {ह◌ृ}-{ड}
       2        0   {ह◌ै}-{ड◌े}
       2        0   {१}-{९}
       2        0   {७}-{४}
       2        0   {७।}-{ ०}
       2        0   {७९}-{४9}
       2        0   {९।}-{9/}
       2        0   {९।}-{91}
       2        0   {◌ःऽ}-{:5}
       2        0   {◌ुह}-{}
       2        0   {◌ृ}-{◌ु}
       2        0   {◌ै◌ः}-{◌े:}
       2        0   {◌ो◌ं}-{◌ॉ}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्त}-{}
       2        0   {◌्म}-{◌ा}
       2        0   {◌्य}-{}
       2        0   {◌्र}-{}
       2        0   {◌्स}-{}
       1        0   {!}-{/}
       1        0   {!}-{¦}
       1        0   {)}-{}
       1        0   {.}-{ }
       1        0   {[}-{/}
       1        0   {]}-{/}
       1        0   {}-{ }
       1        0   {}-{क}
       1        0   {}-{ड}
       1        0   {}-{र}
       1        0   {}-{३}
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {§}-{$}
       1        0   {ख}-{र}
       1        0   {ग}-{र}
       1        0   {घ}-{च}
       1        0   {घ}-{ध}
       1        0   {घ}-{व}
       1        0   {त}-{}
       1        0   {त}-{ग}
       1        0   {त}-{व}
       1        0   {न}-{म}
       1        0   {न}-{ल}
       1        0   {भ}-{श}
       1        0   {म}-{}
       1        0   {म}-{झ}
       1        0   {र}-{य}
       1        0   {र}-{श}
       1        0   {व}-{}
       1        0   {व}-{ध}
       1        0   {ष}-{च}
       1        0   {स}-{य}
       1        0   {ह}-{}
       1        0   {ह}-{ट}
       1        0   {ह}-{ठ}
       1        0   {ऽ}-{5}
       1        0   {१}-{}
       1        0   {९}-{9}
       1        0   {९}-{१}
       1        0   {₹}-{र}
       1        0   {◌ा}-{}
       1        0   {◌ु}-{◌्}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ै}-{◌े}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     617       22    96.43   { }
       5        2    60.00   {!}
       3        0   100.00   {"}
       3        0   100.00   {%}
       2        0   100.00   {'}
      14        0   100.00   {(}
      20        1    95.00   {)}
       2        0   100.00   {*}
       9        0   100.00   {+}
      19        0   100.00   {,}
      38        0   100.00   {-}
      34        1    97.06   {.}
      11        0   100.00   {/}
      13        0   100.00   {0}
      31        3    90.32   {1}
      27        0   100.00   {2}
      17        3    82.35   {3}
      13        0   100.00   {4}
       6        0   100.00   {5}
       7        0   100.00   {6}
      22        0   100.00   {7}
      12        0   100.00   {8}
      14        0   100.00   {9}
       3        0   100.00   {:}
       6        0   100.00   {;}
