ocreval Accuracy Report Version 7.0
-----------------------------------
   16206   Characters
     459   Errors
   97.17%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   97.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     176      203       80      459   Unmarked
     176      203       80      459   Total

   Count   Missed   %Right
    2583       30    98.84   ASCII Spacing Characters
     574       29    94.95   ASCII Special Symbols
     242        4    98.35   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
   12777      307    97.60   Devanagari
      26        7    73.08   General Punctuation
       2        0   100.00   Currency Symbols
   16206      379    97.66   Total

  Errors   Marked   Correct-Generated
      55        0   {}-{<200C>}
      22        0   { }-{<200C>}
      14        0   {◌ं}-{}
      11        0   {◌़}-{}
       9        0   {ध}-{थ}
       8        0   {◌्}-{}
       7        0   { }-{}
       7        0   {ङ◌्ख◌्य...}-{इ}
       7        0   {१}-{९}
       7        0   {◌ः}-{}
       6        0   {ऑ}-{ओ◌ं}
       6        0   {र◌्}-{}
       6        0   {◌्न}-{}
       5        0   {:}-{◌ः}
       5        0   {य}-{व}
       5        0   {र◌्द◌्य}-{}
       5        0   {१}-{२}
       4        0   {ग}-{म}
       4        0   {ज◌्}-{उ}
       4        0   {◌ू}-{◌ु}
       4        0   {◌ृद◌्ब}-{ह◌ु}
       4        0   {◌्ज◌्ञ}-{झ}
       4        0   {◌्र}-{}
       3        0   {...}-{}
       3        0   {कल◌्}-{◌ुर◌ु}
       3        0   {क◌्ष}-{}
       3        0   {ट}-{}
       3        0   {ड◌़◌ू}-{इ}
       3        0   {त}-{}
       3        0   {त◌्व}-{च}
       3        0   {द◌ृ }-{}
       3        0   {द◌्द}-{ह}
       3        0   {द◌्य}-{च}
       3        0   {ध◌ः}-{ष◌्क}
       3        0   {ध◌ै◌ः}-{च}
       3        0   {ध◌ै◌ः}-{द◌्ध}
       3        0   {ध◌्र}-{ष}
       3        0   {न◌ा◌ं}-{}
       3        0   {र◌्ड}-{ई}
       3        0   {र◌्य}-{व}
       3        0   {ष◌्म}-{क◌ा}
       3        0   {…}-{..-}
       3        0   {◌ं}-{◌ँ}
       3        0   {◌़ग◌़}-{◌्र}
       3        0   {◌ॉफ◌़}-{◌ा◌ंप}
       3        0   {◌्द◌्}-{}
       3        0   {◌्यष}-{◌ा}
       2        0   {''}-{"}
       2        0   {''}-{}
       2        0   {-}-{}
       2        0   {-}-{“}
       2        0   {3}-{३ }
       2        0   {6}-{5}
       2        0   {}-{ }
       2        0   {}-{र}
       2        0   {}-{◌ं}
       2        0   {}-{◌्च}
       2        0   {क}-{वस}
       2        0   {क◌्}-{व}
       2        0   {ख◌ः}-{क}
       2        0   {ख◌ो}-{}
       2        0   {ज◌़}-{अ}
       2        0   {ज◌ा}-{आ}
       2        0   {ज◌ी}-{औ}
       2        0   {ड◌़}-{इ}
       2        0   {ड◌्}-{इ}
       2        0   {द◌ृ}-{श}
       2        0   {द◌ृ}-{ह◌्}
       2        0   {धड}-{थइ}
       2        0   {न}-{}
       2        0   {न}-{र}
       2        0   {ब}-{द}
       2        0   {बर}-{व}
       2        0   {म}-{प}
       2        0   {व◌ः}-{क}
       2        0   {व◌ा}-{र}
       2        0   {व◌्}-{}
       2        0   {स◌्}-{र}
       2        0   {११}-{२९}
       2        0   {॰}-{°}
       2        0   {◌ं'}-{}
       2        0   {◌ं[}-{}
       2        0   {◌ंग}-{न}
       2        0   {◌़◌ू}-{}
       2        0   {◌ा◌ँ}-{◌ो◌ं}
       2        0   {◌ुध}-{◌ृञ}
       2        0   {◌ृ}-{}
       2        0   {◌ै}-{}
       2        0   {◌ॉर}-{◌ा}
       2        0   {◌्ट}-{र}
       2        0   {◌्ण}-{◌ृन}
       2        0   {◌्त}-{}
       2        0   {◌्ब}-{}
       2        0   {◌्य}-{व}
       2        0   {◌्र}-{◌ू}
       2        0   {◌्र}-{◌ृ}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{◌ृ}
       1        0   {!}-{।}
       1        0   {'}-{"}
       1        0   {'}-{`}
       1        0   {'}-{}
       1        0   {)}-{}
       1        0   {,}-{}
       1        0   {,}-{„}
       1        0   {-}-{.}
       1        0   {-}-{:}
       1        0   {8}-{9}
       1        0   {[}-{}
       1        0   {}-{'}
       1        0   {}-{<200D>}
       1        0   {}-{व}
       1        0   {}-{३}
       1        0   {}-{“}
       1        0   {}-{◌ा}
       1        0   {}-{◌ु}
       1        0   {}-{◌ॅ}
       1        0   {}-{◌े}
       1        0   {}}-{)}
       1        0   {§}-{$}
       1        0   {§}-{5}
       1        0   {अ}-{आ}
       1        0   {ख}-{ग}
       1        0   {ग}-{ञ}
       1        0   {ग}-{र}
       1        0   {घ}-{ध}
       1        0   {घ}-{प}
       1        0   {च}-{य}
       1        0   {ज}-{अ}
       1        0   {ज}-{ग}
       1        0   {ज}-{न}
       1        0   {ज}-{ह}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{ल}
       1        0   {ट}-{र}
       1        0   {ड}-{ढ}
       1        0   {ण}-{क}
       1        0   {थ}-{द}
       1        0   {द}-{श}
       1        0   {ध}-{}
       1        0   {ध}-{क}
       1        0   {ध}-{च}
       1        0   {ध}-{झ}
       1        0   {ध}-{ब}
       1        0   {न}-{क}
       1        0   {न}-{च}
       1        0   {न}-{त}
       1        0   {न}-{ल}
       1        0   {न}-{ष}
       1        0   {प}-{}
       1        0   {प}-{ध}
       1        0   {ब}-{व}
       1        0   {म}-{ग}
       1        0   {म}-{भ}
       1        0   {य}-{च}
       1        0   {य}-{स}
       1        0   {र}-{ज}
       1        0   {व}-{च}
       1        0   {व}-{ठ}
       1        0   {स}-{<200D>}
       1        0   {ह}-{}
       1        0   {।}-{1}
       1        0   {३}-{}
       1        0   {९}-{१}
       1        0   {„}-{,}
       1        0   {‡}-{$}
       1        0   {‡}-{+}
       1        0   {•}-{*}
       1        0   {•}-{+}
       1        0   {•}-{°}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{◌ि}

   Count   Missed   %Right
     220        0   100.00   {<\n>}
    2363       30    98.73   { }
      11        1    90.91   {!}
       8        0   100.00   {"}
       4        0   100.00   {%}
      35        8    77.14   {'}
      23        0   100.00   {(}
      33        1    96.97   {)}
      14        0   100.00   {*}
       7        0   100.00   {+}
      89        2    97.75   {,}
      97        6    93.81   {-}
      87        3    96.55   {.}
      17        0   100.00   {/}
      31        0   100.00   {0}
      48        0   100.00   {1}
      37        0   100.00   {2}
      21        1    95.24   {3}
      20        0   100.00   {4}
       8        0   100.00   {5}
      15        2    86.67   {6}
      20        0   100.00   {7}
      25        1    96.00   {8}
      17        0   100.00   {9}
      25        5    80.00   {:}
      13        0   100.00   {;}
      11        0   100.00   {<}
      11        0   100.00   {=}
      12        0   100.00   {>}
       8        0   100.00   {?}
       9        2    77.78   {[}
       2        0   100.00   {\}
       5        0   100.00   {]}
       4        0   100.00   {_}
       6        0   100.00   {`}
       1        0   100.00   {{}
      41        0   100.00   {|}
       1        1     0.00   {}}
       2        2     0.00   {§}
      16        2    87.50   {◌ँ}
     407       21    94.84   {◌ं}
     105       14    86.67   {◌ः}
     106        1    99.06   {अ}
      65        0   100.00   {आ}
      68        0   100.00   {इ}
      39        0   100.00   {ई}
      49        0   100.00   {उ}
       9        0   100.00   {ऊ}
       7        0   100.00   {ऋ}
     110        0   100.00   {ए}
      15        0   100.00   {ऐ}
      43        3    93.02   {ऑ}
      43        0   100.00   {ओ}
      19        0   100.00   {औ}
     507        4    99.21   {क}
      76        4    94.74   {ख}
     177        8    95.48   {ग}
      29        2    93.10   {घ}
      14        1    92.86   {ङ}
     152        1    99.34   {च}
      35        0   100.00   {छ}
     197       10    94.92   {ज}
      12        0   100.00   {झ}
      22        3    86.36   {ञ}
     141        5    96.45   {ट}
      21        0   100.00   {ठ}
      87        6    93.10   {ड}
      20        0   100.00   {ढ}
      90        2    97.78   {ण}
     481        5    98.96   {त}
      92        1    98.91   {थ}
     243       10    95.88   {द}
     102       20    80.39   {ध}
     444       13    97.07   {न}
     291        2    99.31   {प}
      61        1    98.36   {फ}
     273        6    97.80   {ब}
     154        0   100.00   {भ}
     388        5    98.71   {म}
     390       13    96.67   {य}
     733       14    98.09   {र}
     281        1    99.64   {ल}
       2        0   100.00   {ळ}
     328        8    97.56   {व}
     156        0   100.00   {श}
     147        3    97.96   {ष}
     461        2    99.57   {स}
     272        1    99.63   {ह}
      70       18    74.29   {◌़}
      13        0   100.00   {ऽ}
     905        4    99.56   {◌ा}
     549        0   100.00   {◌ि}
     371        1    99.73   {◌ी}
     261        1    99.62   {◌ु}
     115        6    94.78   {◌ू}
      63        7    88.89   {◌ृ}
     533        1    99.81   {◌े}
     137        5    96.35   {◌ै}
      16        2    87.50   {◌ॉ}
     260        1    99.62   {◌ो}
      52        0   100.00   {◌ौ}
    1101       50    95.46   {◌्}
       1        0   100.00   {ॐ}
     101        1    99.01   {।}
      31        0   100.00   {॥}
      21        0   100.00   {०}
      37       14    62.16   {१}
      32        0   100.00   {२}
      25        1    96.00   {३}
      13        0   100.00   {४}
      16        0   100.00   {५}
      13        0   100.00   {६}
      31        0   100.00   {७}
      14        0   100.00   {८}
      14        1    92.86   {९}
       2        2     0.00   {॰}
       8        0   100.00   {“}
       9        0   100.00   {”}
       2        1    50.00   {„}
       3        2    33.33   {‡}
       3        3     0.00   {•}
       1        1     0.00   {…}
       2        0   100.00   {₹}
