ocreval Accuracy Report Version 7.0
-----------------------------------
    5933   Characters
     479   Errors
   91.93%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   91.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     125      245      108      478   Unmarked
     125      246      108      479   Total

   Count   Missed   %Right
     958       13    98.64   ASCII Spacing Characters
     253       14    94.47   ASCII Special Symbols
     138       28    79.71   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    4574      312    93.18   Devanagari
       6        3    50.00   General Punctuation
       3        0   100.00   Currency Symbols
    5933      371    93.75   Total

  Errors   Marked   Correct-Generated
      28        0   {ख}-{रव}
      26        0   {इ}-{ड◌्}
      24        0   {}-{<200C>}
      13        0   {◌्}-{}
      10        0   {◌ं}-{}
      10        0   {◌ै}-{◌े}
       9        0   {ख}-{स◌्व}
       8        0   {0}-{०}
       8        0   {1}-{7}
       8        0   {ख}-{सव}
       8        0   {र}-{स◌्}
       6        0   {}-{ }
       6        0   {ख-र◌ेख}-{रव स◌्व}
       6        0   {ख}-{र◌्व}
       6        0   {ख◌्स}-{रब}
       6        0   {त◌्र}-{ख}
       6        0   {श}-{थ}
       6        0   {८}-{५}
       6        0   {◌् }-{}
       5        0   { }-{<200C>}
       5        0   {◌ौ}-{◌ो}
       4        0   {इ}-{ड}
       4        0   {ऍ0}-{एऐ◌ं०}
       4        0   {ऍ}-{ऐ◌ं}
       4        0   {क◌्ख}-{◌्वरव}
       4        0   {ब}-{य}
       4        0   {र◌ोड◌़}-{श◌े}
       4        0   {र◌्ब◌ी}-{◌ौ}
       4        0   {श}-{भ}
       4        0   {श◌िख}-{◌िरव◌ा}
       4        0   {◌ं ख}-{ स◌्व}
       4        0   {◌़}-{}
       4        0   {◌़}-{◌्ञ}
       4        0   {◌्ख◌़◌े}-{}
       4        0   {◌्द◌्व}-{}
       4        0   {◌्र}-{◌ू}
       4        0   {◌्र◌्त}-{}
       3        0   {' श}-{भ}
       3        0   {000}-{०००}
       3        0   {इर◌्}-{ड}
       3        0   {इ◌ंड}-{ड◌ू}
       3        0   {ऋ}-{तरट}
       3        0   {ख}-{र◌ंव}
       3        0   {ख}-{र◌्य}
       3        0   {ख◌़ब}-{सव◌े}
       3        0   {ङ◌्म}-{ड}
       3        0   {ढ◌़}-{द◌्व}
       3        0   {ढ◌े◌ं}-{◌ै}
       3        0   {त◌्थ}-{च}
       3        0   {त◌्प}-{स}
       3        0   {द◌्व}-{ड}
       3        0   {ष◌्ठ}-{ह}
       3        0   {६}-{७}
       3        0   {८ई◌ं}-{पर}
       3        0   {…}-{...}
       3        0   {◌ु}-{}
       3        0   {◌े◌ं|}-{}
       3        0   {◌्य◌ृ}-{◌ू}
       3        0   {◌्र◌ं}-{}
       2        0   { +}-{<200C>◌ः}
       2        0   {00}-{००}
       2        0   {03}-{०३}
       2        0   {:}-{◌ः}
       2        0   {}-{व◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌्}
       2        0   {इ◌ं}-{ड◌़}
       2        0   {ख}-{र}
       2        0   {ग◌़}-{श}
       2        0   {ज◌्}-{◌्स}
       2        0   {ढ◌़}-{}
       2        0   {त◌्}-{न}
       2        0   {द◌ृ}-{ट◌्}
       2        0   {प◌ः}-{फ}
       2        0   {म◌्}-{ग}
       2        0   {र◌ं}-{इ}
       2        0   {र◌ि}-{स◌्}
       2        0   {र◌्}-{}
       2        0   {ल}-{स}
       2        0   {व◌ं}-{ल}
       2        0   {व◌ः}-{क}
       2        0   {हड}-{इट}
       2        0   {८६}-{५७}
       2        0   {९ }-{}
       2        0   {९}-{६}
       2        0   {९६}-{६७}
       2        0   {॰}-{°}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ं }-{}
