ocreval Accuracy Report Version 7.0
-----------------------------------
    5929   Characters
     266   Errors
   95.51%  Accuracy

       5   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.08%  Characters Marked
   95.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        7        2        9   Marked
      79      110       68      257   Unmarked
      79      117       70      266   Total

   Count   Missed   %Right
     913       11    98.80   ASCII Spacing Characters
     268       17    93.66   ASCII Special Symbols
     146        8    94.52   ASCII Digits
    4583      148    96.77   Devanagari
      17       12    29.41   General Punctuation
       2        0   100.00   Currency Symbols
    5929      196    96.69   Total

  Errors   Marked   Correct-Generated
      28        0   {}-{<200C>}
       9        0   {}-{ }
       7        0   {◌ु}-{}
       6        0   {…}-{...}
       6        0   {◌्}-{}
       5        5   {◌् - …}-{ ~...}
       5        0   { }-{<200C>}
       5        0   {व}-{ब}
       5        0   {◌्}-{◌ू}
       5        0   {◌्छ◌्र◌ु}-{}
       4        0   {}-{◌ा}
       4        0   {ज◌्ज◌ा}-{आ}
       4        0   {प}-{}
       4        0   {◌ि}-{}
       4        0   {◌िष◌्ण}-{क◌ा}
       4        0   {◌्र}-{}
       3        3   {-}-{ ~ }
       3        0   {.}-{ }
       3        0   {; प}-{प◌ा}
       3        0   {च◌्य}-{स}
       3        0   {त}-{न}
       3        0   {न}-{म}
       3        0   {बड◌़}-{ढ}
       3        0   {र◌ूह}-{न}
       3        0   {ष◌्ण}-{छ◌ा}
       3        0   {”}-{?}
       3        0   {◌ं}-{}
       3        0   {◌़}-{}
       3        0   {◌ुन◌े}-{म◌ै}
       3        0   {◌ू}-{}
       3        0   {◌ैर◌्}-{◌े}
       2        0   {-}-{" }
       2        0   {-}-{= }
       2        0   {-}-{}
       2        0   {30}-{३०}
       2        0   {34}-{३}
       2        0   {= }-{}
       2        0   {}-{,}
       2        0   {}-{र◌्}
       2        0   {}-{◌्}
       2        0   {}-{◌्न}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ऑ}-{आ◌ँ}
       2        0   {छ}-{डर}
       2        0   {त◌ु}-{न◌ृ}
       2        0   {ध}-{घ}
       2        0   {प}-{◌्त}
       2        0   {ब◌ं}-{तर}
       2        0   {भ}-{}
       2        0   {भ◌ू}-{अ}
       2        0   {य}-{ध◌ा}
       2        0   {र◌ा}-{स}
       2        0   {र◌्}-{}
       2        0   {ह}-{द◌्}
       2        0   {५}-{ ८}
       2        0   {‡}-{†}
       2        0   {◌ं}-{◌े}
       2        0   {◌़}-{◌्र}
       2        0   {◌ुष}-{}
       2        0   {◌् }-{}
       2        0   {◌्ग}-{◌ू}
       1        1   {-}-{~}
       1        0   { }-{}
       1        0   {*}-{ॐ}
       1        0   {+}-{*}
       1        0   {-}-{◌ः}
       1        0   {.}-{}
       1        0   {1}-{◌ा}
       1        0   {3}-{३}
       1        0   {4}-{.}
       1        0   {5}-{५}
       1        0   {:}-{;}
       1        0   {}-{ञ}
       1        0   {}-{र}
       1        0   {}-{८}
       1        0   {}-{⁄}
       1        0   {}-{◌ं}
       1        0   {~ध}-{“घ}
       1        0   {ई}-{ह}
       1        0   {ख}-{व}
       1        0   {ख}-{स}
       1        0   {घ}-{ध}
       1        0   {च}-{ड}
       1        0   {ट}-{}
       1        0   {ट}-{र}
       1        0   {त}-{च}
       1        0   {त}-{व}
       1        0   {थ}-{ध}
       1        0   {द}-{र}
       1        0   {ध}-{च}
       1        0   {न}-{र}
       1        0   {न}-{व}
       1        0   {ब}-{}
       1        0   {ब}-{न}
       1        0   {ब}-{श}
       1        0   {भ}-{ब}
       1        0   {भ}-{श}
       1        0   {य}-{ल}
       1        0   {य}-{स}
       1        0   {र}-{}
       1        0   {व}-{च}
       1        0   {व}-{र}
       1        0   {९}-{६}
       1        0   {„}-{,}
       1        0   {‡}-{|}
       1        0   {‡}-{}
       1        0   {•}-{*}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ः}-{:}
       1        0   {◌ि}-{◌्}
       1        0   {◌ी}-{◌ो}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ै}-{◌े}
       1        0   {◌्}-{◌ु}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     833       11    98.68   { }
       1        0   100.00   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
       9        0   100.00   {'}
      14        0   100.00   {(}
      16        0   100.00   {)}
       6        1    83.33   {*}
       1        1     0.00   {+}
      33        0   100.00   {,}
      35        8    77.14   {-}
      49        4    91.84   {.}
       2        0   100.00   {/}
      15        1    93.33   {0}
      25        1    96.00   {1}
      22        0   100.00   {2}
      21        3    85.71   {3}
      14        2    85.71   {4}
       7        1    85.71   {5}
      14        0   100.00   {6}
       4        0   100.00   {7}
      13        0   100.00   {8}
      11        0   100.00   {9}
      12        1    91.67   {:}
       8        1    87.50   {;}
      10        0   100.00   {<}
      11        1    90.91   {=}
       9        0   100.00   {>}
       4        0   100.00   {?}
       3        0   100.00   {[}
       1        0   100.00   {\}
       4        0   100.00   {]}
       3        0   100.00   {_}
       3        0   100.00   {`}
      30        0   100.00   {|}
       1        0   100.00   {}}
       6        1    83.33   {◌ँ}
     113        7    93.81   {◌ं}
      67        1    98.51   {◌ः}
      45        0   100.00   {अ}
      20        0   100.00   {आ}
      28        0   100.00   {इ}
      10        1    90.00   {ई}
      11        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      29        0   100.00   {ए}
       2        1    50.00   {ऑ}
       3        0   100.00   {ओ}
       3        0   100.00   {औ}
     140        0   100.00   {क}
      21        2    90.48   {ख}
      56        1    98.21   {ग}
      14        1    92.86   {घ}
       9        0   100.00   {ङ}
      48        2    95.83   {च}
      10        2    80.00   {छ}
      64        2    96.88   {ज}
       1        0   100.00   {झ}
       9        0   100.00   {ञ}
      38        2    94.74   {ट}
      13        0   100.00   {ठ}
      20        1    95.00   {ड}
       4        0   100.00   {ढ}
      51        2    96.08   {ण}
     188        6    96.81   {त}
      48        1    97.92   {थ}
     112        1    99.11   {द}
      41        4    90.24   {ध}
     153        6    96.08   {न}
     169        6    96.45   {प}
      14        0   100.00   {फ}
      55        5    90.91   {ब}
      80        5    93.75   {भ}
     167        0   100.00   {म}
     138        4    97.10   {य}
     309        8    97.41   {र}
      74        0   100.00   {ल}
       1        0   100.00   {ळ}
     139        7    94.96   {व}
      52        0   100.00   {श}
      60        3    95.00   {ष}
     143        0   100.00   {स}
      84        2    97.62   {ह}
      17        5    70.59   {◌़}
       8        0   100.00   {ऽ}
     287        2    99.30   {◌ा}
     191        6    96.86   {◌ि}
     101        2    98.02   {◌ी}
     103       11    89.32   {◌ु}
      41        5    87.80   {◌ू}
      26        2    92.31   {◌ृ}
     134        1    99.25   {◌े}
      36        2    94.44   {◌ै}
       5        0   100.00   {◌ॉ}
      87        0   100.00   {◌ो}
      22        0   100.00   {◌ौ}
     496       25    94.96   {◌्}
      34        0   100.00   {।}
      23        0   100.00   {॥}
      15        0   100.00   {०}
      22        0   100.00   {१}
      14        0   100.00   {२}
      12        0   100.00   {३}
       8        0   100.00   {४}
      11        1    90.91   {५}
       9        0   100.00   {६}
       6        0   100.00   {७}
       5        0   100.00   {८}
       4        1    75.00   {९}
       1        0   100.00   {“}
       7        3    57.14   {”}
       1        1     0.00   {„}
       4        4     0.00   {‡}
       1        1     0.00   {•}
       3        3     0.00   {…}
       2        0   100.00   {₹}
