ocreval Accuracy Report Version 7.0
-----------------------------------
    2918   Characters
     404   Errors
   86.15%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   86.15%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     209      171       24      404   Unmarked
     209      171       24      404   Total

   Count   Missed   %Right
     426       11    97.42   ASCII Spacing Characters
     141       34    75.89   ASCII Special Symbols
      74        2    97.30   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    2273      330    85.48   Devanagari
       3        3     0.00   General Punctuation
    2918      380    86.98   Total

  Errors   Marked   Correct-Generated
      45        0   {◌ं}-{}
      16        0   {◌्}-{}
      10        0   {◌्र}-{}
       8        0   {}-{<200C>}
       7        0   {,}-{.}
       6        0   {(त◌ृप◌्त}-{दस}
       6        0   {श◌्च}-{}
       6        0   {◌ुद◌्धस...}-{◌ूडर}
       6        0   {◌् }-{}
       6        0   {◌्म-अग◌्}-{◌ा}
       5        0   {त◌्त◌्व}-{◌ाप}
       4        0   {इ◌ंस◌्}-{ईर}
       4        0   {ज◌्ञ◌े}-{न◌ै}
       4        0   {द◌्धत}-{ब}
       4        0   {न◌्त◌ि}-{प◌ि।}
       4        0   {र◌ाङ◌्}-{यड◌़}
       4        0   {र◌्षत}-{ब}
       4        0   {श◌्र◌ो}-{औओ}
       4        0   {श◌्र◌ौ}-{औ◌ँ}
       4        0   {स◌्}-{र}
       4        0   {…}-{....}
       4        0   {◌ु}-{◌ू}
       3        0   {:}-{.}
       3        0   {` व}-{च}
       3        0   {}-{◌ा}
       3        0   {ङ}-{ड}
       3        0   {ञ◌्च}-{उध}
       3        0   {त◌्व}-{च}
       3        0   {द◌्ध}-{ख}
       3        0   {द◌्ध}-{ढ}
       3        0   {द◌्ध}-{ब}
       3        0   {ध}-{}
       3        0   {ध}-{द◌्य}
       3        0   {ध◌्र}-{)}
       3        0   {प◌्र}-{}
       3        0   {ब◌्र}-{}
       3        0   {भ◌्र}-{ष}
       3        0   {म◌् }-{<200C>}
       3        0   {रम◌्}-{<200C>}
       3        0   {र◌्च}-{व}
       3        0   {स}-{र◌िद}
       3        0   {२}-{ र◌े}
       3        0   {८य}-{..र}
       3        0   {◌़}-{}
       3        0   {◌ुच◌ि}-{◌ूक}
       3        0   {◌े}-{◌ै}
       3        0   {◌ौ}-{◌ो}
       3        0   {◌्क◌़}-{}
       3        0   {◌्र;}-{,}
       2        0   { }-{<200C>}
       2        0   { }-{}
       2        0   { ।}-{1}
       2        0   {-त}-{स}
       2        0   {.}-{ }
       2        0   {.}-{}
       2        0   {4"}-{ब}
       2        0   {:}-{◌ः}
       2        0   {;}-{:}
       2        0   {}*}-{)"}
       2        0   {ग◌्}-{}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {च}-{ष}
       2        0   {ण◌्}-{◌ा}
       2        0   {थ◌ि}-{य}
       2        0   {द}-{}
       2        0   {प◌ू}-{◌ा[}
       2        0   {भ}-{प}
       2        0   {भ}-{म}
       2        0   {म◌ं}-{प}
       2        0   {म◌्}-{त}
       2        0   {य}-{व}
       2        0   {य◌्}-{२}
       2        0   {र◌ै}-{ध}
       2        0   {र◌्}-{}
       2        0   {व}-{च}
       2        0   {व}-{ब}
       2        0   {व◌े}-{ब◌ै}
       2        0   {श}-{ज}
       2        0   {ष◌्}-{}
       2        0   {स◌्}-{}
       2        0   {ह◌्}-{}
       2        0   {॥ }-{}
       2        0   {॥}-{1}
       2        0   {‡!}-{{1}
       2        0   {◌ं.}-{}
       2        0   {◌ंग}-{}
       2        0   {◌ः}-{:}
       2        0   {◌़◌ै}-{◌े}
       2        0   {◌ा}-{}
       2        0   {◌ि◌ं}-{}
       2        0   {◌ुद}-{◌ू}
       2        0   {◌ृङ}-{◌ूड}
       2        0   {◌े।}-{}
       2        0   {◌ॉ}-{◌ा◌ं}
       2        0   {◌ौ}-{◌ो◌ं}
       2        0   {◌्ञ}-{}
       2        0   {◌्त}-{म}
       2        0   {◌्ध}-{}
       2        0   {◌्न}-{}
       2        0   {◌्य}-{}
       1        0   {+}-{ }
       1        0   {-}-{=}
       1        0   {1}-{7}
       1        0   {:}-{;}
       1        0   {;}-{.}
       1        0   {;}-{}
       1        0   {\}-{।}
       1        0   {}-{ }
       1        0   {ऋ}-{ }
       1        0   {ख}-{ड}
       1        0   {ग}-{प}
       1        0   {ग}-{य}
       1        0   {च}-{घ}
       1        0   {च}-{व}
       1        0   {च}-{ह}
       1        0   {त}-{व}
       1        0   {थ}-{च}
       1        0   {थ}-{ध}
       1        0   {द}-{ट}
       1        0   {न}-{र}
       1        0   {प}-{ध}
       1        0   {भ}-{}
       1        0   {भ}-{घ}
       1        0   {भ}-{ध}
       1        0   {भ}-{र}
       1        0   {म}-{प}
       1        0   {म}-{य}
       1        0   {म}-{व}
       1        0   {म}-{ष}
       1        0   {य}-{द}
       1        0   {र}-{}
       1        0   {र}-{ध}
       1        0   {र}-{य}
       1        0   {ल}-{}
       1        0   {ळ}-{ङ}
       1        0   {व}-{य}
       1        0   {श}-{आ}
       1        0   {श}-{ग}
       1        0   {श}-{ड}
       1        0   {श}-{त}
       1        0   {श}-{भ}
       1        0   {श}-{म}
       1        0   {श}-{स}
       1        0   {ष}-{व}
       1        0   {स}-{य}
       1        0   {।}-{1}
       1        0   {।}-{}
       1        0   {॥}-{#}
       1        0   {”}-{`}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌ँ}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ो}-{◌ौ}
       1        0   {◌ौ}-{◌ा}
       1        0   {◌्}-{◌ि}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     386       11    97.15   { }
       3        1    66.67   {!}
       1        1     0.00   {"}
       1        0   100.00   {'}
       9        1    88.89   {(}
      10        0   100.00   {)}
       1        1     0.00   {*}
       1        1     0.00   {+}
      18        7    61.11   {,}
      24        3    87.50   {-}
      23        5    78.26   {.}
       7        0   100.00   {/}
       8        0   100.00   {0}
      14        1    92.86   {1}
      14        0   100.00   {2}
       4        0   100.00   {3}
       7        1    85.71   {4}
       4        0   100.00   {5}
       4        0   100.00   {6}
       6        0   100.00   {7}
       5        0   100.00   {8}
       8        0   100.00   {9}
      10        6    40.00   {:}
       5        5     0.00   {;}
       2        0   100.00   {<}
       5        0   100.00   {=}
       4        0   100.00   {>}
       2        0   100.00   {?}
       1        1     0.00   {\}
       1        0   100.00   {]}
       2        1    50.00   {`}
      10        0   100.00   {|}
       1        1     0.00   {}}
       1        0   100.00   {§}
      54       50     7.41   {◌ं}
      35        3    91.43   {◌ः}
      18        1    94.44   {अ}
      14        0   100.00   {आ}
       8        1    87.50   {इ}
       4        0   100.00   {ई}
       6        0   100.00   {उ}
       1        0   100.00   {ऊ}
       3        1    66.67   {ऋ}
       6        0   100.00   {ए}
       1        0   100.00   {ओ}
       2        0   100.00   {औ}
      80        1    98.75   {क}
       8        1    87.50   {ख}
      27        5    81.48   {ग}
       7        6    14.29   {ङ}
      32       10    68.75   {च}
       4        0   100.00   {छ}
      23        1    95.65   {ज}
       5        3    40.00   {ञ}
      16        0   100.00   {ट}
       6        0   100.00   {ठ}
       5        0   100.00   {ड}
       3        0   100.00   {ढ}
      29        1    96.55   {ण}
     105       11    89.52   {त}
      15        3    80.00   {थ}
      49        9    81.63   {द}
      32       11    65.62   {ध}
      66        3    95.45   {न}
      40        4    90.00   {प}
      10        0   100.00   {फ}
      19        1    94.74   {ब}
      36        9    75.00   {भ}
      78        9    88.46   {म}
      72        6    91.67   {य}
     123       21    82.93   {र}
      38        1    97.37   {ल}
       1        1     0.00   {ळ}
      62        9    85.48   {व}
      74       13    82.43   {श}
      37        3    91.89   {ष}
      71        7    90.14   {स}
      32        1    96.88   {ह}
       7        5    28.57   {◌़}
       5        0   100.00   {ऽ}
     142        3    97.89   {◌ा}
      78        4    94.87   {◌ि}
      32        0   100.00   {◌ी}
      80        7    91.25   {◌ु}
      15        1    93.33   {◌ू}
      10        2    80.00   {◌ृ}
      70        6    91.43   {◌े}
      19        4    78.95   {◌ै}
       1        1     0.00   {◌ॉ}
      44        3    93.18   {◌ो}
      12        6    50.00   {◌ौ}
     257       72    71.98   {◌्}
       1        0   100.00   {ॐ}
      27        4    85.19   {।}
      15        4    73.33   {॥}
      27        0   100.00   {०}
      15        0   100.00   {१}
      12        1    91.67   {२}
       8        0   100.00   {३}
