ocreval Accuracy Report Version 7.0
-----------------------------------
   10312   Characters
     709   Errors
   93.12%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   93.12%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     252      372       85      709   Unmarked
     252      372       85      709   Total

   Count   Missed   %Right
    1549        8    99.48   ASCII Spacing Characters
     480      102    78.75   ASCII Special Symbols
     276        4    98.55   ASCII Digits
       4        4     0.00   Latin1 Special Symbols
    7911      481    93.92   Devanagari
      89       23    74.16   General Punctuation
       3        2    33.33   Currency Symbols
   10312      624    93.95   Total

  Errors   Marked   Correct-Generated
      30        0   {स◌्त◌्र}-{ख}
      22        0   {◌े}-{◌ै}
      22        0   {◌ो}-{◌ा}
      20        0   {◌ो}-{◌ा◌ं}
      20        0   {◌्<200C>}-{}
      14        0   {त◌्}-{}
      14        0   {◌े}-{}
      12        0   {ष◌्ठ}-{छ}
      12        0   {◌ो◌ं}-{◌ा◌ँ}
      10        0   {.}-{}
      10        0   {||}-{॥}
      10        0   {श}-{र◌ा}
      10        0   {◌े}-{◌ं}
       8        0   {◌े}-{◌॑}
       7        0   {,}-{}
       7        0   {◌ं}-{}
       6        0   {,}-{.}
       6        0   {.}-{ }
       6        0   {}-{<200C>}
       6        0   {ऋ}-{क◌्र}
       6        0   {र◌्}-{}
       6        0   {श}-{ञ◌्ञ}
       6        0   {श}-{ञ◌्य}
       6        0   {◌़}-{◌्र}
       6        0   {◌्}-{}
       6        0   {◌्र}-{}
       5        0   {'}-{}
       5        0   {}-{◌ं}
       5        0   {न}-{र}
       5        0   {य}-{व}
       5        0   {◌ो}-{◌ौ}
       5        0   {◌्मन◌्<200C>}-{◌ात}
       4        0   { ,[{}-{<200C>}
       4        0   { |}-{/}
       4        0   { |}-{।}
       4        0   {|}-{।}
       4        0   {}-{◌ा}
       4        0   {ऍ}-{ए◌ँ}
       4        0   {त◌ोम}-{व◌ा◌ंग}
       4        0   {र◌्त◌्}-{}
       4        0   {र◌्म◌ो}-{म◌ा◌ँ}
       4        0   {श}-{ठ◌ा}
       4        0   {श}-{ड◌ा}
       4        0   {शङ◌्}-{र◌ाड◌़}
       4        0   {ष◌्}-{}
       4        0   {◌ं}-{◌्<200C>}
       4        0   {◌े◌ं}-{}
       4        0   {◌्ञ}-{}
       4        0   {◌्त}-{}
       4        0   {◌्त◌्र}-{}
       3        0   {-}-{}
       3        0   {:}-{◌ः}
       3        0   {ङ◌्<200C>}-{ड}
       3        0   {ज◌्ञ}-{न}
       3        0   {ड◌ूर}-{द}
       3        0   {त◌ो}-{न◌ा◌ं}
       3        0   {त◌्य}-{प}
       3        0   {प◌्ल}-{गर}
       3        0   {म◌्<200C>}-{}
       3        0   {म◌्<200C>}-{स}
       3        0   {श}-{ञच◌ा}
       3        0   {श}-{र}
       3        0   {श}-{ऱ}
       3        0   {श}-{स}
       3        0   {शब}-{र◌ान}
       3        0   {ष◌्ट}-{}
       3        0   {॰ |}-{°/}
       3        0   {…}-{¶}
       3        0   {◌ू}-{◌ु}
       3        0   {◌ेश}-{◌ंड◌ा}
       3        0   {◌ैर◌्}-{}
       3        0   {◌ो◌ः,}-{◌ा;}
       3        0   {◌्ड◌े}-{}
       3        0   {◌्त◌ो}-{न◌ा◌ं}
       2        0   { |}-{1}
       2        0   { §}-{८}
       2        0   {*{}-{“}
       2        0   {,}-{◌ः}
       2        0   {-}-{ }
       2        0   {;}-{:}
       2        0   {<200C>}-{रक}
       2        0   {<}-{=}
       2        0   {[[}-{॥}
       2        0   {[}-{(}
       2        0   {[श}-{/य}
       2        0   {||}-{}
       2        0   {||}-{।}
       2        0   {|}-{/}
       2        0   {}-{◌्ण}
       2        0   {ई}-{रड}
       2        0   {ई◌ं}-{इ}
       2        0   {ऍ}-{ष◌ँ}
       2        0   {ओ}-{औ}
       2        0   {ग}-{}
       2        0   {ग}-{र}
       2        0   {ग}-{र◌ा}
       2        0   {ग}-{◌ा}
       2        0   {ग◌्}-{य}
       2        0   {ङ}-{ड}
       2        0   {ज◌ं}-{ञ}
       2        0   {त◌ो}-{ल◌ा}
       2        0   {ध◌ृ}-{◌ू}
       2        0   {न}-{}
       2        0   {न◌्}-{}
       2        0   {प◌्}-{}
       2        0   {म}-{ग}
       2        0   {म◌े}-{◌ं}
       2        0   {श}-{}
       2        0   {श}-{झ}
       2        0   {श}-{ञ◌्}
       2        0   {श}-{ड}
       2        0   {श}-{दय}
       2        0   {श}-{द◌ा}
       2        0   {श}-{य}
       2        0   {श}-{र◌़}
       2        0   {श}-{ऱ◌ा}
       2        0   {श}-{◌्य}
       2        0   {श◌ू}-{ज}
       2        0   {श◌ू}-{झ◌ा}
       2        0   {श◌े}-{◌ो}
       2        0   {श◌्}-{र◌ि}
       2        0   {स}-{ख}
       2        0   {स◌ृ}-{य}
       2        0   {ऽऽ}-{55}
       2        0   {७.}-{०}
       2        0   {॰}-{°}
       2        0   {₹}-{र◌ं}
       2        0   {◌ँ}-{◌ॅ}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ाव}-{व◌ि}
       2        0   {◌ि}-{}
       2        0   {◌ु}-{}
       2        0   {◌ु}-{◌्ट}
       2        0   {◌ुच}-{◌ृद}
       2        0   {◌ुञ}-{◌ृज}
       2        0   {◌ृ}-{◌ु}
       2        0   {◌ृद}-{}
       2        0   {◌ृश}-{◌ुस}
       2        0   {◌ृश}-{◌ूस}
       2        0   {◌े}-{◌ौ}
       2        0   {◌े}-{◌॑◌ं}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌े◌ं}-{◌॑}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै}-{◌॑}
       2        0   {◌ो.}-{◌ा,}
       2        0   {◌ो}-{◌ा◌ँ}
       2        0   {◌ो}-{◌ॉ}
       2        0   {◌ोम}-{◌ौग}
       2        0   {◌ो◌ं}-{◌ँ}
       2        0   {◌्<200C>}-{◌़}
       2        0   {◌्च}-{}
       2        0   {◌्त}-{न}
       2        0   {◌्न}-{}
       2        0   {◌्व}-{}
       1        0   {!}-{'}
       1        0   {!}-{।}
       1        0   {!}-{◌ः}
       1        0   {"}-{'}
       1        0   {+}-{*}
       1        0   {,}-{;}
       1        0   {.}-{,}
       1        0   {.}-{;}
       1        0   {1}-{7}
       1        0   {2}-{/}
       1        0   {2}-{7}
       1        0   {8}-{3}
       1        0   {:}-{`}
       1        0   {<200C>}-{ग}
       1        0   {<200C>}-{व}
       1        0   {]}-{)}
       1        0   {{}-{}
       1        0   {|}-{}
       1        0   {}-{क}
       1        0   {}-{ज}
       1        0   {}-{ञ}
       1        0   {}-{य}
       1        0   {}-{◌ँ}
       1        0   {}-{◌़}
       1        0   {}-{◌ु}
       1        0   {}-{◌ॉ}
       1        0   {}-{◌॒}
       1        0   {}}-{)}
       1        0   {}}-{]}
       1        0   {}}-{}
       1        0   {§}-{}
