ocreval Accuracy Report Version 7.0
-----------------------------------
    7368   Characters
    1083   Errors
   85.30%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   85.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     503      519       60     1082   Unmarked
     503      520       60     1083   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1211       22    98.18   ASCII Spacing Characters
     255       59    76.86   ASCII Special Symbols
      72        2    97.22   ASCII Digits
    5802      934    83.90   Devanagari
      24        4    83.33   General Punctuation
       3        1    66.67   Currency Symbols
    7368     1023    86.12   Total

  Errors   Marked   Correct-Generated
      38        0   {◌ं}-{}
      32        0   {ख}-{रव}
      24        0   {ल}-{न}
      22        0   {◌ः}-{}
      20        0   {◌्}-{}
      19        0   {भ}-{म}
      18        0   {◌्र}-{}
      17        0   {।}-{}
      14        0   { }-{}
      12        0   {म◌ु}-{}
      10        0   {र◌्}-{}
       9        0   {◌ु}-{}
       8        0   {ज◌्ञ◌ा}-{आ}
       8        0   {म}-{प}
       8        0   {र}-{}
       8        0   {र}-{◌ा}
       8        0   {स}-{त}
       8        0   {१}-{९}
       7        0   {,}-{}
       7        0   {सङ◌्घर◌्...}-{वज}
       7        0   {◌़}-{}
       6        0   {ई}-{र◌्ड}
       6        0   {क◌्त}-{}
       6        0   {ग◌्रन◌्थ}-{य}
       6        0   {त}-{व}
       6        0   {न}-{त}
       6        0   {य}-{द}
       6        0   {र◌ा}-{य}
       6        0   {ष◌्ट}-{छ}
       6        0   {सङ◌्ग◌्र}-{वड◌ु}
       6        0   {◌े}-{}
       6        0   {◌्र◌ृ◌ंख...}-{वन}
       6        0   {◌्व}-{}
       5        0   {इ◌ंड◌िय}-{उठव}
       5        0   {ब◌े◌ंग◌े}-{क}
       5        0   {य}-{व}
       5        0   {यज◌्ञ◌ः}-{द}
       5        0   {रफ◌़◌्त}-{ख}
       5        0   {र◌ूप}-{स◌्त◌्य}
       5        0   {र◌्थ◌ः|}-{}
       5        0   {व}-{त}
       5        0   {◌े◌ंग◌े।}-{}
       4        0   {''म◌ु}-{“}
       4        0   {+}-{*}
       4        0   {|}-{/}
       4        0   {अग}-{आ}
       4        0   {अ◌ंग◌ू}-{आ}
       4        0   {इ}-{उ}
       4        0   {इसल}-{झम◌ान}
       4        0   {ई}-{रड}
       4        0   {उल}-{जन◌ित}
       4        0   {ख}-{च}
       4        0   {ज◌्ञर}-{न◌ा}
       4        0   {झ◌ै◌ं }-{ड}
       4        0   {प◌ूर◌्}-{ए}
       4        0   {बल}-{मन}
       4        0   {भईय}-{मर◌्द}
       4        0   {म◌ुख}-{प◌ृरव}
       4        0   {म◌ुखभ}-{स◌ावम}
       4        0   {र◌ा}-{प}
       4        0   {र◌्थ◌ं}-{व}
       4        0   {ष◌्}-{}
       4        0   {ष◌्टम}-{हप}
       4        0   {स◌ा◌ँझ}-{त◌ॉड}
       4        0   {स◌्त◌्}-{}
       4        0   {◌ंत◌्र}-{◌ा}
       4        0   {◌ा}-{}
       4        0   {◌ृग◌ु }-{◌ू}
       4        0   {◌ृष◌्ठ}-{◌ूछ}
       4        0   {◌्त}-{}
       4        0   {◌्द}-{}
       4        0   {◌्न}-{}
       4        0   {◌्ल}-{}
       3        0   {.] }-{ 2}
       3        0   {.}-{}
       3        0   {6||}-{}
       3        0   {|}-{}
       3        0   {}-{<200C>}
       3        0   {क◌्ष}-{श}
       3        0   {ख◌ं}-{स◌्त}
       3        0   {ग}-{}
       3        0   {ढ◌़त}-{}
       3        0   {त}-{}
       3        0   {थ}-{क◌्ष}
       3        0   {द◌्य}-{}
       3        0   {द◌्य}-{थ}
       3        0   {पञ◌्}-{फ}
       3        0   {प◌्त}-{}
       3        0   {प◌्र}-{◌ाद}
       3        0   {ब}-{न}
       3        0   {भ◌ार}-{आत}
       3        0   {म}-{ग}
       3        0   {म◌ुख}-{पवव}
       3        0   {रङ◌्}-{ख◌ु}
       3        0   {र◌िय}-{◌ीव}
       3        0   {ल◌िख}-{रव}
       3        0   {व}-{क}
       3        0   {व◌िद}-{क}
       3        0   {शत◌ा}-{अ}
       3        0   {श◌ो◌ं}-{}
       3        0   {श◌्र}-{क}
       3        0   {ष◌्ट}-{ए}
       3        0   {ष◌्ठ}-{}
       3        0   {स}-{प}
       3        0   {स◌ुख}-{हव}
